Id,quality
0,6.346339
1,6.1995606
2,5.8746047
3,6.1951947
4,5.3593044
5,6.932578
6,5.3593616
7,4.9206276
8,4.8586855
9,5.548211
10,6.0074873
11,6.539076
12,5.7077937
13,6.0877905
14,5.033357
15,5.4342227
16,5.3370686
17,7.131469
18,5.155187
19,5.9944787
20,6.529491
21,6.7059994
22,6.2141137
23,6.2454343
24,5.46336
25,4.752479
26,5.4772353
27,5.6718864
28,6.1567817
29,5.5166
30,5.9987803
31,5.2724996
32,6.028488
33,5.4343033
34,6.835413
35,5.45762
36,4.891324
37,5.261289
38,6.258635
39,6.392133
40,5.9623547
41,5.189703
42,6.055406
43,5.326645
44,5.9911222
45,6.439271
46,5.5943313
47,5.822454
48,6.597551
49,5.6612997
50,5.186316
51,5.881029
52,5.1895213
53,6.965878
54,3.9639373
55,5.9488807
56,5.711996
57,5.868741
58,5.499625
59,5.2948217
60,5.872049
61,6.1551175
62,6.3176813
63,6.2089477
64,5.808057
65,5.9541855
66,5.9726267
67,6.5991893
68,5.8491974
69,6.8775153
70,5.9050913
71,6.1551385
72,6.48831
73,5.01684
74,5.408774
75,6.355655
76,5.283278
77,5.3698726
78,5.970419
79,4.7681804
80,5.2835994
81,5.704383
82,5.8793907
83,5.3076878
84,6.3150167
85,5.645826
86,6.687174
87,6.2611065
88,4.789591
89,6.148916
90,5.27919
91,5.7943134
92,5.784047
93,5.2561207
94,6.1870217
95,5.3576803
96,6.0350566
97,5.541232
98,6.470005
99,4.8596306
100,6.201837
101,5.229765
102,5.0491514
103,6.377903
104,6.1507897
105,5.7941813
106,5.263132
107,5.6711516
108,5.8157845
109,5.273369
110,7.101114
111,5.1483426
112,5.9597445
113,5.407553
114,4.8661385
115,5.825763
116,6.3232746
117,5.853942
118,5.0268736
119,6.1551385
120,6.983729
121,6.9751525
122,6.049605
123,6.433556
124,5.020186
125,5.249764
126,5.809488
127,6.4169564
128,5.2490697
129,6.703594
130,6.392016
131,5.782245
132,5.307796
133,6.273556
134,6.0176044
135,5.1659665
136,5.8348646
137,5.2853994
138,6.0923295
139,5.362666
140,5.065243
141,5.985263
142,5.9296784
143,5.2656918
144,6.512542
145,6.1383786
146,5.336224
147,5.7876825
148,6.7204013
149,5.930913
150,6.4863133
151,5.237853
152,5.4798145
153,6.201339
154,5.3931236
155,6.5301285
156,6.14972
157,5.241655
158,5.1933675
159,5.9119062
160,6.0609403
161,6.247987
162,5.3504996
163,6.6655684
164,5.204496
165,5.505855
166,7.229423
167,5.7982254
168,4.9155555
169,5.3931103
170,5.3753624
171,5.7113566
172,5.30972
173,5.9242144
174,5.4520693
175,6.410491
176,5.544938
177,6.8015785
178,5.9364223
179,5.393853
180,5.6636496
181,5.088464
182,5.6091404
183,6.308529
184,5.413314
185,5.6382694
186,5.9488807
187,5.3577056
188,4.793787
189,5.0016465
190,6.0327573
191,5.3541384
192,6.8615346
193,5.883868
194,5.6216693
195,5.6765003
196,5.3585987
197,5.33553
198,6.1460156
199,5.348921
200,5.2281227
201,5.41059
202,5.46336
203,6.3005877
204,6.005375
205,5.4344835
206,5.878801
207,5.826616
208,4.6865773
209,6.1354966
210,5.070634
211,5.833449
212,5.651317
213,6.3822556
214,6.2105865
215,5.5437894
216,5.0282493
217,5.269895
218,6.3594227
219,7.1183543
220,5.263508
221,5.7278056
222,5.753788
223,4.91552
224,6.182679
225,6.0149565
226,5.861512
227,5.1708174
228,6.149072
229,5.8882422
230,6.0095453
231,5.71577
232,4.4050612
233,5.95653
234,6.1581984
235,6.0521803
236,5.708645
237,5.79795
238,5.6718345
239,5.42723
240,5.804271
241,4.591576
242,5.655642
243,5.301461
244,5.4152765
245,5.1275
246,5.9788594
247,6.1874228
248,5.913978
249,5.724413
250,5.784171
251,4.934495
252,6.4955306
253,6.4661365
254,5.133329
255,5.9765353
256,5.7464194
257,5.445127
258,6.374322
259,5.3769484
260,5.947594
261,6.1891017
262,5.8661566
263,5.5570607
264,5.5900903
265,6.3328347
266,4.9835005
267,6.2550864
268,6.021809
269,6.9518666
270,6.70475
271,6.0743685
272,5.3338027
273,6.589303
274,5.691079
275,6.096485
276,5.945748
277,6.026623
278,6.029799
279,6.2695794
280,6.8712416
281,5.3454165
282,6.5371327
283,5.269633
284,5.6361547
285,6.3280764
286,5.607296
287,7.2833843
288,6.14443
289,6.346231
290,5.9614754
291,7.387924
292,5.757527
293,5.8720036
294,6.8853364
295,5.2912993
296,6.524951
297,3.933965
298,6.361375
299,5.856741
300,5.91712
301,5.7193174
302,5.927355
303,4.86163
304,5.3848004
305,5.691079
306,5.8449416
307,5.53532
308,6.7778597
309,6.0747733
310,5.0895877
311,5.6418066
312,5.8726716
313,5.5941243
314,6.36916
315,4.7864485
316,5.3380003
317,5.5132995
318,6.851964
319,5.158455
320,5.411823
321,6.0995317
322,6.220999
323,6.1960416
324,6.7686796
325,6.4842935
326,5.828024
327,5.328
328,5.2732773
329,5.4412303
330,5.3380136
331,4.8779683
332,5.513084
333,5.818318
334,6.031355
335,5.623207
336,5.417992
337,5.3804336
338,5.1327724
339,6.134427
340,5.9642234
341,6.392133
342,5.857202
343,5.1925397
344,4.6451645
345,5.410673
346,6.627395
347,5.120174
348,5.805494
349,5.679396
350,4.7400336
351,5.5596833
352,6.2032514
353,5.710376
354,5.6580606
355,6.368925
356,5.7500663
357,4.9611382
358,5.133042
359,5.4187846
360,5.148646
361,5.8301544
362,5.883121
363,6.182679
364,5.3992276
365,4.6831846
366,5.8382483
367,5.322345
368,7.027285
369,6.392133
370,4.9927473
371,6.1878047
372,6.005539
373,6.695285
374,5.2553473
375,6.1176457
376,5.999458
377,6.167776
378,5.688874
379,5.368318
380,5.0418735
381,6.027399
382,6.0793943
383,5.388192
384,4.729179
385,5.6715937
386,5.8599906
387,6.055128
388,6.6511264
389,5.3810425
390,6.382058
391,5.862602
392,5.791822
393,7.0545435
394,5.696118
395,5.0853834
396,7.1749935
397,6.5084424
398,6.510229
399,5.986216
400,3.6855612
401,5.690224
402,7.194417
403,6.1791787
404,6.903606
405,6.0698175
406,5.35349
407,5.4716377
408,5.8962073
409,5.2910843
410,5.3719187
411,6.0118427
412,5.58505
413,5.372491
414,6.531473
415,4.8561125
416,4.972922
417,5.58108
418,6.045223
419,6.451463
420,6.0423636
421,6.646258
422,5.625107
423,5.0174136
424,4.9330063
425,6.0807166
426,6.1326723
427,6.0541162
428,6.642728
429,5.393943
430,6.279094
431,5.4683685
432,6.177334
433,6.9703965
434,5.7323036
435,6.022565
436,5.1622844
437,5.8483286
438,6.405391
439,5.7138147
440,5.863449
441,5.0840774
442,5.391208
443,6.242959
444,5.643265
445,5.9788594
446,5.327259
447,5.815258
448,6.1408405
449,5.515254
450,5.517687
451,5.422211
452,5.5949516
453,6.346339
454,6.4943733
455,5.2853994
456,5.968668
457,6.6682444
458,6.1976233
459,5.7849708
460,5.17872
461,5.789585
462,5.936562
463,6.517786
464,6.5619574
465,6.4769015
466,5.016225
467,5.432482
468,6.021809
469,6.4503317
470,5.552387
471,5.1851506
472,5.822485
473,5.9788594
474,5.0628314
475,5.959196
476,5.1365023
477,6.1096187
478,6.514184
479,5.208981
480,6.2972326
481,5.263132
482,5.277347
483,6.1280317
484,5.676967
485,5.9607997
486,6.0673842
487,6.611406
488,5.6574154
489,5.0061517
490,5.5800896
491,5.9267616
492,5.299628
493,5.730095
494,5.26954
495,6.568859
496,5.632087
497,5.797059
498,5.5896683
499,6.254456
500,6.1236186
501,5.1842833
502,5.850295
503,6.137153
504,5.1441116
505,5.7975755
506,6.359561
507,5.597067
508,5.276521
509,5.68986
510,5.5050507
511,5.308266
512,5.9989247
513,5.684039
514,5.388867
515,5.358344
516,5.319578
517,5.8966103
518,6.168321
519,5.991543
520,5.249713
521,6.2297416
522,5.9857745
523,6.2740583
524,5.340659
525,5.51139
526,6.3868804
527,4.842096
528,4.9959693
529,5.426019
530,6.0598607
531,6.0727186
532,5.474291
533,6.691382
534,4.745592
535,5.58893
536,5.951142
537,6.2815566
538,6.616824
539,6.027028
540,5.4574695
541,6.289855
542,5.469254
543,6.2153716
544,5.530005
545,6.095394
546,6.4944
547,4.9625583
548,5.3420315
549,5.6715937
550,5.8720036
551,5.937605
552,5.887132
553,5.6386714
554,5.394474
555,5.6145363
556,5.620598
557,6.2558007
558,6.260611
559,5.310575
560,5.490345
561,5.265706
562,5.298551
563,5.578081
564,6.2516227
565,5.518576
566,4.5988417
567,6.288481
568,6.2065783
569,6.0810184
570,6.999368
571,5.8360095
572,6.3202853
573,6.134114
574,6.004236
575,5.7077394
576,6.872051
577,4.4217653
578,4.738474
579,5.7901583
580,6.368764
581,5.3510194
582,6.050043
583,5.336793
584,5.444275
585,4.3609796
586,6.2510657
587,6.574098
588,5.214972
589,5.2853994
590,5.8720036
591,6.0673842
592,5.9086227
593,5.4025307
594,5.999734
595,5.4061427
596,5.821128
597,6.0577717
598,6.20297
599,5.6983294
600,6.14443
601,5.229765
602,5.405477
603,6.3657293
604,5.280934
605,5.3962474
606,5.879104
607,5.4801216
608,5.623207
609,6.364527
610,6.2800064
611,6.017414
612,6.394254
613,5.6854796
614,5.3960285
615,6.1436534
616,5.436415
617,6.2841663
618,6.427429
619,5.598735
620,5.3928466
621,5.23529
622,5.6048164
623,6.4417133
624,5.8728504
625,5.8078375
626,5.1660585
627,5.687071
628,5.4008045
629,6.7476377
630,6.4495964
631,6.752284
632,5.4017277
633,5.87476
634,5.2049847
635,6.1272078
636,5.858169
637,5.686663
638,6.377903
639,5.9007187
640,5.7042394
641,6.1177382
642,5.51139
643,6.252931
644,5.2049847
645,5.9807396
646,6.0655384
647,5.623814
648,5.1981606
649,5.467837
650,7.380512
651,6.292334
652,5.754027
653,5.9133306
654,4.532002
655,6.243479
656,6.0690503
657,5.552387
658,4.647188
659,5.8942842
660,6.461509
661,5.219556
662,5.71577
663,5.0460963
664,6.0893636
665,6.399727
666,5.934696
667,5.97112
668,6.12437
669,6.1243687
670,4.640672
671,5.22293
672,6.012592
673,5.6512012
674,6.392133
675,5.4114103
676,5.2461567
677,5.275652
678,6.1163564
679,6.2475777
680,5.4368067
681,6.4095087
682,5.9335604
683,5.7267976
684,6.081973
685,5.2058964
686,5.0842485
687,6.636701
688,6.099674
689,6.0458922
690,5.814923
691,5.870553
692,4.73356
693,6.1937537
694,4.980617
695,6.70475
696,5.3453503
697,4.7492313
698,6.145048
699,6.0635495
700,5.3253427
701,5.718073
702,6.660694
703,5.7743506
704,5.976578
705,5.4966364
706,6.309248
707,4.8878417
708,6.111977
709,4.063059
710,6.861356
711,5.9868307
712,5.326869
713,5.5771017
714,5.9787016
715,4.8202257
716,7.169991
717,5.717047
718,5.6696825
719,6.571601
720,6.8712416
721,4.0455413
722,5.345266
723,5.6609893
724,5.725804
725,6.2745767
726,5.877179
727,4.9836917
728,5.4671774
729,6.6548967
730,6.8112817
731,5.218928
732,5.857451
733,5.676967
734,5.9971924
735,5.9242315
736,6.199805
737,6.243456
738,5.2910037
739,4.891119
740,6.1170654
741,6.1285906
742,5.7540927
743,6.220999
744,5.3221784
745,6.9684405
746,6.392133
747,5.9969993
748,6.579391
749,5.2490697
750,6.9617553
751,7.049886
752,5.875006
753,6.565655
754,7.105345
755,6.3202853
756,5.148619
757,5.8755603
758,6.1344557
759,5.4934773
760,5.797352
761,6.295407
762,5.4414673
763,5.477755
764,6.3384705
765,5.5227447
766,6.0323315
767,6.501897
768,6.505636
769,4.4888244
770,6.042498
771,7.0096397
772,5.982226
773,6.030701
774,4.86015
775,6.2176323
776,5.050864
777,6.1595693
778,5.4447412
779,6.3257856
780,6.9992223
781,5.7528033
782,5.84888
783,6.045982
784,5.9794135
785,5.144354
786,6.596987
787,6.0214696
788,5.4784884
789,6.439346
790,6.9789667
791,5.920911
792,5.7728214
793,5.225659
794,5.6696825
795,6.021809
796,5.389943
797,5.6695232
798,6.702119
799,5.5481815
800,5.2481265
801,5.561841
802,5.966149
803,6.4449906
804,5.391545
805,5.098888
806,6.093397
807,5.548486
808,5.3133
809,5.8218136
810,4.7590857
811,5.8996234
812,5.985545
813,6.739255
814,6.148916
815,6.8291364
816,6.0327573
817,6.298109
818,5.3027186
819,6.39596
820,5.870871
821,6.1170654
822,6.2737823
823,6.8157682
824,6.096485
825,5.721482
