,Class,Feature 0,Feature 1
0,1,1.1106531012843208,0.18805737709703665
1,0,-0.3276100050242168,-0.19298260706791392
2,0,-0.4978550057270569,0.05442174477713696
3,1,0.3004365484595499,0.24793882733062195
4,0,-0.9157111422496658,0.18504331717442807
5,1,0.8894859402206002,0.9514522908408589
6,1,1.3992357776166315,0.19160594653742732
7,0,-0.043037410531253206,-0.9340423972997274
8,1,0.8986765703815044,0.9157414805055512
9,0,-0.4828718631936421,-0.5260451261864273
10,1,0.7559546250795351,0.8475960031317771
11,0,-0.8852670330132617,0.16492192985534948
12,1,-0.057248694896839376,0.047012860709928384
13,1,1.069660668928382,0.17554980705926493
14,0,0.15575650277084452,-1.511889652468971
15,0,-0.9806661063990696,0.2936734610120634
16,0,-0.7747377496881079,-2.379980882282247
17,0,-0.6583973533919969,-0.1442530374093806
18,0,-1.0393652703999452,0.908211639309362
19,0,-0.6547350709446077,0.2614712766689365
20,1,1.7673594116901423,1.5966037882188868
21,1,0.3485292517284501,0.10021002960178332
22,0,-0.16693168609443476,1.3026572593196193
23,0,-0.8935355221318557,0.4933830458613992
24,0,-1.1696035535406315,0.6371622102106185
25,0,-0.5704225411868656,0.4798552464872674
26,0,-0.3590285061632589,-0.7217279929103058
27,0,-0.056194340338003024,0.7675691011186283
28,0,-1.5913420223963057,0.4777731905996476
29,1,0.6247836083925344,-0.592993682645725
30,0,-0.4160263735856965,0.30176051453921365
31,1,0.16543844484863585,-0.02297978270856049
32,1,0.5026154899194761,0.5947256454205451
33,0,-2.8159506878428258,0.5724405344801323
34,1,2.054755233092356,1.8399321424775608
35,1,1.8154498105233017,1.8137501958609772
36,1,0.2956250523711044,0.4772077409210437
37,1,1.3934298481357317,0.8268386923987671
38,1,0.5663117774932336,0.4542097484643866
39,0,-0.8843674346755326,0.04628217834164916
40,1,-0.1873796195969557,0.060559202575361626
41,0,-0.8642591802343202,0.2784790635411576
42,1,1.8352312337439625,1.4972118213868597
43,1,1.4010521849389062,1.2751242915493095
44,1,0.5495504058567283,-0.32944011185688593
45,0,-0.4425896026134537,-0.03358487714621555
46,1,1.2187846169092076,-0.6712292160748013
47,1,0.1963485490576684,-0.3110561146557117
48,0,-1.1121839614763818,0.9543948344746224
49,1,0.3690861074971528,-0.768682553549992
50,0,-0.36817147533026623,-0.2854018545376608
51,1,0.15093803044828036,-0.7650920797852505
52,1,2.60650568244854,2.703292118659121
53,0,-1.2461390647078228,1.3346965416492838
54,0,-0.4611245174238504,-0.9524867120831576
55,0,-0.8111312942236255,0.8334052938626249
56,1,0.9239610488525484,-1.2987883266409723
57,0,1.6270761087073593,0.4054359255657184
58,0,-0.8015470254505657,0.4294084974825289
59,0,-0.19177511412556247,-1.4850926035416898
60,1,0.9800471685120844,-0.17642936873160708
61,0,-1.8853847078659185,0.362523735633808
62,0,-0.5906428623395072,0.2804176663206297
63,0,1.5746819490290125,0.17161999998170996
64,0,-0.08180538704749135,0.7165140240475856
65,1,0.235859607851784,-0.6606677648026664
66,1,1.077529303142046,0.3734481661230492
67,1,0.16365762028531045,0.12365007069381352
68,0,-1.116387721341017,0.4325023497914599
69,0,-0.2376311469480603,-0.940744655927922
70,0,-0.4735932114566017,-0.5814280652672079
71,1,1.1610249391038012,-0.3586337393728484
72,0,-0.3095480775907411,-1.3925817563659741
73,0,-1.5208476851838564,0.7349597904922
74,1,1.6177898393301682,-0.04138442750072724
75,0,-0.25603944737744144,0.1145156292961778
76,0,1.6842205449579408,0.6891640476040279
77,0,-1.7653135252245096,0.3136254969394282
78,0,-1.1016016036087135,0.8006215651226185
79,0,-0.3654527753343869,-0.19639778333233626
80,0,-0.6357167672520099,-0.447742441120791
81,0,-1.2061852940486588,1.015017988695171
82,1,0.21518018830060048,0.3890955103503107
83,1,0.08156795556699957,0.018579207715132662
84,1,0.645542920238222,-0.7633845606756757
85,1,0.3613224064210937,0.8237854339809563
86,0,-1.340652735799218,0.7754218331949693
87,0,-2.1693629644360737,0.5554732937236321
88,1,0.9861212565004536,0.09537514429267192
89,0,-0.2986407342787137,0.04435990103990828
90,1,0.5022415277065608,0.7124412989124103
91,0,-1.5898755283861228,0.61689135549996
92,0,-0.3804348619831048,-1.1735089793793805
93,1,2.3220802175103685,2.294158713451649
94,1,1.6240178038073847,1.5727119707528796
95,1,0.10995301220460953,0.7852188602254835
96,1,0.7948677966916355,-0.4203347161447392
97,0,-1.7159409744216363,1.0727260365345987
98,0,-1.0916801906404237,0.3247236642242126
99,0,-0.4449886161022035,-0.22176615834265284
100,1,0.932195767661217,0.12440434919126475
101,1,0.2669198774646868,0.9018679816463938
102,1,0.4048448769139925,-0.13547148993349112
103,0,-0.7251150221172109,-0.4254611216883933
104,0,-0.410795519436675,-1.1482591077424884
105,1,-0.05385057658920889,-0.5904204947652187
106,1,0.5426027688732895,-1.22053054759493
107,1,0.8481524078463314,1.0478640402163928
108,0,-0.5221284256702708,0.6109439314809211
109,1,0.6074291860595146,0.5637757400780303
110,0,-0.5557738434593121,-0.18885892099652035
111,1,0.2951032952639505,-0.9145162930501158
112,1,2.1878151917261763,2.2280499859287293
113,1,0.8288637704380881,0.6734528921549712
114,0,-1.511095837917756,0.7287286244765093
115,0,0.033676519136424554,-1.6409320387793134
116,0,-0.5902690020975344,0.5984886982758197
117,0,-0.4931198710507082,-1.424093884472245
118,1,1.8638915768288613,1.709479956654926
119,0,-1.0964751096075682,0.3315429691872673
120,0,-0.7813196341382214,-1.6460557718589108
121,0,-0.5076372159012571,-0.7298924655691383
122,1,0.5063820902144014,0.6183440531313443
123,1,0.7748829202351998,-0.3505226254340577
124,1,1.0883928175724429,1.016200462564111
125,1,1.4146812588605393,1.1274195411576726
126,1,0.6478266146918282,-0.9719379325669596
127,1,1.2257111994243628,0.17158253521656508
128,1,1.0513175340030505,-0.399303777208006
129,1,0.3888600961995564,-1.0278310040323917
130,0,-0.316844769150731,-0.018459505880326188
131,0,-0.7963600127797734,-0.11824565005394301
132,1,-0.06853156239313557,-0.5780715203256551
133,0,-0.6848828722381066,-0.15435769148978626
134,1,-0.045146052863573434,-0.42081679525128796
