Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
1,7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
2,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
3,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
4,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
5,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
6,6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
7,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
8,7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
9,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
10,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
11,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
12,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
13,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
14,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
15,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
16,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
17,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
18,6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
19,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
20,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
21,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
22,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
23,8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
24,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
25,7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
26,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
27,10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
28,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
29,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
30,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
31,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
32,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
33,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
34,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
35,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
36,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
37,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
38,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
39,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
40,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
41,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
42,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
43,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
44,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
45,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
46,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
47,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
48,9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
49,8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
50,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
51,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
52,7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
53,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
54,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
55,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
56,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
57,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
58,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
59,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
60,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
61,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
