,Class,Feature 0,Feature 1
0,,0.42854175863774635,0.7385969457970742
1,,-0.7703107627865935,0.7695823264124539
2,,-0.03904207566718032,1.2610992865575823
3,,-0.52440229086133,1.0553861321666078
4,,-0.2742016379691954,0.4908066465649574
5,,-0.258045356016566,-0.8190031046345401
6,,-1.2411824750156135,-1.566675386714963
7,,-0.6339179496854208,0.09852264716129133
8,,-0.3205172399351326,0.28550265022989474
9,,-0.6613253421242873,0.7600311617795728
10,,-0.7728304500627347,-1.0636787257623141
11,,-0.1703544598050844,0.11438546490321366
12,,-0.7116266054443747,1.2547460729645246
13,,0.148047815977075,-0.4597192939336747
14,,0.34454610507365824,0.3676149024123452
15,,-1.1524037550039585,-1.4327823603376704
16,,-0.5345810846659853,1.1357237993279221
17,,-0.033892033495280804,1.3839555312665754
18,,0.4059435853961525,0.6579913625560818
19,,-0.37799637865285896,0.16796367363575215
20,,1.7750302789729917,-1.6557972377411463
21,,-0.5986735359504162,0.4676216253193256
22,,-0.13530119045823813,0.268414217172877
23,,-1.3778206658173322,-1.5411250413748196
24,,1.4416546030286785,-1.742691644909835
25,,-0.3114155328040611,-0.278873334569171
26,,-0.7144738278717093,1.6585531973451362
27,,0.2781914929825533,3.265723489158563
28,,-0.44269517347496457,-0.31207276433953407
29,,-1.184160754009155,-1.1929240043089218
30,,-0.5498588422210016,0.4153190910986665
31,,0.33074501537223866,0.8214070926037909
32,,-0.26022492768126904,0.19641453636369943
33,,-0.4679818033846388,0.47849099439197024
34,,-0.26630774679271224,-0.05329987664782071
35,,1.2309623842203319,-0.11390668922791702
36,,1.438714290530604,-0.9702739565872132
37,,0.647646815841812,0.8205323268333418
38,,-0.7963902104989672,-0.9927512890577073
39,,0.09635893375696081,0.2159388982688667
40,,0.34677476181633854,0.18697892060774335
41,,-0.17489220938493882,0.17495242693985802
42,,0.7724066558151789,-0.3922998181012216
43,,0.47302302041510563,0.2777696736509341
44,,0.5816664488749703,-0.08494168817568404
45,,0.8196138545039842,-0.40577578612715337
46,,1.2266802060714852,0.589310105583621
47,,-0.041757525148248265,1.8032134899794372
48,,-0.8578986817542675,1.0877381240989554
49,,0.8295516943699202,-0.1453981155335915
50,,-0.3850253991465825,0.5239660574131016
51,,-0.22273699373622013,0.1243201297088572
52,,-0.26526076438669144,1.2112065255248425
53,,1.0578230213189577,0.21337067438968327
54,,-0.22567979728781506,1.8181823072944492
55,,-1.1884432416193054,-1.2336758050669756
56,,-0.7607882120090994,0.9255672191529174
57,,-0.3863620757894186,0.23673463962195646
58,,1.4137212248011681,-0.6516970909423057
59,,-0.17829957758594217,-0.5613750974035061
60,,0.12741447773994802,1.4543379926535414
61,,-0.21874422135943955,-0.03523621616061856
62,,0.2646562231671084,-0.05357312163050859
63,,1.415231053061751,-0.9984641477745761
64,,0.7348595139828377,-0.9108396254228301
65,,-0.8690734380632237,-1.0703498278654904
66,,-1.0695541415584486,-1.250162559779925
67,,0.4074147092823927,-1.3700851165704575
68,,-1.905303146750752,-2.4137195322843223
69,,-1.8217034315634724,-2.129781775712835
70,,-0.08046295504055045,-0.0780678305312848
71,,0.5245036546924526,-1.1387064613190083
72,,0.0858138631480776,-0.8562863516139665
73,,-0.21782554203087356,-0.04855270858805261
74,,0.44623139204689033,0.4048668997464875
75,,-0.5355843331555715,0.7913351763718197
76,,0.6491764179695176,0.831208904194547
77,,0.08947425796598574,-0.7770686188070461
78,,0.11472014333630054,-0.2997532359724928
79,,-0.5886824429074728,-0.6501980322229398
80,,-0.7954080780832788,-0.3171453926826562
81,,-0.1969390576512532,1.6247569828610593
82,,1.3290307362766274,-0.2844041837725996
83,,0.42609243767295363,0.08683377932315217
84,,1.4295819425115939,-0.07884386184516923
