Class,Feature 0,Feature 1
1,-0.28292802803038497,0.09432374910942
0,0.5961844554146334,-1.4453550836525824
0,-1.5227418376155404,-0.3577695630603959
0,0.7983493668505109,-1.0999244661009135
0,-0.4015598206627105,-0.5064543738522116
1,-0.18727382382344515,1.4547170960667994
1,-0.7775332750589979,0.7908839461754467
0,1.0397942403934413,-0.3417370753570407
1,0.6449471289240365,-0.023450642005555026
1,0.5058251015939745,0.382882030342434
1,0.4797029407549152,0.4954962110668565
1,0.010746608615031128,1.3408150240918806
0,0.7177118257101842,-1.0848865469058633
0,0.8035497469453221,-0.29554401744777764
0,0.8978219737823686,-1.9963397195781307
0,0.6714658245895601,-0.04200027816734392
1,0.2548592044509703,1.566585138430202
0,-0.1065518329949628,-0.6686632346421091
1,0.10893963499044744,1.0367599247581034
1,0.3281059363570701,1.0075305376812542
0,1.461046120598585,-0.6442969933493121
0,-0.8719518592749635,-0.5759622615939123
0,1.2787571940656857,-3.1940327415137597
0,0.2497154107264772,-0.7457966531777909
1,-1.3785741275646783,0.6499880965409248
1,-0.4520713803309505,2.128996692547904
0,-0.10492972573747444,-0.4753172864472676
0,-1.0406295847823306,-0.14111281985939686
0,-0.13235660935859386,-0.6382732329191939
0,0.933029680753952,-0.07423417934945936
0,0.9135524852351746,-1.0159021477789467
0,-1.1838688356628468,-0.9500792435311752
0,0.4488877029674413,-0.5730059966131684
0,-0.021309737465913803,-1.4325259800363366
0,1.0236290736453373,-0.12607077759085838
1,0.2483794189678621,0.8921969032312573
0,0.3374577457168242,-0.31932422911081604
0,1.3908145724978591,-0.4216772748188831
1,-0.336297218312537,0.7455582973246757
0,0.42028310277598135,-0.3217125272067833
1,-0.6363573018341822,0.333403946182649
0,-0.6332122147163155,-0.6613006495077219
1,0.421180095850504,1.3282363670317126
1,0.9364955966398829,0.02279991574508705
1,0.2889667934618685,1.4361886692643913
1,-0.19145432882356492,0.08177570938351131
1,0.9018654878498258,3.498746428226013
1,0.2674071351198927,0.15477770646926006
0,-1.625732134750698,-0.9927267860324532
0,0.6097392558866828,-0.5195457201608629
0,0.4351946244356216,-0.2281372079554993
0,0.020562074374570805,-0.6839333695748511
1,-0.6023073770062392,0.4632325950574598
0,-0.7741791467576431,-0.9603031772848506
1,-1.2235984702738985,0.6363757465998666
0,0.7600714109530088,-0.6572607309260057
0,0.8716645443284248,-0.350368566335643
1,0.5097122553639317,0.1015781998943056
0,-1.1125356247862226,-1.4521009299304704
0,-1.4879935161623592,-0.893839309158918
0,-0.944017984096838,-0.5149851426584195
1,-0.049583638243447685,1.0167213734836262
1,1.669240746977258,-0.44450474052318745
1,1.2021256945182033,-0.001294116970580017
