Class,Feature 0,Feature 1
0,0.21539756682800734,0.4121255371542286
1,0.3147445893032609,0.16314571310834042
0,0.6959504059138901,0.3408885555611022
1,1.082544467979572,2.3734499078147677
1,0.2911544970985364,-0.14137183945615614
1,0.4401526799213608,0.6966825030331938
0,-0.2282736898039337,-0.6138087791694684
1,1.083677157851257,-0.8163426332126449
0,-1.3109389461888528,-1.0234288469548505
0,0.8724453138250381,0.31821404822321897
1,-0.06507250717480517,-1.7161504258996647
0,-1.964664455673948,-1.4280694235668423
0,0.15219045680519538,0.3120401860576837
0,-2.4902929407217806,-1.328048173123749
0,0.5878473504544312,0.2384626254413249
0,-0.3571055517611478,0.4764408240151686
0,0.3590265326195312,0.3883845954696161
0,-0.7046972897740686,-0.33656239196692794
1,0.629918563345764,-0.38698263021259227
0,-0.1832294695279117,-0.41170572273847017
1,-0.05963317035090088,-0.6820926319882574
1,0.4999728424525345,1.4494478195130267
1,0.4928880637380334,0.0929268040070923
0,-1.7365454025501963,0.6602016776967167
1,0.10739661844074756,-2.454867809019716
0,-0.014504104310486652,0.4333998337586463
0,-0.8694532394711387,-1.3288844942036009
0,-0.4933000098565034,0.4983283307176354
0,1.6989101924992926,0.21349354280619426
0,-1.8771149485713243,0.6811467349717839
0,-0.5289437756312533,0.5020162744271272
0,-0.4537652026833876,0.4944442149252135
0,-1.8285500033924957,-0.22362067594318255
0,0.08661583475537837,0.4258896002271294
1,0.5495179196619449,-0.06424733303876963
1,1.3421821456473937,-0.4539510900259219
1,0.2099293606967544,-0.5572706763792865
0,-2.1564204871272388,0.7155587937215939
0,-2.1458300979541827,0.7119767885496944
0,-1.1603038287751253,-0.4851528120419453
1,0.4687097778965171,0.005972631940750983
1,0.9695865717728986,-0.4918461836076355
1,1.169343341090162,-0.4646345197302798
1,1.0514138746805188,-0.5358108718868851
0,-2.4702024703095553,0.7589692211418337
1,0.10896108010490374,-0.8828061157684473
0,0.10380830859249346,0.4171888741692333
1,-0.23003656634104785,-1.0257927526709478
0,0.2649660851361195,0.3998792924464975
0,-2.4177903914756143,-1.1512331897569643
0,-2.5641037034569845,0.7757740501498683
1,0.6209141343928158,-0.5876040609992963
0,0.8238710195051555,0.3895930462220728
1,0.4527638974950608,-0.6691042070205107
