,Class,Feature 0,Feature 1
0,,0.1693789752909498,-0.10894844791532277
1,,0.6712345790745338,1.1453932987656277
2,,0.4769706844472392,1.8289974487935847
3,,-0.36930272740185255,-0.06946545674947113
4,,-0.41744196321841537,-0.6342735859905096
5,,0.21858400432259573,1.1165284875737012
6,,1.2817102118261094,-1.1691846104351382
7,,1.6918112174764883,-1.6151092453968485
8,,-0.48796824095890656,0.6351103681775608
9,,-0.1089958262030995,0.3250019717517333
10,,-0.28173339087325466,0.3405828018339918
11,,-0.9137771035016632,-0.7737612895449367
12,,-0.09775296039873149,-0.4894173317390924
13,,-0.29679088268842224,-0.34705072059507325
14,,-0.2638311073047307,0.6752679240907357
15,,2.023913412431162,-1.916891937852232
16,,0.3298546378833621,-0.061263307077069395
17,,-1.1285119998241404,-0.7984026241617727
18,,0.44831672209481,-0.8303532034592533
19,,0.2968781064527558,1.1258248294659459
20,,0.94329382725355,-0.926080482904438
21,,1.0894006454210532,-1.0636739361739709
22,,-0.7725073508201499,0.9149330408274545
23,,0.8623008467256326,-0.8240665264046376
24,,0.8249689558993358,-0.7523287490256967
25,,0.5344107891448633,0.9861459243622037
26,,-2.8486735301533193,-1.2858953083566382
27,,0.9401945329952439,-0.8914188371860844
28,,-1.1512878273660867,-0.6823137577079028
29,,0.8052803878577502,0.4607044593557682
30,,-0.4477062268564809,-0.07177260601830415
31,,0.6126872974205433,-0.61513872504309
32,,2.3000247678591954,-2.140650046882775
33,,-0.2855428331111619,0.3761876424562227
34,,-1.3354214955727994,-0.2193664681622023
35,,-0.46522037207625855,0.5557471580872365
36,,2.1503310600898025,-1.9950899673691411
37,,-1.1635281033697986,-0.11488536356470691
38,,-0.6145485024009423,0.4039890764349391
39,,1.2327630642909178,0.9366892971741279
40,,-0.33384201983477857,0.11795729753753781
41,,-0.3728371511339935,0.027757795095148086
42,,1.226969686049916,1.9057943738634664
43,,-0.8776407492432623,-1.0941095193142762
44,,1.607474478420164,1.4265362002427258
45,,0.4295808053740102,1.2533170511956517
46,,-0.7065540556311416,0.3508948216368928
47,,0.13254058391526674,-0.15115359739996448
48,,-1.0733790444934943,0.01810903868866648
49,,-0.5419397687610279,0.5377271302028293
50,,0.8663225188332152,0.02976521205650884
51,,-0.6828130062363353,-0.3879201976481591
52,,1.2572034340089346,-1.1914512505161818
53,,0.9702349487962465,0.34703396910789774
54,,-0.32170147780825115,-0.5002057781069301
55,,0.9605855692584423,0.8612817341454171
56,,0.7661410186649353,0.9106036585946649
57,,1.1588175364792404,-1.0989341355361306
58,,-1.097362647000549,-0.30255743960628956
59,,1.2009929087501277,0.559663487626138
60,,-0.6698167995393944,-0.7863916284458274
61,,0.16634118232000372,-0.19490765073443833
62,,-0.7969693931975381,0.7169773570878155
63,,0.6631073431137042,-0.23548110377124742
64,,0.6733918123561449,0.7970388298745942
65,,0.4173825959901617,1.1923291701859768
66,,-1.646258926599417,-0.37870226468736956
67,,0.526765337962696,0.7837923579520326
68,,-1.218997242780862,1.0698381116763789
69,,-0.19682851717761274,0.16864497940088763
70,,-0.7287498122871997,0.26809881591491713
71,,-0.09880694318017225,-0.12064365029308055
72,,-0.5261979628391352,-0.43242073826094335
73,,-1.2407982846990602,-1.1328353154224022
74,,-0.716849932530348,-1.1357909645883935
75,,-2.062212252542299,-0.8035079996445109
76,,-0.28453250521797147,0.6611567358488878
77,,1.2279561187531818,-0.8733996218274225
78,,0.8567785414388167,-0.8497732740602111
79,,-0.7831973455335057,0.7346811474871078
80,,-0.5080381962549008,0.4815188124999228
81,,-0.33323025190073746,-0.5133779416746095
82,,-0.6279731553890406,0.4580264213054859
83,,0.45331415274518994,-0.41844995284333775
84,,-0.7065382949821505,-0.6373978097131673
85,,0.44961178752026015,-0.4809708931162525
86,,-0.017536924859304803,-0.03577774147008411
87,,-0.9853502097212701,0.8921251834296897
88,,-0.5839375054021241,-0.4709284872605121
89,,-1.0256202130680867,-0.5965634996064091
90,,1.6037123652151108,-1.5089313179833272
91,,-1.0812429060144026,-0.050524086323066486
92,,0.46987321260835263,-0.4506424526046694
93,,-0.13433636406284444,0.3536600002213366
94,,-0.36684326039283943,-0.17089521227360782
95,,-0.6522373717421118,0.4639571583467164
96,,-0.8645049950538849,0.1344187693478378
97,,-0.2548323472721761,0.1835915540746571
98,,-0.5442485572653636,-0.27017094369495964
99,,-0.31778218634496225,-0.6057726221103654
100,,1.1343453367059617,0.6068721636829356
101,,-0.48638315799543497,-0.5796342419348715
102,,-0.20554838997587366,-0.08413331916732453
103,,1.1112599894734774,-1.0374815179048151
104,,-1.731534262999362,-0.4971793964378144
105,,-0.18598235534756985,0.7661243693416264
106,,-0.7395128601785381,0.2404833855671522
107,,-0.7393741897650902,0.3940698305160441
108,,-0.11816999175678389,-0.17327289316741645
109,,1.3831061481176927,1.9783018284935343
110,,-0.4225126781200859,0.5362368686479311
111,,-0.1385635913934553,0.34697559397839295
112,,2.214431291733737,-2.118219921543642
113,,-0.40669265492928897,2.1752079459633693
114,,0.7271244386191947,0.6730892040599008
115,,-0.29875362879208334,-0.8315470654475781
116,,-0.18355604637895173,0.7263364838718747
117,,-1.3657844548801603,-0.12383009809124568
118,,-0.286687594253001,-0.1881286248260724
119,,-0.5273237770134919,-0.9161371477701564
120,,0.4076840711339101,-0.40387219872139196
121,,-0.16419505016003455,0.010142288148226708
122,,0.3946691081166275,-0.35132131519600557
123,,0.8267017873112911,-0.8169484905856655
124,,-0.26848843493571706,-0.23393121363993746
125,,0.4091537365128909,-0.38576246545258563
126,,-0.23812018032527626,-0.41752540243342645
127,,1.3201357799435736,1.2228224613531393
128,,0.1138711973647637,-0.4961786264463084
129,,-0.7396095282455712,-0.3026150236296368
130,,-0.22626307547181168,0.7063341835541684
131,,0.9866187096581933,0.3163526543379963
132,,-0.6564920914764206,-0.07913253724442748
133,,-0.34414659943334036,-0.5519554262760804
134,,-0.34827428929883586,0.0727462229653526
135,,0.8225854987688426,-0.8068060956824825
136,,0.8164401963838992,1.5464806801513442
137,,-0.17048847675419987,0.07075083853762276
138,,0.33310891427385037,1.2300794436626896
139,,1.0996407820390068,0.5131741705527564
140,,-1.4107668139188805,-0.22218020727117205
141,,0.9330057585045861,-0.8882610407370213
