,Class,Feature 0,Feature 1
0,,-0.22537413633299108,-0.5477158224232226
1,,0.3654961158106989,-0.11521780210342325
2,,2.0008811742530144,1.418763935993058
3,,-0.3087191963745436,0.8178580868538206
4,,-0.30111855537427945,-0.09457492101958498
5,,-0.8255686127959467,0.3021209704196298
6,,2.056015489409085,0.10688377933126747
7,,0.9210001722819309,1.2222527793050095
8,,-0.8909111222673196,0.17452848032498197
9,,-0.9127592521210874,-0.13459694808843115
10,,-1.3985190268123453,0.4549260478952314
11,,-1.3059227891142458,0.2642832282028641
12,,0.22913275189820803,-0.3598950102742706
13,,-0.24849120498734845,-2.0022326606893923
14,,0.4790848235015497,0.8086284970098885
15,,0.622174920247222,0.6676588627109539
16,,0.47486225526694786,-0.3302068299321053
17,,0.1789291610060092,-0.5710723514993599
18,,0.3389680859487141,-0.8083996831232773
19,,0.5008157799710711,-0.18670183059819245
20,,-0.5475449575182858,-0.48007514148643515
21,,-1.1830914909820938,0.5703323067820397
22,,0.977858565768144,0.949346585359299
23,,-0.4778930615401602,-0.46802187673942997
24,,0.020971343022353373,1.7720124099764896
25,,-0.06968168431520738,0.5983347614330463
26,,0.10266808442328262,-0.704691869731757
27,,1.2911387568181372,2.0873482812022344
28,,1.1556659553556605,0.4092148644571752
29,,-1.8786867584050713,-1.4006426444834839
30,,0.6370031004077273,1.3802691972795649
31,,-1.2856309732043065,-1.135615464180726
32,,-0.6917432969225503,0.8235370099530834
33,,0.2701989694693324,-1.1318357819598461
34,,-1.2823095859829938,-0.26389180590483735
35,,-0.6203829393835545,-0.24415121818525598
36,,0.2154204598020285,0.3269541837696801
37,,-0.2518516583539592,0.6729905286615212
38,,-0.5737054284844934,0.4332699799751065
39,,0.21072157194773433,-0.12395227237599182
40,,0.8433938279471331,0.6668440614656466
41,,-0.4903178968759928,-0.8475758293677673
42,,-0.8464964173751042,-1.4787670171043903
43,,0.33254571992258686,-0.47382601044909006
44,,0.5040888348163726,0.14901470960729574
45,,1.534430783599711,0.8547137788036496
46,,0.9527581140977339,-1.5750175293207471
47,,0.18996446811958523,-1.0278166239409723
48,,-0.8294201956828773,-1.0087351282501662
49,,-0.598338878966431,0.19243601453972597
50,,1.0236324648320065,0.6820773964736615
51,,0.46711014591783534,-0.44372548515662125
52,,-0.6615981992736446,-0.36831479574475784
53,,-0.3865808424085071,0.24660636046796441
54,,-0.21745606034509402,-0.5569592282503708
55,,0.018782256745456305,-0.07862404479093588
56,,1.0106243178746435,1.265982390323829
57,,0.4255440023365886,1.5870377524627655
58,,-1.4175105685116662,0.33515857205334926
59,,0.5102363919654418,-0.05417482585492939
60,,1.0422417405179876,2.4290299208116375
61,,0.44794775806611126,-0.05554090599931727
62,,1.1976311854297674,0.49375563707302184
63,,-0.7141188181473448,0.5361581459449568
64,,-0.6492860324181922,0.7592634119608233
65,,0.7836092175301186,0.14963497708876622
66,,0.24476215770459686,-0.5826317705754089
67,,0.6633421516727884,0.8726965822021651
68,,0.1053248432640666,-1.3162138244772166
69,,1.556777273560711,2.798720527231255
70,,1.8849255100489917,1.4933818040992453
