,Class,Feature 0,Feature 1
0,,-0.4983152845229581,-0.5417794535430873
1,,-0.5318333572984275,1.1305789196251943
2,,0.3362890284664768,0.9432079420203069
3,,-0.10986409701464528,-0.5124643898665531
4,,-0.6211538115060842,0.5941520558381437
5,,1.7288129104443009,0.774162619326435
6,,1.2895800133399171,0.38704387910788995
7,,-0.4127014467275405,1.4790870620126473
8,,0.8035886159139513,-0.22535066728401842
9,,0.4576819240722677,-0.910273440981969
10,,-0.33434603272295393,0.5409838307089951
11,,0.762422372868897,-0.11886663546696014
12,,-0.07358224325119223,1.6024679349683701
13,,0.8579897437897585,-0.30041296189430544
14,,-0.24164744033710034,-0.3671693442958971
15,,1.5337695436773109,0.5641192806052833
16,,0.09872714183618853,1.3482595542384466
17,,1.2777336061217344,-0.5468923016723952
18,,-2.0275224362423816,1.5168828852214764
19,,0.7730566740638135,0.1485191251854941
20,,-0.5849231304564273,1.8108997315149937
21,,-0.16846775265805014,1.7311369149823035
22,,-0.20424877395508162,0.42587930327904233
23,,0.7121313978365539,0.18524617931996062
24,,-0.3210642486564502,-0.8350143921952105
25,,-1.3117235933518199,0.8927827164255402
26,,0.2984967313212702,0.9132065718868707
27,,1.0170312061594595,-0.5154926650730491
28,,-0.3642046516936277,-1.4497416764640936
29,,-0.4089057248930439,-0.33986887474922356
30,,0.05241447022457307,-0.9465582065493346
31,,-0.25325295969413264,-1.6365731300370034
32,,-0.6435147965532511,-1.5925220205663044
33,,0.8841115679058679,-0.32321312605118074
34,,-1.2874585273028853,2.4168275604278917
35,,1.046776683868969,-0.5437969666029607
36,,-0.9887139773868643,1.7730405249519752
37,,0.48044194374302124,-0.5315431323093083
38,,0.1805771852101845,-0.5250024226136627
39,,0.22144208180449837,-0.5055609137780772
40,,-1.1230038879310937,-0.4612572509786863
41,,-0.14039424422717406,-1.265867789830534
42,,-0.389971009174536,-1.3981613408540647
43,,-0.1469214812305068,0.298542605069378
44,,0.07242651029490532,-4.07222323718505
45,,0.5741954268770461,0.5453361174027404
46,,0.0900733030900015,2.0372756802997056
47,,-0.09933949552030452,1.1023493141404301
48,,1.0299777333208429,-0.5315968062624064
49,,-0.5942050457435608,-0.26572080678244964
50,,-0.4983801624044033,0.1766680727424047
51,,0.01879814469495822,-2.1589450479176686
52,,1.092173106053031,0.0775128244067429
53,,-0.5265698651763574,-0.14281172797883213
54,,-0.18552778053101382,-1.3951944420126345
55,,-1.2407502798534327,0.6616512799315778
56,,0.472538159674588,-0.7586795480397139
57,,0.2801665455856612,0.7807364325674975
58,,0.1228551035598831,-1.152657282152851
59,,-0.006081436333314039,0.8306391986263447
60,,-0.23433950994213193,-1.472782119997245
61,,0.29246601613122925,-0.8596664436067123
62,,0.15212594425250792,-1.2247552632638343
63,,0.6461357007768501,-0.27674862790334986
64,,-1.2036388217260114,3.608856215165519
65,,-0.30194767022378505,0.024849989657202698
66,,0.11819565056573123,-0.9859421766400445
67,,-0.25582005733884683,1.9554799449865727
68,,0.9861504154186527,0.2324244719066526
69,,-0.7730233282765112,1.3975248235614266
70,,-1.171358112965132,-2.3612123487651235
71,,-1.0989316863037715,-1.380446016320246
72,,-0.8276579428972125,-1.647200548594297
73,,0.8679851355438521,-0.15892111630540273
74,,-0.9694278935303635,2.0447458054882306
75,,-0.5148764988803188,-0.3867060392859367
76,,0.04445985920160034,1.219448220960552
77,,1.8574506555456018,1.3810984061292908
78,,0.25141831286592414,1.095230729050653
79,,-1.2339864315255369,0.9464436952095949
80,,0.2580604450337862,0.022442015081668654
81,,-0.49517423118850706,1.0332280714519444
82,,-0.44929395299974784,2.248163911028628
83,,0.7403529296326707,-0.12042512761439195
84,,1.1664593613595253,0.10394641685610018
85,,-0.9563166406612054,-0.19175248192406147
86,,0.14158901964387588,1.0054533523790352
87,,-0.307686601612958,-1.465840942341643
88,,-0.3101426608048661,-1.3714473902163906
89,,-0.9460939532084114,-0.9777236118044978
90,,0.7100514355846084,0.239730298055284
91,,-0.5664017359425655,-1.3127969470278895
92,,-0.003197549359285068,-0.8064029025154453
93,,0.3630815767087912,0.8283284505049324
94,,0.36733088094180305,0.7932081604686385
95,,-0.1833909480308747,-0.28970028888353366
96,,-0.4402632050803137,0.05143544026911595
97,,0.07010776756432613,-0.8940664915081041
98,,0.08466677597758782,1.3493399260202534
99,,-0.9138424922438133,0.040478059013728196
100,,0.6328906230611823,0.17896969265275453
101,,-1.6345541374594257,-2.0114978546567643
102,,-0.23778139005603394,-1.2111337089560834
103,,-0.4254555043577685,0.5008004576255495
104,,-0.8761653667183873,1.7525812102776728
105,,-0.25410227156411014,1.8001837263472507
106,,0.35973688709159657,0.7308124069859424
107,,-0.9758416185259746,-0.17817683622736014
108,,-1.233193209095202,1.1120729164686414
109,,-1.0809927424262633,-1.3782613779862052
110,,-1.3123108689535836,2.107574838556358
111,,0.3481772584921913,-0.7132072866488859
112,,0.2497403377492745,1.0911382304615764
113,,-0.6958318184803409,-1.9968390866446315
114,,0.9933527264513656,-0.4591839046738285
115,,-1.2010984214517113,-0.1665236811943247
116,,-0.1796763090993535,1.9164799720393033
117,,-0.30628390637960773,0.24633921432590156
118,,0.478523410787302,0.6312166503045131
119,,-1.1736362350317031,1.084403967944341
120,,1.1742612466283076,0.31554945792544753
121,,0.6950918115490676,0.27936906539126416
122,,-0.7263794136527528,2.8180959732202226
123,,-1.1236920401009223,-0.8503621862419695
124,,0.3213924007428148,-0.758368636817856
125,,1.4811725177195962,0.387552426911584
126,,-0.5945562114337652,-0.4599768471480855
127,,0.040277305524555995,1.4617468540424854
128,,-0.986545766480408,-2.4484055707651686
129,,0.08640947580271519,-0.347925184862778
130,,-2.177784833196975,-0.03560576221370593
131,,-1.2501363386877833,0.45685704348237277
132,,-0.4720283562134333,0.7428678296773069
133,,-0.6516676287026273,1.1765222488873646
134,,-1.300695519459126,1.3443311759522854
135,,0.5851089174321387,0.5181594220821107
136,,-1.7724439814568573,0.009419171580463681
137,,0.5761636528841734,0.8288295429489456
138,,-1.4703932847542265,0.2891905467220862
139,,1.8027655677275802,-2.1184268723522544
140,,-1.3807407765809554,-1.2910933536370184
141,,1.0422260874323566,0.16200215663463036
142,,-0.8676446405373266,-0.1843765253430546
143,,1.520728318543549,-1.5898553240020399
144,,-0.2502921610811809,0.6785333713870043
145,,0.4173033208076806,0.6596908831141257
146,,0.36702330368824804,0.9481089316442786
147,,1.227571139612373,-0.9047059295453219
148,,0.4576320495709334,0.016145645168498257
149,,-0.7133128191706822,0.5112935159481505
150,,0.8874652499265909,-0.2624082891595215
151,,1.1754221315722475,-0.9335277450196586
152,,1.4484246371298821,0.7322547106487387
153,,0.31156472234194044,0.999952623112956
154,,1.0519561709106182,0.8988480594960133
155,,0.7605512094817646,0.7237041292357672
156,,1.1189645839085425,-0.6165032023600625
157,,-0.5163642490636853,-1.0280063362138172
158,,0.1733264633882608,-0.7916067655799204
159,,0.28242448501588435,0.13145941804764194
160,,-0.9775559853512533,1.2885572245467782
161,,-0.3163804375447267,-0.21275107471086163
162,,-0.17250107834362166,-0.8244144524869339
163,,1.4104407443269513,0.17574948913242683
164,,-0.2111470576178488,0.1595153103115471
165,,0.76245447569841,-0.08677565342299554
166,,0.5536439381352904,0.2994983969716799
167,,0.2506453474096,0.7972490038738729
168,,-0.49526300173177973,-1.8121516538125988
169,,-0.7968113489395725,-1.3559018100918423
170,,0.67966424893441,-0.04971963165469312
171,,-1.4035178328708167,0.22267229246097675
172,,-0.3972200601075905,0.046182291889650506
173,,0.4649460653532834,-0.556648885643513
174,,-0.44906762528953703,-0.982429845541289
175,,0.9647478576350887,-0.27721713310844986
176,,1.0089090962762781,-0.3304338172312947
177,,-0.06355686514161885,0.3745165833439392
178,,-0.2337201150042857,0.5193348610518388
179,,-0.1638384263752033,-0.07762730384769834
180,,0.19404741763010736,-0.8704234985175154
181,,-0.6649654440438801,-0.5439282867602316
182,,1.014223842736955,-0.585159638238073
183,,0.06749870622646442,-1.1421077546185243
184,,1.417923634811094,0.8953743042403679
185,,-0.6521440689674384,-0.2734739536671251
186,,-0.2612860914678342,-0.028994386318660914
187,,-0.30857608095175615,-1.648043173924366
188,,-1.8303400959139853,-0.8413079368628487
189,,0.20698200517657112,0.9484317688254258
190,,0.16876197770173484,2.1293468002254787
191,,-0.5910057137187135,1.8994381705220387
192,,-0.09757240592696786,-2.5015218136631487
193,,0.8385388961104312,-0.10996768605874152
194,,-0.893548918358857,-1.848857764710518
195,,-0.17058388892022336,-1.2383323513552857
196,,0.9199925120449681,-0.04591955590633917
197,,-1.598363949500062,-1.3778470435462291
198,,-0.0587926216811373,-1.100252274292056
199,,-0.06338333803112728,-1.1481472201618597
