,Class,Feature 0,Feature 1
0,,-0.8914117484936084,0.49599728841004376
1,,1.735026931347654,-0.3945296468786392
2,,0.9963946472035247,1.058854790711159
3,,0.3163162518945064,0.31850868302451985
4,,-1.389195621876981,0.27593406834387946
5,,1.4964126179262527,1.056283927169908
6,,0.8049113796482494,1.0584708806087224
7,,-0.8002491093901342,0.3562573622908878
8,,1.5143547074093595,1.6309338752231557
9,,1.4449577142680532,1.5527085423497458
10,,-0.009225039814115377,-0.07194160595090604
11,,-0.9783311627550781,-1.1560110182325851
12,,0.840406185409728,0.8827044543434781
13,,-0.32580906067591725,0.5374622735533386
14,,0.293760234451103,0.27668693447314197
15,,-0.10530377345769626,0.5839983935291049
16,,-1.7006994103571746,-1.7820777806036099
17,,0.8177020113221922,0.8078858033847269
18,,-0.6920307139767017,-1.0566682384710684
19,,-1.2792633953703483,-0.9644082168775702
20,,1.8467055961071923,-0.14946870496527864
21,,0.7141051346107865,0.7437726349381957
22,,0.7099984317213637,0.7397034203376028
23,,-1.6062506880180534,0.32303478630544447
24,,1.5981136853741722,-0.046944417100154234
25,,-1.0022851186298871,-1.0980436791033839
26,,-0.5934922866852914,-0.7183879559043203
27,,0.77899820165274,-0.5622073069051594
28,,-0.825989071221376,-0.9714403849800253
29,,0.25824256078536145,0.23077120489626113
30,,1.1437961791901077,1.4185025699288383
31,,0.2998283088946747,0.35249396541140643
32,,1.8038182078622342,0.05326550959747978
33,,-0.42787565823584095,0.23173527902943392
34,,0.018721233729950493,-0.07055714502325627
35,,-0.40244681668692195,-0.7678888112013023
36,,0.19695742648263403,0.34884051545735484
37,,-0.257106787565372,-0.33850837944447865
38,,1.1641737379399437,-0.387025125795743
39,,0.2612568171334245,0.23596344878688885
40,,-0.3573179522195022,0.679422061248594
41,,0.6832170207694263,0.6996693224834706
42,,0.9300887524332326,0.9692868687486877
43,,0.49187241559783784,0.4952955354823243
44,,-0.7788458908295275,-0.8214110807733996
