,Class,Feature 0,Feature 1
0,,0.6963055642118986,-0.6728897354513501
1,,-1.8864839795782806,-0.12324379569052862
2,,-1.0933143404007881,1.4192594866874448
3,,-0.7847026189928368,0.8559186854484648
4,,-0.1022641400730302,0.934981609814435
5,,-1.2903631061906178,0.6738583151713254
6,,-0.4496097081315855,-0.1728830553573122
7,,0.9600687996927725,-0.005887540606868025
8,,0.24487570322013386,-0.04243756241291141
9,,-0.4365150149611967,0.4182003769451652
10,,0.056710999846052323,0.7367953944344928
11,,-0.3476188616841027,-1.3551798273643014
12,,2.720849284448513,-2.832222188911106
13,,-1.3063902978512911,-0.8920750810968572
14,,-0.9422862926034397,-1.3653215128335647
15,,0.1701092410024917,0.8038698170205666
16,,-0.10522524261135596,-0.5835211007733171
17,,0.7613970753120882,-0.8380855576397405
18,,-0.47237873505420364,-1.1864495043555732
19,,0.509696033794919,-0.4768766894828392
20,,-0.711439657267227,0.0041889947211674605
21,,-0.05864349117787182,0.8766550527452736
22,,0.7561647668029765,-0.714051244507195
23,,-0.3361405114263307,1.2592811643106154
24,,-0.178892651948505,0.5706046883127474
25,,-0.06541399178611401,-0.16417969828728518
26,,-0.5922442093297788,0.7778056559938269
27,,-0.40134651323083603,-0.9886082539016922
28,,-0.9636715982557376,1.0413314354107266
29,,-1.3365618874264473,-0.1836362515783715
30,,0.6208071052760586,0.5205337846914495
31,,0.27416924449370117,-0.2263149017303997
32,,1.7253813828274267,-1.7767806728770643
33,,-0.36994183664852487,0.742012187243895
34,,0.833655397788288,0.13306363821585893
35,,0.0616582730633467,0.8563572690829242
36,,-0.41534043687257904,0.2561432849893695
37,,0.5750553431009398,-0.5286495263537682
38,,-0.0418052888663174,0.06256989503108212
39,,-0.06968164139472255,1.0687162391675384
40,,-0.7619981293684389,1.6506946938781144
41,,-1.5643919448313885,0.0990946185937589
42,,-0.5131221310443532,-0.835698080936094
43,,0.9602194559198297,0.028859154919923302
44,,0.9567755083689838,0.11629612641369103
45,,-0.03371262907910788,0.9520973563214608
46,,0.7287676919744651,0.39203233288539946
47,,1.9900746473759683,-2.017019594808372
48,,1.1636605562893634,-0.12399570872979371
49,,0.20326597935340723,0.793791157036563
50,,0.32819817448658994,-0.3524751806961235
51,,0.3996478402194601,0.45688960784453037
52,,-0.9056511381371073,-1.6005566006887093
53,,0.4671397732985863,-0.4918256516568301
54,,-1.40953403881744,1.2008242445688564
55,,-0.15047650345472913,2.1556174326309607
56,,0.8266675486921289,0.01122400598680351
57,,0.8570817016211453,0.1777066703014214
58,,-0.509690762553866,0.5389519731180643
59,,-0.4671277916699178,0.4949456232874294
60,,1.1784694431080176,-0.08682468803844379
61,,0.8491219216768835,-0.8212269645098789
62,,-0.018736151659609346,-1.1454867141120264
63,,-1.9098078014108792,-1.1840672596087742
64,,0.29911723165434845,0.6173138942450638
65,,0.9954310443761796,-0.012295299351065214
66,,1.4628168942761408,-1.523799315988722
67,,0.03821992578694822,1.0387350755569633
68,,0.14310507979021125,0.1699851245814188
69,,-0.0871186135965647,1.035883531954969
70,,-0.34991646233878926,-0.6074013152933373
71,,0.0706419763571357,1.0188624232951524
72,,-1.2795461011855869,0.2830053050730278
73,,-0.3866938176677296,1.6641323072544276
74,,-1.5865306378901156,-0.4840928751627829
75,,-0.10890006568933164,0.611271486271916
76,,1.0846218005896264,-1.1025206964372647
77,,-0.921430330302815,0.5207363845588755
78,,-0.8365541329463887,-1.6501778192176144
79,,0.7399443852457765,0.3020744785508592
80,,-0.4075966826783224,1.2271570532493001
81,,-0.20589759748328884,1.253983416308751
82,,-0.6265777034153274,0.8489891482590662
83,,-1.9722716233398756,-1.677824130193222
84,,-1.2930964085252374,0.49824984345335477
85,,1.2712892788931371,-0.10060329423196679
86,,-0.2837353114354384,2.2667107021059723
87,,-1.4874827737823564,0.39808525171432585
88,,-1.0329831963186387,1.145739287444884
89,,0.6389202962441956,-0.8376388339806702
90,,-0.432437853763544,0.36211333900729836
91,,-0.7103885167838309,-2.1459868626440546
92,,-0.21462148582145835,-0.552046848431977
93,,-0.6137190926782374,0.14465089257227592
94,,1.0454541243263837,-1.081533396568994
95,,1.0595702274825698,-1.1297235256976288
96,,-1.267951444815632,0.2670622681655833
97,,-0.3537650336348541,0.0699690307930142
98,,-0.3847320036751251,-0.8553859038880374
99,,-0.5043056366399934,0.637993820212954
100,,-0.1946631581251443,-1.5465673445874026
101,,1.6056669487197919,-0.5916255273206343
102,,1.197706513306768,-0.13426823068294214
103,,-0.1966059483849676,-1.19914467929204
104,,-0.1587960064910794,0.18561077976345475
105,,1.4074650272043718,-1.4638710870938314
106,,-1.167690096663324,1.0940069010796494
107,,0.3572630696484308,-0.3045318092674515
108,,0.5837711007081449,0.48568144219876813
109,,0.4669788287063977,-0.4072630933980924
110,,0.7948498963793422,-0.84855754578279
111,,-1.2305870980794495,-0.49564158022626237
