,Class,Feature 0,Feature 1
0,1,0.4285417586377464,0.7385969457970742
1,0,-0.7703107627865935,0.7695823264124539
2,1,-0.03904207566718032,1.2610992865575823
3,0,-0.5244022908613301,1.0553861321666078
4,0,-0.2742016379691954,0.4908066465649574
5,1,-0.25804535601656603,-0.8190031046345401
6,0,-1.2411824750156135,-1.566675386714963
7,0,-0.6339179496854208,0.09852264716129132
8,0,-0.3205172399351326,0.28550265022989474
9,0,-0.6613253421242873,0.7600311617795728
10,0,-0.7728304500627347,-1.063678725762314
11,0,-0.1703544598050844,0.11438546490321365
12,0,-0.7116266054443747,1.2547460729645246
13,1,0.148047815977075,-0.4597192939336747
14,1,0.34454610507365824,0.3676149024123452
15,0,-1.1524037550039583,-1.4327823603376704
16,0,-0.5345810846659853,1.135723799327922
17,1,-0.033892033495280804,1.3839555312665754
18,1,0.4059435853961525,0.6579913625560818
19,0,-0.37799637865285896,0.16796367363575215
20,1,1.7750302789729917,-1.6557972377411465
21,0,-0.5986735359504162,0.4676216253193256
22,0,-0.13530119045823813,0.26841421717287695
23,0,-1.3778206658173322,-1.5411250413748196
24,1,1.4416546030286783,-1.7426916449098349
25,0,-0.3114155328040611,-0.278873334569171
26,1,-0.7144738278717093,1.6585531973451362
27,1,0.2781914929825533,3.265723489158563
28,0,-0.44269517347496457,-0.3120727643395341
29,0,-1.184160754009155,-1.1929240043089218
30,0,-0.5498588422210016,0.4153190910986665
31,1,0.33074501537223866,0.8214070926037909
32,0,-0.26022492768126904,0.19641453636369946
33,0,-0.4679818033846388,0.4784909943919702
34,0,-0.26630774679271224,-0.05329987664782071
35,1,1.230962384220332,-0.11390668922791702
36,1,1.438714290530604,-0.9702739565872132
37,1,0.647646815841812,0.8205323268333418
38,0,-0.7963902104989672,-0.9927512890577072
39,0,0.0963589337569608,0.2159388982688667
40,1,0.3467747618163385,0.18697892060774332
41,0,-0.17489220938493882,0.17495242693985802
42,1,0.7724066558151789,-0.3922998181012216
43,1,0.4730230204151056,0.2777696736509341
44,1,0.5816664488749703,-0.08494168817568404
45,1,0.8196138545039842,-0.40577578612715337
46,1,1.2266802060714852,0.589310105583621
47,1,-0.041757525148248265,1.8032134899794368
48,0,-0.8578986817542675,1.0877381240989554
49,1,0.8295516943699202,-0.1453981155335915
