,Class,Feature 0,Feature 1
0,0,-0.638327394,-0.655525836
1,0,-0.576503229,0.104116986
2,0,0.770748519,-1.704087417
3,1,-0.880690914,0.874273391
4,0,0.175879159,-0.669645669
5,1,0.602391562,-0.072523638
6,1,-0.865383462,1.545898097
7,1,-0.345786745,0.52486869
8,0,-0.420295924,-0.296783046
9,0,0.169954731,-0.189697682
10,1,0.538756366,1.508930393
11,1,0.77324447,-0.181733153
12,1,0.179774916,2.32502651
13,0,0.176105509,-1.115106246
14,1,1.028836496,-0.721308528
15,1,0.489225299,0.529587215
16,0,0.234861679,-2.004203886
17,0,-0.549985759,-0.838212926
18,1,-0.385587145,1.81636979
19,1,0.627669148,1.342808092
20,0,-0.474239012,-1.310536381
21,0,-0.498498489,-0.077608885
22,0,0.650901414,-0.676003668
23,1,1.054730428,-0.007700073
24,1,-0.358512849,0.565513076
25,1,0.495316268,0.713935618
26,0,-0.268672277,-1.096388117
27,1,-1.841705234,1.004577911
28,0,-0.032019051,-1.264367435
29,1,1.283544513,-0.621261179
30,0,0.242200039,-2.148821279
31,1,-0.692944827,0.631729493
32,0,-0.427248204,0.040505693
33,0,-1.073551554,-0.161825552
34,0,0.600465264,-1.219236769
35,0,0.23918221,-0.665404243
36,0,-0.293449993,0.124034493
37,1,0.29483509,-0.165971823
38,0,-0.149167249,0.009757171
39,1,0.381121253,0.559852115
40,1,0.217943745,1.362349142
41,0,0.733985277,-0.819270721
42,1,0.345355108,1.276001796
43,0,0.709539694,-1.386973862
44,0,-0.761173119,-1.802334362
45,1,0.417710957,1.955128575
46,0,1.874169825,-0.832607528
47,1,-0.364560428,0.896401533
48,0,0.092348505,-0.369570909
49,0,-0.45726885,0.320345645
50,1,1.111808792,0.382817503
51,0,-0.158185549,0.234892051
52,1,1.064319137,0.00642594
53,1,1.074755659,-0.211444642
54,0,0.828378954,-2.062559852
55,1,-0.858469603,0.717142294
56,1,0.362696167,0.857467633
57,1,-0.383214586,1.154188913
58,0,-0.557792244,-1.408740312
59,1,-1.359989518,0.078212499
60,1,1.217131787,1.901016679
61,1,-0.846688247,0.530883065
62,0,0.458876598,-1.244322475
63,1,0.970856086,-0.628053727
64,0,-0.651197857,-0.483995237
65,0,-0.460253862,-0.759687133
66,1,1.255247703,0.334400732
67,0,-0.658139721,-0.624842141
68,1,0.35978186,-0.061913265
69,0,-0.058124767,-0.677390579
70,1,0.835120926,1.206032359
71,1,0.993522322,0.201315307
72,0,0.159872385,-0.305612229
73,0,-0.252410134,-1.027215909
74,1,0.662872505,-0.390607549
75,0,0.846252895,-0.947732124
76,0,-0.61592302,0.147488678
77,1,1.342190166,0.358840487
78,0,0.273731161,-0.323937701
79,1,1.091291118,-0.563693724
80,0,-0.697757186,0.077225344
81,1,0.845762369,-0.627530336
82,1,-0.340272899,1.062274661
83,0,-0.230238558,0.213174325
84,0,-0.027691746,-0.76757814
85,0,-0.538137803,-0.93588085
86,1,0.1753421,0.148860223
87,1,0.295394876,0.623980674
88,0,-0.240451619,-0.504169745
89,1,1.542351388,0.318343805
90,0,0.632397913,-1.971080011
91,0,0.4748494,-0.852403963
92,0,-0.768411551,-0.935302489
93,0,0.327885738,-0.992380156
94,0,-0.703653777,-2.924906432
95,0,-0.378614455,-0.112426426
96,0,-0.349718101,-1.915813897
97,1,-2.549889538,0.612335751
98,0,0.155088014,-0.55659648
99,0,-0.496354485,0.351884291
100,1,-0.427730304,0.969641267
101,0,-0.399060399,-1.106825949
102,0,-0.55281256,-0.630508165
103,0,1.99347161,-1.365048358
104,1,-2.5103324,0.39102601
105,0,-0.179507884,-0.116123005
106,1,0.346426959,2.964295082
107,0,0.709845941,-0.748573409
108,1,0.517230041,1.232114651
109,0,-0.000611947,-2.03975528
110,1,0.359607412,-0.295032879
111,0,-0.191128532,0.158761503
112,1,1.453986729,-0.408853737
113,1,0.425083119,-0.228434049
114,0,-0.372296107,-0.403169944
115,1,-1.968131542,0.773636106
116,0,-0.719897606,-2.008524457
117,0,-0.079482026,-2.499730978
118,1,1.414828949,0.831496249
119,1,0.18828572,0.603247498
120,0,0.233245745,-0.331361458
121,0,-0.495508776,-1.255939734
122,0,-0.446558327,-0.323130683
123,1,-2.039649555,1.0679826
124,1,0.330892057,0.369853366
125,0,-0.614859493,-1.46090845
126,1,1.249899511,0.007029392
127,1,-0.19654765,1.919566114
128,0,-0.406507505,-0.326509899
129,0,-0.40116346,0.172469868
130,0,-0.433069061,0.384798435
131,1,1.312485337,0.866607681
132,1,0.454352398,0.508970654
133,1,-2.358008631,1.883081838
134,1,1.507479238,-0.352629696
135,1,1.97577682,-2.878710359
136,1,0.528701788,0.223504201
137,0,-0.84480563,-2.769517416
138,1,0.60724997,-0.444988177
139,1,0.201981896,0.108292214
140,1,-1.272421686,1.365121754
141,1,-0.297079598,1.361408843
142,1,0.060283727,1.86292608
143,1,0.246203013,1.636397617
144,0,-0.566546545,-0.286319559
145,1,-0.009216701,1.374069485
146,0,-1.233578757,-1.229025367
147,1,-0.185359949,0.888237092
148,1,0.32074113,0.841074687
149,0,-0.586977757,-0.8420538
150,1,-0.159718001,0.418338582
151,1,0.648684154,0.226132825
152,1,0.204026488,0.141082463
153,1,1.132624473,0.138346247
154,1,0.545433183,0.594802491
155,1,0.596390139,0.522242096
156,0,1.946077857,-1.839406866
157,0,-0.254816527,-0.672339586
158,1,-1.614621338,1.371108793
159,0,-0.641215777,-0.674458548
160,0,-0.627917983,-0.492585885
161,0,-0.251879898,0.218939843
162,1,0.218254858,0.624747152
163,1,1.322454156,-0.122884036
164,0,0.968898493,-1.1189604
165,0,-0.964675826,-1.374279831
166,1,-1.757059959,0.282491602
167,1,-0.287982267,1.543571057
168,0,-0.794107306,-2.343653085
169,0,-0.491927629,-0.916155881
170,0,-0.468259115,0.526545492
171,0,0.433172042,-0.813757196
172,1,0.619881294,0.869212757
173,1,0.175655943,1.868596529
174,1,0.130932298,1.479539171
175,0,-0.286148828,-0.253111792
176,1,1.160854332,-0.243747057
177,0,0.426637113,-0.49489788
178,1,-0.682510964,1.562572753
179,1,0.243617645,0.669922108
180,1,0.895612489,-0.400409737
181,1,0.179143136,1.803504529
182,0,0.989058168,-1.238545229
183,0,-0.351596458,-1.043221156
184,0,0.280241268,-0.561038334
185,0,-0.552337933,-0.147747191
186,1,-0.914402425,3.254802146
187,1,-1.141653759,0.163578274
188,0,-0.173522339,-1.563500787
189,1,-0.161069503,1.108151771
190,0,1.647340559,-2.10908953
191,1,1.012331335,0.344651745
192,1,0.987058918,0.387560795
193,0,0.670728914,-1.97966097
194,1,-0.32941798,0.906091616
195,0,-0.494610941,0.196986456
196,0,-0.043198925,-0.328368155
197,1,-0.671261157,0.686598176
198,1,0.501791983,1.126726339
199,1,-0.5163512,0.903915887
