,Class,Feature 0,Feature 1
0,,1.1106531012843208,0.18805737709703663
1,,-0.3276100050242168,-0.19298260706791392
2,,-0.4978550057270569,0.05442174477713696
3,,0.3004365484595499,0.24793882733062195
4,,-0.9157111422496658,0.18504331717442812
5,,0.8894859402206002,0.951452290840859
6,,1.3992357776166315,0.19160594653742735
7,,-0.043037410531253206,-0.9340423972997274
8,,0.8986765703815044,0.9157414805055513
9,,-0.4828718631936421,-0.5260451261864273
10,,0.755954625079535,0.8475960031317771
11,,-0.8852670330132617,0.16492192985534948
12,,-0.05724869489683937,0.047012860709928384
13,,1.069660668928382,0.17554980705926493
14,,0.15575650277084452,-1.5118896524689707
15,,-0.9806661063990696,0.2936734610120634
16,,-0.774737749688108,-2.379980882282247
17,,-0.6583973533919969,-0.1442530374093806
18,,-1.0393652703999452,0.908211639309362
19,,-0.6547350709446077,0.26147127666893655
20,,1.7673594116901423,1.596603788218887
21,,0.34852925172845006,0.10021002960178332
22,,-0.16693168609443476,1.3026572593196193
23,,-0.8935355221318557,0.49338304586139914
24,,-1.1696035535406315,0.6371622102106185
25,,-0.5704225411868656,0.47985524648726735
26,,-0.3590285061632589,-0.7217279929103058
27,,-0.056194340338003024,0.7675691011186283
28,,-1.591342022396306,0.4777731905996476
29,,0.6247836083925344,-0.592993682645725
30,,-0.41602637358569644,0.30176051453921365
31,,0.16543844484863585,-0.022979782708560492
32,,0.5026154899194761,0.594725645420545
33,,-2.8159506878428258,0.5724405344801323
34,,2.054755233092356,1.8399321424775608
35,,1.8154498105233017,1.8137501958609774
36,,0.2956250523711044,0.4772077409210437
37,,1.3934298481357317,0.826838692398767
38,,0.5663117774932336,0.45420974846438655
39,,-0.8843674346755326,0.04628217834164916
40,,-0.1873796195969557,0.060559202575361626
41,,-0.8642591802343202,0.2784790635411576
42,,1.8352312337439625,1.4972118213868595
43,,1.401052184938906,1.2751242915493095
44,,0.5495504058567283,-0.32944011185688593
45,,-0.4425896026134537,-0.03358487714621555
46,,1.2187846169092076,-0.6712292160748013
47,,0.1963485490576684,-0.3110561146557117
48,,-1.1121839614763818,0.9543948344746223
49,,0.36908610749715276,-0.768682553549992
50,,-0.36817147533026623,-0.28540185453766076
51,,0.15093803044828036,-0.7650920797852505
52,,2.6065056824485398,2.7032921186591214
53,,-1.2461390647078228,1.3346965416492838
54,,-0.4611245174238504,-0.9524867120831575
55,,-0.8111312942236255,0.8334052938626249
56,,0.9239610488525484,-1.2987883266409725
57,,1.6270761087073593,0.4054359255657184
58,,-0.8015470254505657,0.42940849748252885
59,,-0.19177511412556247,-1.4850926035416898
60,,0.9800471685120843,-0.17642936873160708
61,,-1.8853847078659185,0.362523735633808
62,,-0.5906428623395072,0.2804176663206297
63,,1.5746819490290125,0.17161999998170996
64,,-0.08180538704749135,0.7165140240475856
65,,0.235859607851784,-0.6606677648026664
66,,1.0775293031420459,0.3734481661230492
67,,0.16365762028531045,0.12365007069381351
68,,-1.116387721341017,0.43250234979145985
69,,-0.2376311469480603,-0.9407446559279219
70,,-0.47359321145660166,-0.5814280652672079
71,,1.1610249391038012,-0.3586337393728484
72,,-0.3095480775907411,-1.392581756365974
73,,-1.5208476851838564,0.7349597904922
74,,1.617789839330168,-0.04138442750072724
75,,-0.25603944737744144,0.11451562929617781
76,,1.6842205449579408,0.6891640476040279
77,,-1.7653135252245096,0.3136254969394282
78,,-1.1016016036087137,0.8006215651226185
79,,-0.3654527753343869,-0.19639778333233626
80,,-0.6357167672520099,-0.447742441120791
81,,-1.2061852940486588,1.0150179886951707
82,,0.21518018830060048,0.3890955103503107
83,,0.08156795556699958,0.018579207715132662
84,,0.645542920238222,-0.7633845606756757
85,,0.3613224064210937,0.8237854339809563
86,,-1.340652735799218,0.7754218331949693
87,,-2.1693629644360737,0.555473293723632
88,,0.9861212565004536,0.09537514429267191
89,,-0.29864073427871374,0.04435990103990828
90,,0.5022415277065608,0.7124412989124103
91,,-1.5898755283861228,0.61689135549996
92,,-0.3804348619831048,-1.1735089793793805
93,,2.3220802175103685,2.294158713451649
94,,1.6240178038073847,1.5727119707528796
95,,0.10995301220460951,0.7852188602254835
