,Class,Feature 0,Feature 1
0,,0.12933458088434302,-0.5571135883034797
1,,-0.22077771438693916,0.7342135192468254
2,,0.05822707285960149,-0.01001320833382513
3,,0.7311654678508359,0.7790771121940344
4,,0.1252012462745194,0.34369292517793326
5,,-0.21193083517783023,-0.5008461457311937
6,,0.5261864095116142,-1.218673269932525
7,,0.8718978485850446,-0.13510122024952975
8,,0.3527342046784858,-0.16016292131714505
9,,-1.2542958271259836,1.0431666578048469
10,,0.27654368406762886,-1.774124491420104
11,,-0.4153578080644389,-1.042795533689425
12,,0.8590972144370258,-1.0635158892587033
13,,-0.32772653285593023,-0.8524781135328379
14,,-1.1791094994434097,0.8838457733877918
15,,-0.0009075997434599969,0.2627528822122446
16,,-0.33101120306797377,-0.5770374268854432
17,,0.36922448558155874,-0.9780092687519346
18,,-0.4497224696830564,0.2687095699200619
19,,0.442001308496566,0.6270882547122851
20,,-1.2098477311984472,0.3379257433789052
21,,-0.45892212387744924,-0.3556136881781498
22,,-0.6169803791292936,0.7348484913488349
23,,-0.478027755932244,0.7341119371239452
24,,0.535762458245337,1.245273071441357
25,,0.22296635375064783,-0.0028699954948246953
26,,1.4996886050577856,-0.10374048721475526
27,,0.9439545307789807,1.4150338743554194
28,,-0.4657288653336785,0.8375264137983982
29,,-0.9034546279247928,0.08236604892859778
30,,-0.2922266533181306,0.15569089034550376
31,,0.5561812577323774,-0.667414914074065
32,,0.1785533257051316,-0.03846181433637286
33,,-0.31089696018071955,-0.16458888298450536
34,,0.36521168063721576,0.36497448868614785
35,,0.7762756121605885,-1.0126154833632235
36,,0.044337246796197105,0.10789758283058748
37,,0.0005362848661527586,-0.18719529405377322
38,,1.3370147317532757,0.9326329365591011
39,,-0.29682301952339873,-1.131430648801727
40,,0.16743749771863814,0.04830289097118057
41,,-0.6910105827433497,0.13992384324645568
42,,0.7910064139956039,0.44998322431478943
43,,-1.1847683338171997,0.7783089870212812
44,,0.18756892218101529,0.22627941691126918
45,,0.284522654122887,-2.681333764724065
46,,0.5473196369970084,-0.5709943561165822
47,,0.8877405848813327,-1.0611607313409268
48,,0.5170275477270909,0.45927958303429167
49,,0.04875310520811493,-0.8892759413324032
50,,0.22302084775749104,-0.07029829886531469
51,,0.24222224908678758,-0.6361059427104612
52,,-0.4660082279102459,-0.1257031418672802
53,,-0.6182317596846543,0.08683454151515424
54,,-0.704705106041881,-1.0712533736967487
55,,-0.8673857305133902,-0.15979015757235754
56,,0.7792033633630315,-0.8343256373618557
57,,-0.06362001471603507,0.220530139113698
58,,0.9994367507050277,-0.9661117086748683
59,,0.47694064295774713,0.7952146788942496
60,,-0.8850938019264858,-0.07294091294509658
61,,-0.25640090446109687,-0.029048647246876613
62,,0.313545039446226,-0.15426951311691045
63,,-1.6086195703417512,0.7835931687258264
64,,0.010593242835396088,0.7321985034125171
65,,0.9394678693662207,1.0686761084586602
66,,-0.7547678712988306,0.01918816842513249
67,,0.7582044405478772,-1.0672242754553827
68,,0.15643572086289648,0.8892213172156072
69,,1.2619021176744913,0.2663714983061577
70,,0.42927375623225605,0.07219340570785315
71,,-0.8027507411930491,0.2990675765726062
72,,-0.30071452553529887,0.14628075158432086
73,,-0.8939802409771549,0.9749201809488466
74,,-0.812825178939421,0.9592070441822851
75,,-0.7403282745285611,-0.6351003653869836
76,,0.1714159889481276,0.8761950887673213
77,,1.7415319654840515,-0.03952032407632
