,Class,Feature 0,Feature 1
0,,-0.8021994641433723,-0.6214622727468553
1,,0.2664431196297209,-1.0434822526604097
2,,-0.3272858655974433,-1.516561130554242
3,,0.05875947506458301,1.1848231727520866
4,,-0.41176571642589277,0.451022360949779
5,,0.28176052065713597,-0.14208021579338537
6,,0.4998564838391229,-0.34025490199219144
7,,-1.7989394548631783,0.9168310778432467
8,,0.9116764270222509,0.370412803273662
9,,-0.7076848768245536,0.711276201491015
10,,0.3226311234762208,-0.03864568246809963
11,,-0.01046837354584984,0.7926143418490615
12,,-1.099479881121416,1.449895712850364
13,,-0.9247988987154396,0.37503719276490455
14,,-0.40209095332965,0.2031103897658052
15,,2.0615216649146366,1.0374597551500213
16,,1.021092469940208,-0.8609862283013023
17,,-0.4539411498863154,-0.5615804516965353
18,,0.6310221840137175,-0.5433761374031642
19,,-0.6626661239882521,-0.08654877231041308
20,,-0.7470486527429719,-1.1375066502286735
21,,0.3286792712826363,-0.4280874343271646
22,,-0.4970525499013253,0.23617330091967997
23,,1.2546373143944969,-1.342406212294094
24,,0.3537180068138646,-0.24735684033814365
25,,-0.2425321265290027,-1.0652826483355948
26,,0.24990355338791548,-0.11242151787821808
27,,0.7386517356240143,0.9393975310210956
28,,0.18552928784596778,0.45970905045959704
29,,0.947077105710254,0.6864086478407173
30,,-0.30725299468871375,0.1311861571409182
31,,-0.07694710654504489,0.2045798242879745
32,,-0.5348621201766333,-0.7738948901984757
33,,-0.7513225034701274,-1.3313217653716078
34,,0.11160769438632379,-0.08183555019667188
35,,-0.4230667365893574,-1.2511813047458293
36,,-0.672528515112345,0.6953479881738356
37,,2.6735573003975404,1.532023545198794
38,,1.1210031386002197,-1.193758515959281
39,,3.3034192071987327,3.119059834395793
40,,0.4411923188091441,-0.2921983219496206
41,,-0.722136657281027,-0.7402316324404502
42,,1.783480718144538,-1.8053400180991785
43,,0.47710703129026033,-0.48973051042566074
44,,-1.5937458449808688,1.7978918872608691
45,,-0.7574052606632539,-1.6392539926726384
46,,0.5887625622473325,-0.4952466613591948
47,,0.013480647455701322,-0.2984978566182561
48,,-1.9179534173204393,1.7719256380039945
49,,-0.43480030845086926,-0.36498326408419396
50,,-0.1771990309916528,0.3545779969279619
51,,-0.20419332753671626,0.1660145422268739
52,,-0.8281026148843275,-1.4349924954635764
53,,0.8117289458899519,0.1480122283727724
54,,-0.3600188053962186,0.3095069607962407
55,,0.6896162801453882,-0.9059164956232373
56,,0.12356392598949839,1.423243915122331
57,,-0.4512818604220962,0.7095636114717387
58,,-0.3574304695971286,0.43712449591219427
59,,0.7484592379349118,-0.6854514482071091
60,,-0.4729345038172829,0.1754512654096524
61,,-0.9362455570172974,-1.7348749759630808
62,,-0.8182793211696714,1.0995854564617444
63,,-0.08587850433479804,0.11528135403419537
64,,0.10662857585315055,0.2609655124179659
65,,-0.7138889554564026,0.7132677667910755
66,,0.6272634788769025,-0.8203828468393957
67,,1.3170253058241246,-0.804862123968364
68,,-0.4112288872498564,0.3896373654230395
69,,1.218187131014337,-0.9712633493241618
70,,0.591239806892897,-0.1466648217273232
71,,1.1088481157938377,-1.2049603204399812
72,,-0.5379669379582446,-1.232547650219165
73,,-0.20922455212693009,0.954592196543895
74,,-0.4884702900917527,0.7196649475390775
75,,0.1548157910232928,0.595951363375715
76,,0.7955723417238811,-0.32471252399846173
77,,0.7583857945345545,-1.0152922083062943
78,,-0.5340075491728701,0.16984909474225118
79,,-0.65446680384817,-1.3571424280825637
80,,1.5762627592360225,1.4664151888261974
81,,-0.80242861508002,0.6855970455295803
82,,-0.33548856741850885,-0.05905363801887159
83,,-0.4810690129424451,-0.7940103187579456
84,,-0.11671571309369544,-0.8396372378006554
85,,0.3220647204460618,0.08916248496258805
86,,0.2600726432972799,1.4062908698538976
87,,-0.05291667822384888,0.4112409768888123
88,,0.01628729456013389,1.7343177323053078
89,,-1.2404827263559417,1.9179906473616795
90,,-0.3060668404101972,-0.3036763011873537
91,,-0.3489526202515537,0.18400965709799105
92,,0.708970504542523,-1.2456548899373021
93,,-0.4142643103384623,-0.6143936473403845
94,,0.4495711271115638,-0.3741980919979899
95,,0.7795466173571821,1.568959256090769
96,,0.2505777104795083,-0.044626460871195484
97,,1.3293731480129083,-0.9659350967621843
98,,1.4251811231942195,0.2966553264611921
99,,-0.376706305067285,0.05691600953697162
100,,-0.3206696137433963,-0.004106168553799527
101,,-0.04582419220692718,1.6676698592208
102,,0.4618993186261315,1.0946756759290397
103,,1.5064704542662195,-1.5630538895761654
104,,-0.37645380130707257,-0.7750671486991859
105,,1.1431048506385357,-1.1556382225099555
106,,-1.1015549768670998,1.6669305133493895
107,,2.2773695516303127,-2.370846788443934
108,,0.5820812104373803,0.6905291749079554
109,,-0.2068934896395359,0.6206923941508153
110,,-0.6055940620344404,-0.9893921836464407
111,,1.8848551861384415,-1.9900932151993693
112,,1.2239897051425637,0.5000719021494632
113,,-0.5987503745876123,1.3968989267218064
114,,0.4679767465206605,-0.5982810715476514
115,,-0.7743341191177379,-2.0491813128549676
116,,1.360947618987788,-1.3582431326652555
117,,0.1844500842140041,0.0435758690659942
118,,-0.958405462363293,0.7277660251139755
119,,-1.2507196456485892,1.1450757661460012
120,,0.7930407249735916,0.928992340480869
121,,-0.19764415337857888,-0.1822260283669156
122,,-0.13327085911996372,0.4596783292415711
123,,-0.19475662348952655,0.27264510178428947
124,,0.4404429452554546,1.3624168356088853
125,,-1.43457267615013,-1.5607662389352566
126,,-1.0509589637967554,1.637258163445724
127,,-0.1837526074858563,0.5428986941031726
128,,0.08439355139137039,-0.0013169047833613279
129,,0.92234006237273,-0.7755455868686235
130,,-0.5270538567813037,-0.06798014675298042
131,,3.0645100003154546,2.4992615018950985
132,,0.40398846866865745,-0.07863660711537035
