,Class,Feature 0,Feature 1
0,1,0.6711659718940988,0.2734293094567597
1,1,1.2758722020691826,-0.5379248613304408
2,0,-1.6103541700825992,1.1572008814348849
3,1,1.114944388975835,0.879189755457857
4,0,0.08412300150312912,0.6231439173553148
5,1,0.9775580416525536,0.5826083473085771
6,0,-0.1653086006833453,0.7022562160135793
7,1,1.0164006349448929,0.916433175147853
8,0,-0.32075028032133035,0.04060868098590453
9,0,-0.26070660426083625,-0.2018392284729332
10,1,0.20875327558144371,-0.5070842439238286
11,1,0.3839298888470238,-0.7044580804838336
12,0,-0.9082094343095004,0.9837687821112676
13,1,0.3829726223716168,-0.5744453744389924
14,1,0.3802223533114383,-0.5406641984210665
15,0,-1.6200648918408975,1.1501862035781407
16,0,-0.5270640365074042,-0.12295339211837825
17,1,1.5006767965880985,1.0175215398943824
18,1,0.8722424161592899,0.26815674438456544
19,1,-0.6697716042000954,-0.7531267603213013
20,0,-0.9728290849055132,-0.4053253759865496
21,1,0.20423894830839795,-0.6274976509629009
22,0,-1.2000361845379732,-1.982220106654089
23,0,-0.4063814134194416,0.16203566416257653
24,0,-1.3911867065309746,1.2676523881404282
25,1,-0.22207206401284985,-0.36949630001376776
26,0,-0.2562481109095209,0.5443376353148521
27,1,1.136911811688531,-0.5120400766992821
28,0,-0.6886421269296072,-1.0736729543881878
29,0,-0.20109479866718785,0.1647320289436469
30,0,0.057160666007324064,0.4341883536228252
31,0,-2.775816356646523,-4.0068041251858935
32,1,1.0713078003540184,1.5934338907614325
33,0,-1.953815792429048,-1.8638706196956765
34,1,0.18821636701016128,-0.0972297309525798
35,0,-1.2446740361688162,-0.9720509286732976
36,0,-0.9012052402546256,-1.1844507740231207
37,1,0.1006639368040626,-0.5135742099184717
38,1,0.2585295963715325,-0.5945504542565863
39,0,0.08409901447778756,0.7928800719471236
40,1,-0.2759048317704948,-0.675907549457646
41,0,-0.1098441037635008,0.7547902806937847
42,0,-0.8722216306663466,-1.2264190661311345
43,0,-0.9967186116115252,0.7292086407306635
44,1,0.657752126393396,1.673275490030044
45,1,0.33978183342946794,-0.486688373263046
46,1,0.20781783196382972,0.22441303159767
47,1,0.4661714611500777,-0.2578672903473429
48,0,-1.1306129474960165,0.9765769628262728
49,1,0.20236670287984715,-0.7778041073144875
50,0,-1.098129887179874,-1.1553132644313318
51,1,0.838805644302592,0.7011545760928487
52,1,0.8096225185318038,0.24530393618821245
53,1,0.6415106406564937,-0.2207008404992352
54,1,1.2676812782072986,-0.5686312815405224
55,1,0.7885429866591276,1.6077738081735609
56,1,0.08028011315787709,0.10162531739234397
57,0,-1.182611165307872,-1.0484653776200803
58,1,0.3342842092393776,-0.2904364458367318
59,0,-1.1898955084239788,-1.3250563842536782
60,1,1.2351360769669115,-0.30398782266918456
61,1,-0.5204278556312306,-0.6642987655128727
62,1,0.2619073250795456,0.4337174433618698
63,1,1.4059506151748449,-0.0261817083103712
64,1,0.6699627302623219,-0.14244474717848754
65,1,0.9590175813522092,-0.23819421120738105
66,1,0.10767013747272304,0.08016096610657497
67,0,-0.7668749183950733,0.8676934177091042
68,1,0.18719622506940212,0.21715837803522373
69,0,-0.2078729020635186,-0.04663496124632294
70,1,0.6416871114660279,-0.01282707477901135
71,0,-0.9959542656786518,1.1643910125038763
72,1,0.7896278742379264,-0.2332859219644704
73,1,-0.11688751246723306,-0.5281171386599413
74,1,0.1854229424961269,0.041036646581499865
75,1,-0.26383479490688266,-0.7374756796885205
76,1,1.1763830911377415,1.336547050468856
77,1,0.6874579982684943,-0.6084312421781516
78,0,-0.4131721488177911,0.2800854760786806
79,1,1.239522947667948,-0.18806414791870607
80,1,-0.7172519704081872,-0.7050707257846712
81,0,0.16960678264291568,0.7494935472951737
82,1,0.5930733532532594,1.2835581962576796
83,1,-0.0028174120523989377,-0.5519926721419963
84,0,-0.9638724413982288,-1.667089392669762
85,0,-0.0013251803904741901,0.13651956049012814
86,1,1.0166670984036497,-0.35194201745083165
87,0,0.21487539430756344,0.6154832913952438
88,1,0.6535887816814236,1.0567605919361611
89,0,-2.8171827024143714,2.2647164618320623
90,1,0.3185982571662141,0.9957151529376399
91,1,0.9918708003707792,-0.15901108388097274
92,0,-1.7589900116366095,-2.399625059228017
93,1,-0.34914438578235163,-0.4719053360846915
94,0,-0.09757806552552856,0.10773625286120553
