,Class,Feature 0,Feature 1
0,,-0.1578236654684907,0.4192471655970939
1,,0.4205146962248836,-0.992804685665903
2,,-0.5210100628367906,0.4101272178379164
3,,0.22262927897074575,0.7362018958823358
4,,-0.22301916660762033,-0.29268797163875027
5,,0.8663270121935605,-1.2000318244986306
6,,-0.35580686038482656,0.41699137908825146
7,,0.028248083546956904,-1.5370950491961215
8,,-0.5370382234554079,1.19202120641699
9,,1.0239718494451382,-0.6346265351311962
10,,0.13900542104558622,-0.5887220501985551
11,,0.05240740305797448,-1.2283201444116496
12,,-0.43500745762676996,0.5466010015459422
13,,-0.2713689883694687,1.157054135959378
14,,-0.9898713539760404,-0.5705749296582454
15,,-0.5386506571117518,0.33916864392237667
16,,-0.0019370067389828938,0.9549581124708799
17,,-0.4615565501736601,-0.3172065174318054
18,,0.17796675615417074,0.26590033267159374
19,,-0.8978037466019119,0.8173374961333274
20,,-0.07957272733370735,-0.5505972836288742
21,,2.07099202883784,-0.3497967916253595
22,,0.6552380633584263,0.37028732491001193
23,,1.6212821195212643,-1.9384288007359225
24,,-0.2597833195545828,1.4074868394341713
25,,-0.3736362101964485,1.166577551276012
26,,0.6080562668944227,0.4208722633111771
27,,-0.24833017145011205,0.01182727690104557
28,,0.8961133913675396,0.04513624553684614
29,,-0.5468947999442804,0.6000763944180174
30,,0.2510678365464941,0.7346473251068004
31,,0.7686144393875033,-0.923018238323954
32,,1.4264795145928526,-0.7115477365273424
33,,-1.0247320943258376,-1.717275281736573
34,,-0.22738847279679442,-0.3403653954407474
35,,-0.5700731957777818,-0.3697102121761563
36,,0.2542231022606155,1.012219415729483
37,,1.1513490392496135,-0.0927523494189294
38,,-0.3686015693739326,1.0949913578072508
39,,-1.2600485740074108,-2.7046174794978883
40,,0.11350137817952499,-0.627829741720341
41,,1.4189385149221516,-0.29126187009463067
42,,-0.16243442453378254,1.0538313361169056
43,,0.9969628871452122,-1.0131244248225357
44,,-2.183304779364123,-0.6961878210328029
45,,-0.3902808833625525,1.2731222553527075
46,,-0.27998270099555267,0.986073993194848
47,,-0.29396708227885726,2.1079958320685015
48,,-1.227581679749725,1.029640127171657
49,,-0.4765606312056512,1.690778050274699
50,,-0.43903984195767326,-1.0673436414335715
51,,-0.5192199798754324,0.23992364197078475
52,,1.4925780723631474,-0.3547974312429736
53,,-0.7006907516948506,-0.5538662395307503
54,,-0.2821944990147661,1.0383709855528067
55,,-0.9547406222181887,-1.731836396728945
56,,-0.8316439113691101,0.050311761175655945
57,,0.7257922860008982,0.3301728136083367
58,,0.28192207781333806,0.73666600337763
59,,-1.110035600486989,-0.6535674307077646
60,,-0.6164269511180709,0.22638138577996542
61,,-1.4303487348349728,0.0290742928855815
62,,-0.36395387249316424,0.3951606500136427
63,,0.07524421550744653,0.20423972935360124
64,,0.16419199712347476,1.1963426895731541
65,,1.2045907439377348,-0.12392091220072932
66,,0.448370205807768,0.641700011379988
67,,2.263961397056634,-2.8440602864294373
68,,0.34149057208560984,-0.0807556742921764
69,,0.5467951773201458,-2.1870000651194963
70,,-0.352147836507005,2.7223640452427933
71,,0.3603826100787205,-2.897998278507398
