,Class,Feature 0,Feature 1
0,,-0.4785279078575818,-0.5595782055776806
1,,-0.3307339352322842,0.8359691947223458
2,,0.4440270728944387,-0.48618669213182114
3,,1.1121933693787036,-0.923685247438838
4,,0.48677449952931945,-0.46326647110149766
5,,1.407891930506468,0.3433674072762054
6,,-1.3491762158278464,1.6326962860190672
7,,-0.7084049423302263,0.025676188210647988
8,,-0.13042566325067245,-1.4113955849588418
9,,-0.22552675897599544,1.0411413720625644
10,,-0.09104984459011756,-0.18276217038292408
11,,-0.5479182131115471,1.3706117531067528
12,,-0.6934720445908487,0.3510303664287394
13,,-0.6813242345290931,0.7050215939994481
14,,-0.8936146743067804,0.2540923834199011
15,,-0.40167864682291743,-0.28501409379910536
16,,-0.8602487922163607,-0.10419342332620729
17,,0.0806899381557924,-1.9655234792016731
18,,0.2800555030340451,-0.5400689639561742
19,,-0.17283127194746017,0.8449231804842575
20,,2.494702636471283,-1.3042186793659192
21,,-0.7350578135576289,0.07440799971692391
22,,-0.7451749099276603,0.1145374633007219
23,,-0.6865471597689118,-0.034481884247870076
24,,0.5796988341466948,-0.34451330247148615
25,,-0.2370633030242154,-1.1480016451224566
26,,1.7610528378388912,0.6993889435342623
27,,1.3289012008605823,0.646713665451685
28,,-0.39935772125974733,-0.7399703875301167
29,,0.12723070295548194,-0.20080462103329577
30,,0.8272931935365404,0.4528181179007068
31,,0.43484534149680076,-0.4051637151513986
32,,-0.767538299399091,0.17100104348090062
33,,-0.8428409746548653,0.352966842950186
34,,-0.5132155757428365,-0.47346467613789855
35,,-1.0069724903272805,-0.17221920442890198
36,,-0.49505205459585644,0.6525790560522365
37,,0.18423552040627034,-0.5569368887122661
38,,0.8874724131960657,0.5760670557512434
39,,0.4755869306585272,0.8665245370597959
40,,-0.2956105148464411,-0.1800055070785327
41,,-0.6305630386618242,-0.14420926987619775
42,,1.9279154656540318,-0.9914402534467885
43,,-0.5991859938315113,-0.2458642716044105
44,,-1.2301388577379235,0.36716300713057237
45,,-0.41581834857267086,-0.687547615460772
46,,2.1560807784490303,-1.0066691497500226
47,,0.044602407896017826,-0.5962147402953641
48,,-0.8382884364704374,0.35576268994039684
49,,1.1653102738962284,1.7341030064811263
50,,-0.04517413493263389,0.5625943507922141
51,,-0.7062019127653238,0.017489826096744876
52,,0.015310695726871604,-1.7950080046381363
53,,-0.2978666430324467,-0.19515657686415921
54,,-0.09012244842347455,0.8083221572195589
55,,2.319174114593405,-1.3238272062045195
