,Class,Feature 0,Feature 1
0,,-0.6538462926377325,-1.1922259299194775
1,,0.45189844835511817,0.10301614756522465
2,,-0.8005963547411751,-1.3446947162218512
3,,0.4633939162015251,0.22345578202580924
4,,-0.42089310129532664,0.029708852239096195
5,,-0.32968196491686763,-0.17424291756232513
6,,0.20482902824929095,0.41570089852257375
7,,-0.11025501706301222,0.2966208242158618
8,,-0.00726099188494278,0.3464576670297488
9,,0.7675283971177496,-0.3654663747407969
10,,-0.4444923800349747,-0.5140924135715573
11,,0.5810786169164421,-0.10505614908685956
12,,0.4040570465960849,-0.4402392820583373
13,,0.805151380717311,-0.031898354290547104
14,,0.5371188337120134,-0.5969164973220914
15,,0.498924581571857,-0.6504161723817521
16,,-3.330269592596361,2.1072710452141608
17,,0.15705375905825725,-0.495796480665737
18,,-0.750188096128416,-1.3027947335077954
19,,0.5307834497899726,0.4942875906858082
20,,0.09844890522634853,2.3223193378785947
21,,-0.034498912180757735,-0.17927981997273823
22,,-1.423680063869636,1.076711898724402
23,,-0.9758290078931557,-1.554702643648138
24,,0.8093842322025246,0.1649184729617541
25,,-0.2889591525802728,-0.012620282047203057
26,,-1.290644906869907,1.0264958257028058
27,,-1.4480116970403656,0.9041345462911481
28,,-1.1270043653235398,-1.724540385760617
29,,0.42569524498895206,1.2069460724906182
30,,0.6777280957074764,0.6300869650402615
31,,-0.2545507192025577,-0.669212008464712
32,,0.5411973109258648,-0.35948272837565026
33,,-1.0870005986346527,-2.164952611518756
34,,1.0104638312577943,-1.2234336677970503
35,,-0.0003300667489108955,1.2689586245294502
36,,0.34098153187070046,0.7859148651472596
37,,0.322663174392253,0.332337677263985
38,,-0.6928771517001533,0.42985927400172813
39,,0.9814455220222904,-1.4189944432264592
40,,1.2011217260228357,-1.2321459647595991
41,,-0.5037465283667746,0.6720506698479415
42,,0.5959916162881783,0.3464799938019566
43,,0.8573310768041018,0.852030153542939
44,,0.10223426982114725,-0.15301600141702387
45,,-0.8891815200711539,0.3763694387669028
46,,0.770822981246463,-0.047596660494926946
47,,-0.748986230186745,-1.0972737786291253
48,,0.5827249980391972,0.17044422759389483
49,,-0.1392142364919604,0.035184726998129245
50,,1.019156526574439,-1.3119742753857593
51,,0.42134178954819573,0.07753976011723868
52,,-0.33136103370287795,0.16340984308926693
53,,0.6024530264366911,-0.28786449085934396
54,,-0.7087966829195929,0.7586672303602957
55,,-0.2605274133822185,-0.08142081567038717
56,,-0.25043480099209847,0.8472810062030387
57,,-0.5314363248032711,-0.9339021448011801
58,,0.2621409621688642,-0.0777736369607912
59,,0.8099639082394476,0.8604248481854647
60,,-0.2526751620950528,-0.28996389036395764
61,,-1.7592368019234252,1.0303514629658883
62,,0.11070232524878271,-0.14368699345576608
63,,-0.42395673353493224,0.059274644853954506
64,,0.920865161766848,0.01788133514344692
65,,0.39191842134079646,-0.2574830144549032
66,,0.48630506250826017,-0.44706604610052103
67,,0.32777734912507417,-0.40256689474357943
68,,-0.6534646734355105,0.7455242377590059
69,,-1.124903161045448,1.1127979874974119
70,,1.4183694279098236,-2.15827040800084
71,,-0.27443687526634386,-0.5026776640294099
72,,0.18676437582460848,-0.05338004815844888
73,,-1.0136709319542498,-1.7118081078209684
74,,-0.975832797439403,-2.025131961608743
75,,0.7870606443705198,-0.8944268646439368
76,,-0.3213456456343617,-0.734000874250019
77,,-0.9214707891916589,1.168158472193786
78,,-2.2522982010485175,1.4632408229063147
79,,0.7473887177028703,-0.8792771600438003
80,,-0.7152047284458657,-1.2419848415296548
81,,-0.5595658108866292,-1.235101651651104
82,,0.23201281779592398,1.259307667269276
83,,0.6384403445203133,0.2987543766299778
84,,-0.40268672449984094,0.6010124152342928
85,,-0.37885470952140815,-0.3419581542959629
86,,-0.5620468272828318,-1.5210140661282514
87,,0.3557593536448751,0.00889005064937387
88,,0.09605097234591475,0.257291196291507
89,,1.2832198928142355,-1.190560100790212
90,,0.5457891938276733,0.06581412918118362
91,,-0.029180121103478007,0.11616435965115202
92,,0.448363388557807,0.9476563829764595
93,,0.6794104801041605,-0.3939062869355011
94,,0.23346762865673942,0.04768727491262026
95,,0.6191670849242636,-0.9666760414330411
96,,-0.2774323567625777,0.45193983572791074
97,,-1.883638559478078,-3.999995171039484
98,,-0.4529045550139654,0.9524748999177475
99,,-0.09756154292783253,0.9853737324481728
100,,-0.06358214406902585,1.013739994864118
101,,-0.26948740644895075,0.33749779071300556
102,,-0.537626731113488,-0.7598185897598763
103,,0.28688663021124006,-0.43159126620189814
104,,0.6273648710466728,-0.6872207065521966
105,,-1.1096381038238323,-1.478569732981759
