,Class,Feature 0,Feature 1
0,,-1.6059242543453662,-0.1649628783782191
1,,0.5605999299668677,0.594019688521027
2,,0.33886368356182556,-1.3782376879451415
3,,2.005715387923122,2.1920583721340194
4,,-1.1199180399134026,-1.0757389611374912
5,,1.6334905223173861,-0.05322656766634615
6,,0.5776074688756019,1.6861864778214912
7,,0.38307890986820115,-2.5071596471228235
8,,1.0601045549855144,0.40124607019201575
9,,-0.8009055115618744,0.19459074861784237
10,,-1.7643884972859503,-0.5034183114067241
11,,0.893981174488911,-0.9287861522000849
12,,-0.7905250471535656,-0.9577518669807357
13,,-1.0511666362817098,-0.058764819125437295
14,,-0.5851011256360885,2.5706904780113593
15,,-0.002974057606769387,0.2366094629495027
16,,0.4161226942195929,-0.2674713694816719
17,,-0.27113805960376347,0.9308503728771365
18,,-1.3795639402787867,-1.2314908017639234
19,,-0.1313289693687653,-0.47892640404616654
20,,-1.1406944032887563,-0.836498115153242
21,,-1.0002359715260432,0.2502780171333134
22,,0.43443419810183304,-1.1638790827173213
23,,0.911376767072448,1.182723149162136
24,,-0.15724039366880893,-1.0879150222414349
25,,-0.12235079506260815,-0.12332909890423993
26,,-0.865210751920664,1.0939603193152194
27,,-1.0538308012398503,-0.18246723384932462
28,,-0.38853495107472125,-0.651799286075637
29,,-0.9154202385770204,-0.42244183508698274
30,,-0.3198451348395781,0.5133309886172416
31,,-2.2432069508779646,-0.9607432578735975
32,,0.5063809228358158,1.0599671158073847
33,,0.4749591290179965,0.35161929460701324
34,,1.9627938251223453,-1.0233021614739697
35,,0.7570413451139777,-0.031017847260690568
36,,-0.37784757136608393,-1.6534012450179663
37,,-1.7909823366409723,-0.46885387382110977
38,,-1.835313237459704,-1.2908948809009813
39,,-1.080018945392051,0.37120855902326433
40,,-1.9125466620848772,-0.5128239067230145
41,,-0.5682035901533239,0.31807289574486064
42,,-0.1604350954536552,-0.2850892829618035
43,,0.6205381764511373,1.9868987135214007
44,,1.8162378457663206,1.8782390896217265
45,,0.6717462454413027,0.47918999143005264
46,,0.26119482525102455,-0.8972117045083965
47,,-3.1683909066303872,-1.501765076131619
48,,-0.5618129997379626,0.8386086817740043
49,,-0.13493847408410414,-0.5079895972062295
50,,-0.31023563277075117,0.6236561628950104
51,,0.30876026202585416,-1.0142848069851453
52,,-2.9387729009558097,-1.4616779511918216
53,,0.44074108355409686,1.2773611701754592
54,,0.35034653084200096,-0.19001073981998473
55,,0.35326451602696285,-1.7199064878271673
56,,0.4976543430125984,-0.3968046769968262
57,,0.2006241193912064,-0.06588593183706204
58,,1.0533764694524597,-1.4207670096614147
59,,0.7645940864620582,0.15101523754058443
60,,2.2060536490262592,-1.0635184615939925
61,,-1.8395602879991837,0.2093631321456404
62,,-0.8470486303519182,0.20929754919473836
63,,-0.5974974910146493,0.7576026770691883
64,,0.6887941428744055,-1.531940781054673
65,,1.646882863704753,-1.2617140539409888
66,,-0.5620829916758723,0.33448034853622655
67,,0.37585421178163536,1.1689926035684397
68,,0.535697764496538,-0.9584196937758951
69,,-0.13013971044301398,0.46902291048075845
70,,0.6483545262070449,-2.774631472097766
71,,1.0265321545772423,0.466181544272811
72,,1.6520837596938365,2.351682161280582
73,,-0.9052579021419549,0.20719096141861715
74,,0.3373680147819552,-0.3439829089471258
75,,-0.12284338417749385,-0.16754604197145861
76,,-2.185952832936738,-0.8957724423320399
77,,1.5060971839041608,1.9983674191604481
78,,-0.9775056051180422,0.04328134609769968
79,,0.2787513504051682,-1.5715268087950132
80,,0.34074928464066534,0.9036004185983816
81,,0.49052719791100396,1.5110737408296324
82,,0.038146304856831736,-0.6860459080509647
83,,-0.4031379740787102,0.00014695038279710637
84,,-0.025084563041340546,-1.255133292177305
85,,0.6548933945213882,-0.45047586607369317
86,,-0.8303056329923901,0.31702271663285875
87,,-0.8640460619598991,-0.6041122242732422
88,,-2.434919468366799,-1.1354779858989068
89,,-1.8058308225797075,-0.20761662085730181
90,,0.07258547523677383,0.4915909864093144
91,,-1.3568968697366743,-0.5261875354992257
92,,0.8124657349815658,1.1086617332886042
93,,1.459221187800075,1.709323916435057
94,,0.14540575444639942,0.11417092012136687
95,,-0.7143539183721515,0.19426067314402362
96,,-3.278768031374021,-1.1373685909965043
97,,-1.1293744567798674,0.06225764729519845
98,,-1.2100958463410565,-0.9445419421200847
99,,-0.2946646717300506,0.7887214891094547
100,,1.081179775431366,-0.6226163855895046
101,,0.36222657416316784,0.6077637636570157
102,,1.16943202843736,-1.6878876070901823
103,,-0.42525356764025307,0.6129577465549182
104,,0.43976307949753896,0.19690216248521053
105,,0.5979410393611196,0.41779597687256387
106,,2.700327940303658,-1.2650816104049203
107,,1.4765790599740354,-0.756673395435543
108,,0.4275372287011006,-2.881251419941689
109,,0.4427490674609609,1.4502412249924193
110,,-1.1510475577044907,0.19574808597598142
111,,-0.6511156230048701,0.5356469286563152
112,,0.26372870306157087,0.5164983995468709
113,,0.7331216289598774,0.06913006218069628
114,,2.009976234990667,-1.3005060527154713
115,,1.4698421971060416,-0.7425606949111443
116,,0.5180178377118517,-0.3509966058859568
117,,0.4281367304463042,0.6508349590903719
118,,-0.08184285550745884,-0.8440271120632707
119,,-1.1779002050210279,-0.1038354433383245
120,,0.6676498209896664,-0.4706230404584184
121,,-0.46135052504256246,0.7730463862540993
122,,1.7627905488869384,1.9122799804679138
123,,0.9727008642127748,1.221722077454571
124,,1.0599314889361415,1.6574154811452604
125,,0.32638754057771624,-1.5324246119362193
126,,-0.015904265793857064,0.3219603689109046
127,,0.2149856006181859,0.021101482270828864
128,,0.36541973421735385,1.1730223147830372
129,,-2.260880161108005,-0.16464512943854048
130,,-0.7447889436761789,-0.31535800794399316
131,,0.9032893554346546,1.6991410864116667
132,,1.4292175636398763,-1.464460409026828
133,,0.8988520614296607,-0.6098483974647594
134,,0.9086621102081032,-0.17621918899746725
135,,-1.7049930855218118,-0.3521063994326503
136,,-1.0293759123919748,0.24362800397471474
137,,0.10532382299509391,-0.5303140414454227
138,,-0.09785176179998667,0.21996447266307795
139,,0.7067539216862451,1.064522359981162
140,,1.1091126923795707,1.1609659029336419
141,,0.5834623921084194,1.473447358678704
142,,-2.285141741137301,-1.3679703164334716
143,,-1.0354241904420127,0.03774375233912097
144,,0.8355574474800183,0.5946944994987919
145,,0.32091343543789863,0.02304971985720561
146,,0.5456201772742721,-1.3899234921673527
147,,-1.6659904307249527,-0.1630730185464062
148,,1.8561485890491278,0.21971614083742597
149,,-0.08793107819321488,0.5927131963235817
150,,0.9328538575259653,1.6656081242434706
151,,-0.13835939183777402,-0.4820871008845933
152,,0.8820452086998267,1.4057786988091308
153,,0.5543118633274846,1.283652294235222
154,,1.3749410846169265,-0.13807149918068462
155,,-0.07477870274611065,-0.5425514906589298
156,,-0.4216964580296729,0.9146260012197236
157,,0.9571379008364382,-1.4834370621212682
158,,1.023154084327412,-2.7674794372190403
159,,0.4976664001952097,-0.8472329115937338
160,,2.0566719686757997,-1.1396360582261598
161,,1.0662689340173426,-0.686615637963396
162,,-0.07055161983466607,-0.292085224181137
163,,-0.7928357851806942,1.9057061002838822
164,,0.8138370944102031,1.1937778564606725
165,,0.8701519539786897,-0.2573359204215474
166,,-1.63509707123804,-0.7296466887375173
167,,-0.2951843138796736,0.5112493326410198
168,,1.1474898948089254,-0.6316946710433766
169,,-1.967508675849544,-1.3199050796301106
170,,-1.3102224650163916,-0.7559196204413616
171,,-0.35255725541562477,1.6447661319900015
172,,-0.3892834378920764,-0.261651069693035
173,,1.4014385202414326,0.5197167185253269
174,,-1.1104704740561826,-0.7346911580680517
175,,-0.4927194871762685,0.34340541185515017
176,,-1.902290189972898,-0.09913880646101503
177,,0.25735566389861536,-0.3434268304339012
178,,0.44124838177661796,0.43248561167457233
179,,-0.2645779439456415,0.9739770559193364
180,,0.19995320789686288,0.017211008280195617
181,,0.3274697377644099,1.397751535955012
182,,-1.4166307145228454,-0.1132300059663246
183,,0.3652129724728974,1.1673566014164916
184,,-0.815306228813681,-0.32658873878451666
185,,-0.656748922687883,0.5435878602167452
186,,1.1217717074987517,2.486849761036787
