,Class,Feature 0,Feature 1
0,1,0.188624531,0.268878039
1,0,-0.64769223,1.171406674
2,0,-0.544515997,-0.430861545
3,0,-1.310451774,-1.272891037
4,1,1.179387119,-0.077998643
5,0,-0.032617109,2.934944197
6,0,-0.266764253,-2.119358808
7,0,-1.299160271,-1.862510926
8,1,0.527059717,1.021784619
9,1,1.048228149,1.746483445
10,1,0.633839313,0.702681598
11,1,0.24491767,0.419237576
12,1,1.030815721,-0.712587808
13,0,-0.124906695,-0.341548769
14,0,-0.366460023,-0.20054891
15,1,0.108486781,0.561244442
16,1,0.554092062,0.53277199
17,0,0.348273995,1.290389752
18,1,1.236243162,0.330042636
19,1,0.674277867,0.504361677
20,1,0.862548463,0.159404248
21,0,-0.223804064,0.556577063
22,1,0.415039807,0.005928345
23,0,-2.259171632,0.689762128
24,1,0.518770975,-1.446594046
25,0,-1.411053656,0.167316837
26,0,0.135592894,-0.857186786
27,1,0.708737563,1.304059274
28,0,-0.163208707,0.76642989
29,0,-1.320148058,-1.257835805
30,1,0.707650761,0.374701436
31,1,0.86019921,1.405755022
32,1,0.791208987,0.293282306
33,0,-1.479824301,-0.176970842
34,0,-0.152516218,-0.628929396
35,0,-0.858888666,0.982383897
36,1,0.349693472,0.293158447
37,0,-0.198577963,1.02491413
38,0,-1.107963713,-0.636075118
39,0,-1.332987349,-0.089148273
40,1,1.067477253,0.816715299
41,0,-0.654890371,-0.103369627
42,1,1.269076938,0.735317585
43,1,0.078658355,-0.341868942
44,0,-0.043733741,-0.15752427
45,1,0.353896327,0.060980889
46,1,0.358406588,-0.585229049
47,0,0.260651072,2.529301777
48,1,1.422251386,1.011106713
49,0,-1.207221981,-0.313482411
50,0,-0.848426563,0.299637326
51,0,-0.918675572,0.708081851
52,1,0.998991469,0.779011257
53,0,-0.242031372,-0.677210431
54,0,-1.208307627,0.260711437
55,1,0.343485696,-0.917453491
56,1,1.494292896,1.418148394
57,0,-1.434423614,0.020980929
58,0,-0.332265662,0.522130391
59,1,1.139592835,0.669421464
60,0,-1.696270065,0.414112311
61,0,-0.358928353,-0.398888763
62,0,-0.451765416,1.346230252
63,1,0.431224246,0.884006298
64,0,-0.352976613,-1.967025045
65,0,-0.133932806,1.784779585
66,0,-0.790102662,-0.02481239
67,0,-0.944056544,1.585711961
68,1,1.45924986,1.423657375
69,0,-0.119799464,1.790969751
70,1,0.232382049,0.872828361
71,1,0.281563416,-0.316113989
72,0,-0.519320708,-0.227999589
73,1,0.352898102,0.154566077
74,0,-0.498022207,-0.160391762
