,Class,Feature 0,Feature 1
0,,-0.09338618544252131,2.4701587915489034
1,,0.21294333241506214,-0.7550279958963817
2,,-0.5428157703046624,-0.8822134733491492
3,,-0.6358921643333997,-1.9974662560329506
4,,0.3538656666747975,0.498675583505757
5,,0.13765320907092216,-1.4096393368206055
6,,0.8033760481911505,-0.7053286009159625
7,,-0.5159849141617707,-0.64450991938662
8,,-0.30637755732978667,0.9434802603731061
9,,-0.5286687311087204,-0.8781784058469944
10,,-0.19357598132006304,0.9088300962466992
11,,1.2661401360697657,-0.1382965891311393
12,,-0.834778328366887,1.2435122115282005
13,,1.9225811349990582,0.8952880542865118
14,,1.357100699187606,-0.2618469871323452
15,,1.9405346399032348,-0.2268484500074328
16,,0.3572626827684898,-0.43667508242310504
17,,-0.539202694369332,-0.8350474938919484
18,,-0.04376917518770451,0.6637748796222163
19,,0.9230988610002746,-0.03503159260371491
20,,1.066711595570665,0.3072776419602062
21,,-0.32820626833372984,0.8433514096660233
22,,-0.4966510121085579,-0.3999781951396948
23,,-1.2778687758282599,1.809258058072474
24,,1.1492907817019842,0.37679366334847475
25,,-0.5377371033589942,-0.7867950179825758
26,,-0.44430866719904893,-1.5053545820940275
27,,1.3959234521527875,-0.12375954841504089
28,,0.4518755997648764,-0.5558747272181112
29,,1.9481210512618075,-0.1442929454843659
30,,-0.39780659408362196,-0.2632271907768491
31,,-0.5716775587377364,-1.177457196930416
32,,-0.3852134680470812,0.6745644754837135
33,,0.5304470317386225,-0.43853131566277703
34,,0.34024578675296224,-0.8740991971321463
35,,0.1881597099617333,-1.011647790938416
36,,0.6438742152514441,-0.43305787182006017
37,,0.1331118512679874,1.109693379271857
38,,-0.4241262055320164,1.050566652855399
39,,-0.6318675704475353,-1.7348736542551597
40,,0.6100145236232275,-0.3515282630489029
41,,0.2039913206811031,-0.7248185456797991
42,,-2.287604527769153,-0.0332804056214695
43,,-0.3369553713352988,1.201745813225727
44,,0.36297328643670657,0.6846822793886612
45,,-0.5235828587003786,-0.625658995712369
46,,-0.7826789020261621,0.6294865816761089
47,,-0.36749177458733506,0.8136814386360327
48,,-0.7585180436016523,-1.8006534690007803
49,,-0.14871740360707392,0.8783964197766028
50,,0.21247796099132343,0.8049487803385967
51,,1.3219356453268636,0.21925897125101756
52,,-0.23806250785922511,2.01662258091219
53,,-0.6370893692240718,0.2663883324003029
54,,-0.6875416315986447,1.3428189896119216
55,,0.25194719193903586,-0.5011569035062353
56,,-0.03384176907338454,-0.953814946182767
57,,0.34435461139128376,0.8400958695993452
58,,-0.5253005099642574,-0.7513244207413838
59,,-0.3023535046793477,1.4873046678683899
60,,-0.7796937512378923,-0.15353804877431165
61,,1.1116103115933202,-0.008061471192848724
62,,-0.5150672484834249,-0.6244315669232527
63,,-0.5760915840309383,-1.1542657732477495
64,,-0.126756754017737,0.8571104370465854
65,,-0.4980666204131657,-0.37349312857465344
66,,-0.3944428758492342,-0.10227939376208928
67,,0.8560792650004506,0.2266605525496826
68,,-0.5778881621930269,-1.4208773107970123
69,,1.3659098418703108,0.2942903189076576
70,,-0.5454243136181068,-0.8541543735149201
71,,-1.1888948246712894,0.4693355259865106
72,,-0.36205161833824984,0.7879990916870092
73,,-0.9200199250545922,0.9590078514736836
74,,-0.46202648898517074,-0.36512206249619994
75,,-0.6583572345172952,-2.0880205125574887
76,,0.8466739022554773,-0.18625329745528413
77,,0.6929164549991932,-0.16056392150587773
78,,-1.1880896126370284,-0.9639127140944601
79,,-0.45888816428844215,-0.0382088840937202
80,,-0.7646934574340334,-3.0943896184583495
81,,-0.37123670964476113,0.9474575071509375
82,,0.368630063283237,-0.7067071774499611
83,,-0.6798559385248515,-2.117456731436101
84,,-0.5182401368026593,-0.7576381109000835
85,,-0.6574790878718886,-1.9705510891853253
86,,0.3137465250529743,-0.44286429922905424
87,,0.5677589082153247,-0.19073708651027405
88,,2.0216178287587665,-0.20849730611647987
89,,0.9457253134581991,-0.09217384393873818
90,,-0.15140300286233166,0.6426051751867503
91,,-0.7199586392550584,-2.6659553413136194
92,,-0.4229580944379523,0.2596488273100197
93,,-0.7229888196717817,1.4310643256826627
94,,-1.369665470694235,-2.3364950180221884
95,,2.4871329669938973,-0.6537191041594321
96,,-0.4960382098956851,-0.5126779621857256
97,,-0.18879461811819787,2.5553266952073703
98,,0.7422463835842379,2.9102744685531516
99,,-0.5850557541624399,-1.273821232215235
100,,-1.916737486048558,-0.6433896569048976
101,,-1.5897813661029323,0.23262392591548375
102,,-0.11012732029546174,-0.7205182807453983
103,,1.1381610002026932,0.4660471315116598
104,,-0.7299546212005451,-2.7850380558681866
105,,-0.5051489863917518,-0.5698861102548283
106,,-0.001257941225725867,1.123307173956447
107,,-0.31482351422464144,1.2624139819300044
108,,0.3588456818405236,-0.48509595213211854
109,,-0.5184079111851804,-0.4231348800450425
110,,0.1471782319312045,-0.915366793186994
111,,-1.4350836012790824,1.6043323199386943
112,,-0.5984452100571229,-1.4114679167600843
113,,-1.9590189637607789,-0.048983236929913354
114,,-0.2660819274688645,1.8620288806450782
115,,0.3167397460224078,-0.908886203754352
116,,0.02063171672619013,-0.028549739081224157
117,,-0.47525148068011397,-0.19497285041785833
118,,0.2887743204688632,0.5089161010714724
119,,-0.47956188213482515,-0.2953427531848977
120,,-0.5968687742416651,-1.5205835568704409
121,,0.7399242580811756,0.40754327025361864
122,,0.8343989450212168,0.14538520892777035
123,,0.7356905723044836,0.3753180920578996
124,,0.4070224098629366,0.4164906631066634
125,,0.2564224495781023,-0.8606980464066967
126,,-0.5555961467710027,-1.1502086825879347
127,,1.2009906567838884,0.3167245701125255
128,,1.3982372059961223,2.3111419423605195
129,,0.2935619810516555,-0.46535051381444004
130,,-0.570825040568868,1.096744931431985
131,,-0.6577750412411579,-1.950595808652876
132,,1.3037579321313562,-0.21292976745885883
133,,1.5734439093677994,-0.14513219152911516
134,,0.2038864178580168,-0.8520919321719098
135,,-0.23318685537161504,2.150988606551624
136,,-0.5551405164934022,0.43921963415666965
137,,-1.8826423164163761,-0.43613445715054056
138,,-0.307155962712896,1.4612774633829644
139,,-0.5416787108900906,-0.8860212394378605
140,,0.09725569702079184,-0.8627800913314232
141,,-0.6339311707631076,-1.7733988370520979
142,,0.5182284286201262,0.3978127955507751
143,,-1.2824868754594347,-0.19910533989498336
144,,1.206664014052206,0.08814875911543885
145,,-1.6207738498120914,0.22217755500729652
146,,-0.4350119089189832,0.017219300779150903
147,,0.43375806482428414,-0.8932547049614286
148,,0.29309534325266134,-0.6964164067694079
149,,0.03138204864785177,0.9967418559946406
150,,0.3077207808316907,0.6845890415658935
151,,-0.15107259006047058,-1.4351061701603043
152,,1.1358831505645877,-0.02832236268995625
153,,1.4062233321657658,0.04547699257606852
154,,-0.6377836239945971,-1.8905964572967404
155,,-0.3695475051300122,1.819934796670399
156,,0.2386893928864724,0.44756786272013704
157,,-0.5404476887391827,-1.0151617019406582
158,,-0.5082351812756182,-0.4872572772406447
159,,-0.16458524907747518,-1.5284353182827246
160,,-0.3827656168150958,0.6829603759771659
161,,-1.0268744893886932,-0.44799842579046634
162,,0.17900294237697423,-1.040147692976342
163,,-1.5651696621831062,-0.5748240675629641
164,,-0.5094690199425677,-0.6127639257043742
165,,1.8371378853470852,-0.04563381543842626
166,,0.8896689256456147,-0.02940967724283805
167,,-0.33271344783262957,-1.5071029295174934
168,,-0.5529027788392735,1.3087463209277566
169,,0.6723347650036628,0.11471255895454185
170,,-0.241130842839337,-0.9495904079867121
171,,-2.420502386723223,-0.1078964029516748
172,,1.1074375177130884,1.4019307941061039
173,,0.19109340220212223,0.43192619531760945
174,,-0.5871953444158203,-1.5100145756632757
175,,-0.32783383479315,-0.09683007158483348
176,,-0.27816849530064713,-1.1489044745182573
177,,0.6630311882039828,0.24331962714808353
178,,0.31596422426204623,-0.9266114282154648
179,,-0.005267448878778058,-1.1009425312519983
180,,0.48882719317821327,0.5170196179567638
181,,1.7116283152786833,-0.36988948956119705
182,,0.5288533850678936,-0.18331260243411268
183,,-0.48791973964597424,-0.467526035162916
184,,-0.43682540709564344,-0.2165531136169776
185,,0.5961055454652184,0.10584455074314691
186,,-0.17334272141762397,-1.5530072649626356
187,,0.9486955044315094,0.019733763277165917
188,,0.7261616387030352,-0.24081754408376477
189,,-0.6128627263916633,-1.6396073282178132
190,,1.221498927355306,0.322345672322428
191,,-1.4614404795700322,-0.9989407200730387
192,,0.2371143382076903,-0.9456158487498276
193,,-0.8795236110914323,-2.349235619057851
194,,0.6065719631907199,0.49836656869680723
195,,-0.6646257219074213,-2.0989939541249525
196,,1.413814220687171,0.46124787112780075
197,,-0.4938253062764168,-0.47022699650931643
198,,-0.14210354171772144,1.5861181916550173
199,,-0.46111136421455157,-0.0715604383001141
