,Class,Feature 0,Feature 1
0,0,-1.4352208782714218,-1.0134326110356953
1,0,-0.5994843830073027,-1.312220368478972
2,1,1.2173906631136298,0.4099711507307687
3,1,-0.014388421246119332,-0.4562482628516731
4,1,0.7079629288300073,0.8940692313495492
5,1,0.1654773765352522,0.6792194411949675
6,1,0.372416819073094,-0.5547903581506344
7,0,-1.1076308878899563,-0.5541988811112746
8,1,0.5530252509584788,0.5801884323801617
9,1,0.5020248548119128,0.5098453947894989
10,0,-0.7092122427532037,1.1841265710139046
11,0,-0.3863158314673968,-0.033468529425839444
12,0,-1.2606402773147023,0.38275815547108
13,0,0.6896817414164089,2.156494685915749
14,1,0.28844650617872225,0.5794515064303342
15,1,0.12241061905535287,0.1012952615059044
16,1,0.177236968465608,0.17834585825078925
17,0,-0.4447489053826665,0.05544516190241966
18,0,-0.99532799860162,1.5316446796879826
19,1,1.426245218791678,-0.3609854667889628
20,1,0.4206782055124464,-0.8212049306041346
21,1,0.2029098610364301,-0.5649308958802282
22,1,0.3182356905424166,0.2811762049125581
23,0,-0.8105321801653955,0.6675474968737382
24,1,0.7867694230706774,1.0705488155960141
25,1,0.6353378097746729,0.9662751401469609
26,0,-0.17121887011124742,1.206795343555481
27,1,0.3675361134764719,0.8701235987430164
28,0,0.13032453890802065,-1.47165610865561
29,1,0.15456239813371253,-0.097311025215144
30,0,-0.06203707101840372,-1.2457721895835772
31,1,0.8020921142893754,0.4586466104627909
32,1,0.4661936176835062,1.118310758668307
33,0,-0.8810243873597974,-0.3102201210371921
34,1,0.1907368789812985,0.4700459011022372
35,0,-1.129321445291219,0.37751759394404255
36,0,-1.0383341760203777,0.0280590473670318
37,1,0.5239576985806377,0.4914502069307096
38,0,-0.3771414534073357,0.9170595550808306
39,0,-0.18123711864153536,-0.5331954853777363
40,0,-0.3397064724236958,1.585326799571967
41,0,-0.14704532282444932,1.2239262276241971
42,0,-0.06806222848190324,-1.7951801387133048
43,1,0.19601746571932385,0.4103066895590933
44,1,0.991193061291242,0.8456705119975316
45,1,0.02650165872718924,0.1913412498796666
46,0,-0.5149983202925611,0.4574810704145813
47,1,0.17663599397603694,0.0320090664577356
48,0,0.3965612191796339,-1.6097507193035605
49,0,-0.6817757269067615,0.53731318404508
50,0,-0.28339175832380503,-0.2793931071781376
51,0,-0.7329237202331934,-0.18498247556945446
52,0,-0.5418035596147492,-0.2846259402800817
53,0,-0.8064017222448863,-1.6025687747066584
54,0,-0.2223113680557216,-1.9358743070243327
55,0,-0.2534535628908905,0.06734895469765245
56,1,0.2742410878775636,0.4919234711692702
57,0,-0.2549393986676356,-0.8488692318412313
58,0,-0.07410831417575893,1.0442262678061105
59,0,0.17252178480741276,-1.4199557118941013
60,0,-1.5219028623207862,-0.0893822209438998
61,1,-0.03466534011732258,-0.2460119524672564
62,0,-0.6807568722200086,-1.7959665185392109
63,1,1.0563742724509175,0.02502495972416452
64,0,-1.3692509500951835,1.136293913453617
65,0,-1.105766551314205,-0.4245468908992653
66,1,0.8747996048320478,0.3086947328330035
67,1,0.6182611623193759,0.8039645467493559
68,0,-1.187206128828157,0.21264097422496508
69,0,-0.8781043872708694,-2.194046740570156
70,0,-0.10707306758917023,0.4674355822781406
71,0,-1.0249202425755102,0.05741228941604204
72,1,0.9485526587309672,-0.4419836064907388
73,1,0.11508863142075887,-0.2033562441252197
74,0,-1.0437987796366874,2.029026176016366
75,0,0.4059846745013517,-2.553821926805167
76,0,0.0338704005928081,-2.0549509636211614
77,0,-0.20450814417274502,1.3716048051754388
78,0,-0.09869286729187048,-1.792689020191468
79,0,-0.20973778540760932,0.9616083493517812
80,0,-0.5003085471432105,-0.2546173060404032
81,0,-1.5679448545038568,1.1702502575334444
82,1,1.0372014610646814,-0.9719191777275542
83,0,-0.17635226677301086,2.3133949215100884
84,1,0.4184024555290512,0.7885738534376666
85,1,0.2836543866464917,0.3122760386123881
86,0,-0.09675638570320144,0.12408731723475225
87,0,0.2193133636245752,-2.1446354912909165
88,1,0.4643958472422815,0.029507270722974318
89,0,-0.4824381419749956,-1.2227066979921712
90,1,0.5125680501756356,-1.7690656023634899
91,1,0.8461447111816948,-0.915810152677388
92,1,0.2671069161019146,0.9980909298464624
93,1,0.7024877611459355,1.3500126094611464
94,1,1.0965460401761096,-1.312124056394376
95,0,-0.3558001274148697,0.044791778606448895
96,0,0.1929850295775195,-1.6340155334777495
97,0,-0.8275282373931916,-0.8214931645046125
98,0,-0.8799184858372022,0.36689028868654383
99,1,0.6485909226402448,0.2498352404105167
100,0,-0.11003368096502686,0.9061771704729696
101,1,0.6737931594922527,-1.1215218839832373
102,1,-0.06903076833308475,-0.09514710248747447
103,1,1.3642024097031449,0.11296994128281353
104,0,-1.5120656256543463,0.4015909407105213
105,0,-0.9324123271741864,0.10269795239741653
106,0,-1.0543811470576825,-1.6765329437499779
107,0,-1.13642964265813,-1.3969200137833848
108,1,0.6039375663839651,0.30923975381490965
109,1,1.8587183795727376,0.2376611476897173
110,1,0.6129954851978368,0.26913052701589724
111,0,0.031761862480702174,-1.566282057413545
112,0,0.018781377818912537,-0.9258609213794524
113,1,0.9255131294509406,-0.14466984744644618
114,0,-1.1284602927135996,0.2571315811131982
115,0,0.2930071789903725,1.2144093828194646
116,0,-0.4454660399392776,1.3590493388995153
117,0,-0.8391068165719096,0.3143024149038273
118,0,-0.5099424992789974,0.2259823108015647
119,0,0.06505151835558752,0.8798725790102444
120,1,0.2018137737747442,0.6921236980997645
121,0,-0.729898526581645,0.7948634247980044
122,1,0.5619216106734033,-0.5879834564261642
123,0,-0.7018143882023333,-0.689391697431685
124,0,-0.31527162622198857,0.4054241420428658
125,1,0.20961340054224087,0.026706893658732026
126,1,0.19787091091851886,0.040983131208145514
127,1,0.012039167350568758,0.5044303726151036
128,0,-0.8065480749524997,0.2867293671859893
129,0,-0.6991140093295252,-0.19847628365127185
130,0,-0.04917398695498282,1.2029348240266606
131,1,0.578828195193362,0.567975173078984
132,1,0.9004679541584057,-0.3071854478404049
133,0,-0.08233229973089295,1.5738830851382273
134,1,0.5983446382571546,0.5517247239075221
135,0,-0.19441913006749775,0.7526010180107909
136,0,0.012007964071317769,1.1996224641992173
137,0,-0.15755220508094014,-0.1827964967270812
138,0,-0.5095272543762235,-1.0803049309216286
139,0,-0.09896295696426648,-0.1881295651373478
140,1,0.5917955927953451,-0.20652300818024827
141,1,2.3315398409511725,-0.7204403798030199
