,Class,Feature 0,Feature 1
0,0,-0.802373549,-1.54425179
1,0,-1.608724325,-0.55679206
2,1,0.801264979,0.134000716
3,0,1.836459194,2.556267888
4,1,-0.167301455,-0.424491073
5,0,-0.542201775,0.384983241
6,0,-0.513502255,-1.022095249
7,0,-0.941222541,-1.440906515
8,0,-0.392974247,-0.42166578
9,1,0.23007577,0.420403482
10,0,-0.169493789,0.998159943
11,0,-1.72640967,-0.488005916
12,0,-0.632806792,-0.419966909
13,0,-0.226394834,1.55295995
14,0,-0.262465663,0.842239334
15,0,-0.612898329,0.465474269
16,1,0.390365192,-0.171141503
17,1,1.07754709,0.015387757
18,0,-0.123397391,0.59938737
19,0,-0.506283063,-0.52360998
20,1,1.11082745,0.779327894
21,1,0.724616032,-0.384172631
22,1,0.883230303,0.553238306
23,1,1.158193389,-0.386807098
24,0,-0.529880302,-1.094742685
25,0,-0.261945829,0.472104852
26,1,1.182222721,-0.770202586
27,0,-1.110505334,-0.785580404
28,0,0.013331869,0.869713926
29,0,0.071351518,0.948796321
30,0,-2.095998607,-0.993010905
31,1,0.433502702,-0.342087374
32,0,-1.443254755,0.559634231
33,1,0.350644343,0.483559461
34,0,-0.638148509,-1.861328138
35,1,1.171412094,-0.734181189
36,1,0.218384643,-0.734123191
37,0,0.328469871,1.53215864
38,0,-0.904838249,-1.984316897
39,0,-0.051610427,0.924663184
40,0,-0.604835815,0.394994304
41,1,1.171716681,-0.273753391
42,0,-1.178659494,0.172580883
43,0,-0.576003194,-0.957921787
44,0,-0.351816855,0.213010784
45,1,1.216328246,-0.460524055
46,0,-0.331426649,-0.898698724
47,1,0.187248199,0.891193492
48,0,-0.535548231,-3.334855595
49,1,1.325154039,-0.428763945
50,0,0.171693994,-1.463551071
51,0,-0.134800392,0.12054973
52,1,0.572091108,0.903069453
53,0,-0.256347914,0.825400888
54,1,0.568206277,-0.5868979
55,1,0.935923119,-0.009517702
56,0,-0.7791367,0.419836791
57,0,0.908140271,1.539623923
58,0,-1.624864588,-0.766723161
59,1,1.011800622,-0.33942547
60,0,-1.419902788,-0.291020613
61,1,0.625804236,0.483279266
62,1,1.197463505,0.056331836
63,1,0.034017812,-0.663300892
64,1,0.705142302,0.398588302
65,0,-0.434071739,-0.627186984
66,0,-0.378284957,1.303988068
67,0,-1.240780782,-0.178340509
68,1,0.682224848,-0.122580703
69,0,-0.023838489,0.537425167
70,0,-0.159811685,1.392795712
71,1,0.411344443,-0.37554849
72,0,-0.98094578,0.019982196
73,0,-0.852081671,-0.443840318
74,1,0.919069069,0.206385132
75,1,1.018996033,0.199573486
76,1,2.187010219,0.056393513
77,0,0.00669752,0.772767127
78,1,1.090320844,-0.678746355
79,0,-0.787086175,-0.570406486
80,0,0.217009469,-1.247132482
81,0,-0.691653774,1.315702462
82,0,0.067953342,1.345438787
83,0,-1.446592251,0.201395714
84,1,0.979120835,0.313354171
85,1,0.074795572,0.858621309
86,1,0.267180101,0.79968693
87,0,0.563236383,1.753653177
88,0,-1.096300325,0.055036678
89,0,-3.282798893,-2.410397773
90,0,-0.576387501,-1.467988965
91,0,-0.401476956,0.585658584
92,1,0.806217607,-0.82765792
93,1,0.601026215,0.564888954
94,0,0.358466288,1.426898575
95,1,0.550149133,0.464690268
96,0,-0.229672093,-0.864367886
97,1,0.543944437,0.396248237
98,1,0.700172024,-0.262179272
99,0,-0.458016628,-0.834849557
100,0,-0.535037614,-0.320581879
101,0,-0.489000196,-0.349337542
102,1,0.738985218,-0.553358458
103,0,-0.724795684,0.319961416
104,0,-0.069173139,0.8647738
105,0,-1.047316216,-0.186216298
106,1,0.072504323,0.853755129
107,0,-0.742876314,-0.304745627
108,0,0.303606203,1.456646987
109,0,-0.380246361,-0.25338828
110,0,0.17250796,-2.088331018
111,0,-1.13426482,-0.262692171
112,1,0.673864649,-0.790566176
113,0,-1.22138811,-0.436119299
114,1,1.256743983,-0.300670167
115,0,-0.351443171,-0.67093835
116,0,-0.429226398,0.807726554
117,0,-1.398374512,-1.557403296
118,0,-0.467440139,-0.101770047
119,0,-1.401122073,1.373557163
120,1,0.582498834,-0.90156173
121,1,1.160245443,-0.396144779
122,0,-0.172684543,-0.126974216
123,1,0.749401405,-0.921247369
124,1,0.708714367,-0.045677052
125,0,-1.530594429,-0.304555371
126,0,0.481405599,1.325894706
127,1,0.234591345,-0.726394569
128,1,0.108554206,-0.554461286
129,1,0.328341556,-0.778845543
130,1,0.716929567,-0.666318853
131,0,-0.361307211,-2.280912726
132,0,-0.554769847,-1.667605634
133,1,2.182625923,0.531041225
134,0,0.620679535,1.629403612
135,0,-0.460763659,-0.212345131
136,0,-0.044408589,0.97793478
137,0,-1.080656305,0.072979003
138,1,0.578206294,0.70100353
139,1,0.526786131,0.409830981
140,0,-0.551106659,-1.284847181
141,1,0.521894237,0.11040273
142,0,-0.965630608,0.065574335
143,1,0.767000215,0.413918196
144,1,0.113734029,0.77923508
145,1,0.248983144,0.232648834
146,1,2.055329298,-0.709114465
147,1,1.111587721,-0.483640542
148,0,-0.409314789,-0.824584865
149,0,-0.518793933,0.751467846
150,0,2.050664985,2.796589141
151,0,-0.50965916,1.162265463
152,1,0.871495526,-0.171165637
153,1,0.896218607,0.479427282
154,1,0.191902886,0.897832972
155,1,0.35430078,-0.785061173
156,1,0.961649313,0.338956822
157,0,-1.708849203,-0.284597803
158,0,-0.823007309,-2.156924532
159,0,-1.225012029,-0.362659062
160,1,2.273783272,-0.23969135
161,1,1.933943664,0.219671086
162,1,0.145397524,0.933920284
163,1,1.194246153,0.256367395
164,0,-0.935116856,-1.448630785
165,0,-0.511417898,-0.865745448
166,1,0.265645631,-0.577722725
167,1,1.036297699,-0.275877978
168,1,0.505232707,0.62789919
169,0,0.114053112,1.135762829
170,0,-0.688323782,0.27943302
171,0,-0.367830236,0.721524195
172,0,-0.219990053,0.954854474
173,0,-0.304912565,0.762072938
174,0,0.082816283,1.084648037
175,1,1.06809464,0.019230652
176,0,-0.489909188,1.609879677
177,0,0.018784378,-1.25006384
178,0,-0.682085396,0.170364264
179,0,0.151900464,-1.800036727
180,0,-0.002916736,-1.587023777
181,0,-0.490259592,-1.083439472
182,1,1.077936622,-0.240321339
183,0,-0.043553053,0.859890177
184,1,0.757736222,-0.274691877
185,0,-0.056020057,1.318560415
186,1,-0.053624596,-0.264835591
187,0,-0.517223798,-0.362271204
188,1,0.380983107,-0.865650592
189,1,0.436647446,-0.82657796
190,0,-0.282561355,-0.57083092
191,0,-0.191065914,0.283933634
192,1,-0.061449863,-0.235356975
193,0,-0.025494652,-1.14916734
194,0,-0.529311851,-0.956557659
195,0,-1.488947724,-0.826513202
196,0,-0.675700527,0.473508781
197,0,-0.696654294,-0.517168843
198,0,-0.390891477,0.198975675
199,1,0.058995317,-0.805182667
