,Class,Feature 0,Feature 1
0,,-1.8242442840063333,-1.366355673123723
1,,0.5287754665847952,1.4309219203756114
2,,-0.09738802762274579,-0.07603705865718191
3,,-0.5839283758973347,-0.5758672707374809
4,,0.3885138225699961,-1.8775097274044066
5,,0.4095105411334754,-0.6917254604868623
6,,-0.9681949855970208,1.2314085708260498
7,,-0.6344274525790894,-0.6387585153231958
8,,0.20609482625405517,-0.2369655618372859
9,,1.0015420064964218,0.5400480849217669
10,,-0.7389892790497095,0.9839002904560444
11,,-0.3662196290503108,0.9820183487267407
12,,-0.07443131247055645,0.47301225843269634
13,,-0.4714685202013479,-0.4047090438300831
14,,1.663230248421993,-0.3878551033020604
15,,1.0206841965660507,-1.5119366939443157
16,,0.3508478444050358,-1.182618398186249
17,,-1.7433558589254914,-2.5951293289037425
18,,-0.9128862144056922,0.9226721652264214
19,,0.36849175797458195,0.494213185732682
20,,-1.0729028214360983,-1.1918973056763076
21,,-1.866349285162913,1.478338515313264
22,,-0.023352698005530192,-0.1788326244850308
23,,0.6033850352275462,0.6760030016104284
24,,-2.094208014725634,1.6749663548277847
25,,-0.7244343294145892,-0.6268985808505143
26,,2.458635876904888,-0.8827970328748677
27,,-0.39437622811747414,-0.34416006410270344
28,,-0.5265143132212307,1.0215700907283525
29,,-0.4751141435199103,0.42730025076137323
30,,1.4496839383219222,1.4097693109990086
31,,-1.4283324614235537,-0.0453412492559625
32,,0.8700822158649943,-0.8680910064561602
33,,0.08146042923604901,0.4663129536615833
34,,-1.022102056475089,-1.1550622140223576
35,,-0.3651769264996425,0.837506110388611
36,,0.8754054188211411,-0.3726179104287828
37,,0.20311949625601333,0.04036676131561495
38,,-0.4848658359096029,-0.43068506823229036
39,,-1.3503401499200316,1.2185273160564376
40,,-0.3716395490865251,-0.3619648448724071
41,,-0.6697698907495291,-0.7212394629538471
42,,0.6927667315824673,1.0416250601510038
43,,-1.7778240329440973,0.7260740287782277
44,,-0.6934263257210366,-0.7570276244437886
45,,-0.6608655614131699,-0.6953312245108136
46,,-0.8577067953164357,-0.9526204773734981
47,,-0.741777526974335,-0.8381115287103337
48,,2.855594390264068,-1.0412707771923209
49,,-0.6618320607941449,0.8866826418581188
50,,1.078566803297776,1.2230556963964143
51,,-0.4709919005031787,-0.5008169930902648
52,,0.34275485543601125,1.1273026251654947
53,,-0.08595782554247283,0.42884544199859925
54,,-0.1343841544983848,0.6372793833295662
55,,-0.013852879751768632,0.8724802234101863
56,,0.11860014552579773,0.011026667526425005
57,,-0.36455552007225156,-0.15871236788503473
58,,1.0474931347865424,0.17726760889481347
59,,1.6481080705217548,0.7454708427889378
60,,1.3014639463904687,0.7717062094511382
61,,1.2936228814006265,0.5763849966753198
62,,-0.33370483216664304,-0.8999156679991294
63,,2.2364182774294283,-0.4841824566447306
64,,1.0764377391572146,-0.8149678380618031
65,,-0.9929580667400275,-0.4712370779106506
66,,0.5052114986157544,0.8231311008943708
67,,0.7715864152675506,0.03634102353802826
68,,-0.14440006466858724,0.6568006082232616
69,,1.6719105426824632,1.2677431409319881
70,,0.3590364010632927,0.02880961685975436
71,,0.5736459727684163,0.7201467481789168
72,,0.5456305087106379,0.951686682246998
73,,-0.3370540781942019,0.6795549748022187
74,,1.270420289459204,0.7859552377104895
75,,-0.48640484961509056,-0.2776925216694479
76,,0.23381665770508597,0.36220579550479926
77,,0.8134558969260591,-0.13383516201605472
78,,0.9908835905397453,-1.8927707731648802
79,,1.3756327174397762,0.17071442316790342
80,,-1.1768490360197046,0.9216980934410763
81,,-0.8661014175437018,0.8580296979584434
82,,0.6579721935357102,1.4859113875838594
83,,-0.2743043345276905,-0.2078138566714775
84,,-1.4129641030276674,1.4464767111091172
85,,-0.5376573856816402,-0.4834055938052009
86,,-0.6619426636340311,-0.6893837119293315
87,,-0.5283794724538864,0.42627747091349644
88,,0.5348294633180719,-0.847082293069013
89,,0.1819882573160213,-0.8991205725022197
90,,1.9861499522899175,1.9983777581405078
91,,0.5650665076612491,0.45596436359319953
92,,1.0061549977699786,-0.21550456460023754
93,,-1.238884397652107,2.494847780485758
94,,1.8414481608529183,-0.7699423726500548
95,,2.669865816816359,2.830778381800781
96,,1.0209740195201726,-0.3551271443736147
97,,-0.7945503238404225,1.0688589439428886
98,,-0.5084232462494519,-0.461963590555925
99,,-0.7769390840814571,-0.9092841808531604
100,,0.6843409917884338,-0.2913801765995143
101,,-1.1975867094139336,-1.0065692467834366
102,,0.674514961749485,-0.702180157270661
103,,2.5967323272355003,-0.3603363380946967
104,,0.8172823844243102,-0.7303877374295571
105,,-0.39087990242746884,-0.3833936392522379
106,,-0.8464101014298169,-0.6189697210643017
107,,-0.873973821682293,-0.9319557856257754
108,,0.4135652382151742,-1.7706692252864404
109,,0.40265957781747314,1.0135828589840652
110,,-1.8128859554801848,1.4215961791778104
111,,-0.7827871413382237,-0.44334460774960416
112,,0.5213650805293966,-0.6766292698762559
113,,-0.1242735826896591,0.19872297435935032
114,,0.40808309830870404,0.08311528698981813
115,,-0.8979224201746974,0.8156560035840358
