,Class,Feature 0,Feature 1
0,,-0.22711539386634993,0.5850983903869119
1,,0.7922857301703912,-1.0536184941612838
2,,0.7166831562880889,1.0876607529813072
3,,-0.2651390024411082,0.8080975946557201
4,,2.448177292750167,-0.5954188584384624
5,,1.0053870051448934,0.4771676238082103
6,,0.8757145799535602,0.478944925230364
7,,-0.9808727194182971,0.8256461201585255
8,,-1.0742880610986973,-0.7084278145844165
9,,-0.08701298713354921,0.3727983450351857
10,,-1.679489322296053,-0.12674286926967604
11,,0.9860286592456073,0.92113127853318
12,,-1.0643906001629764,-0.2703049439257435
13,,1.8181442173663778,1.0993243598597304
14,,-1.7801685334805821,-0.23183263515214853
15,,-0.37812571665365535,0.12345716336560753
16,,-0.20566180204944517,-0.5951677552280672
17,,-0.9552415885168867,-0.6621670532802909
18,,-0.5448771656130944,-1.179690115753655
19,,1.6889134918997462,1.1855632452454528
20,,-0.563656911888415,0.8127333354104047
21,,-1.2628125846148202,0.2932239010753972
22,,1.2623186884282256,-1.3845147770255313
23,,-0.12022595568612093,0.5825706426991994
24,,-1.310491512621752,0.8949501991772499
25,,-0.8794598259113207,-0.9192244075805114
26,,0.40422447899727454,0.7329597133077135
27,,0.6182422799132388,0.18624159083752118
28,,-1.6300110834199666,0.44260770248523895
29,,0.24679148667487227,0.11461433238700652
30,,0.29084896604790744,3.0879605437494586
31,,-0.2586894358263732,1.1917328554872975
32,,-1.455679627057774,3.164185633320517
33,,0.6954935891991605,-0.6787121024264435
34,,0.22068310052663825,-0.269147288293364
35,,-0.23640683738167234,-1.6518041506401024
36,,1.721773870175596,0.9370106265640592
37,,0.3067802921895566,-0.38372528965458697
38,,1.621459211389374,0.3482722473133699
39,,-0.23190790666196043,-1.2832890719003114
40,,-0.7883346854439787,-0.512240689633872
41,,1.1786376604706104,0.03789131818325364
42,,0.005457471069586606,-1.0607506829715254
43,,1.2054556145735833,0.7384996991470578
44,,-0.8270798526819824,1.8433999676748911
45,,0.422827822862551,-0.26264513678227963
46,,-0.08684870648977672,-0.39165362654334124
47,,-0.9343531910335339,0.11091170206755985
48,,0.5534065213167041,1.1869588166862146
49,,0.4693058111447651,0.06372267177888324
50,,0.028077064550976805,-1.597900364832664
51,,2.397008711218374,0.4354386896202155
52,,-1.2822492145604418,-0.649292907636428
53,,-0.38773416914996806,0.4860230952379351
54,,0.3117265578557882,0.8653191987252182
55,,-1.3118345880678022,0.9500700924534824
56,,-0.9956241493357276,3.273487792118958
57,,-0.6550885644361415,0.8493864040055508
58,,2.460523155280426,2.389372970465635
59,,-0.5210716836493441,1.4198107811460365
60,,0.9331949827106039,-0.7813942706523272
61,,0.09149724650402224,1.2975288536013916
62,,-0.48636782011233154,-0.4777598669432948
63,,0.967939952682036,2.2010171999697743
64,,0.8010405509579617,-1.8495356351312457
65,,-0.21690169481658483,0.25830173367052633
66,,3.215441337052673,-0.2644344896676569
67,,-0.15208519742294802,-1.0419042203496685
68,,1.4575333623505133,1.0811786185384111
69,,0.9091572241344923,-1.5528144402411814
70,,-2.3801506958873606,0.993370093079605
71,,-0.8221341480972465,1.9400706189750416
72,,-0.6401500971239122,2.162897716723416
73,,1.0575872796808616,-0.623520511234486
74,,-0.8691389837181214,-1.0404758750267047
75,,-0.030123685128832622,-0.7760542068786984
76,,-0.51452971758071,0.5735109961224597
77,,1.4696367181458327,1.9568769709048701
78,,0.14922033406890672,1.013670430941772
79,,-0.23582656653146072,-0.35174284246830045
80,,-0.7074679421243575,0.14192886992874038
81,,-1.324886295739201,-0.07325476487259164
82,,2.618259862938871,0.08298089173302281
83,,-0.28002012894837797,3.28942128772272
84,,0.08775146929359434,0.8704550146435401
85,,-1.7020477050895275,1.8774205509154547
86,,0.6406897157468451,-1.4438408857219474
87,,0.30391606139476546,-0.6981269715010159
88,,-0.608010789069559,0.5453574845339599
89,,-0.6183664392966772,0.18610067461981372
90,,-0.7033688938434134,0.620465557932891
91,,-2.5408689378852607,-1.774166283088575
92,,2.2811311221230963,-0.32292794877476044
93,,0.18784033708181913,0.5711797394033384
94,,0.5363013704084871,-0.4484832229482527
95,,0.42989173600233077,0.3516564040313175
96,,-1.7100199476504083,-0.31815499075734865
97,,-0.968455377743728,-0.32380277107078215
98,,0.3268939804286776,1.9163020381849338
99,,-0.4885631493515565,-0.7595652747088197
100,,1.0756105855470344,-1.1373953427105816
101,,-1.0030837270806292,1.8625116056592843
102,,-0.38028056193493603,-0.7359352603628782
103,,0.8445293444613489,-1.0742720171072568
104,,-1.7568117682784623,1.0372878874277522
105,,-1.0922973096932345,1.6213123912568435
106,,1.8147144189347306,0.7624115931043519
107,,-0.764652708883643,-0.6414679939557959
108,,-0.3138580127522911,1.180183522202919
109,,-1.5558788287712844,-0.37089080811021036
110,,-0.9901785685719657,0.14618904721086534
111,,-0.7311602705820971,0.08581936088657899
112,,1.5028741711689324,-1.8205643382784493
113,,1.7665437105304753,3.053191601052034
114,,-0.03902666149298972,1.7978856933828005
115,,0.9398089308746245,1.6125623376367129
116,,0.5196737292341423,-1.736452281716511
117,,-1.2961745054018348,-0.6102869929439816
118,,0.6324886889457034,-1.3055171188375403
119,,-0.4769329239352532,-0.6079293409392292
120,,-1.2974793732826906,-0.2188566996308342
121,,-0.513198235540713,0.4533202639262237
122,,-0.058656572408076424,-0.4660645047201777
123,,-0.3092387674832849,-1.0594324112752664
124,,-0.7800340994751576,-0.026032063147151008
125,,0.8749460941123228,1.394966329206346
126,,1.4704181364050266,0.7829736735634181
127,,-0.5173342817638289,-0.8713292493007471
128,,0.9896894272894827,0.07945686924425777
129,,0.8574618972987479,0.5203637717798242
130,,-0.5868520739603875,-1.1982660528744757
131,,0.30192173584961146,-1.7531715952510147
132,,-0.9244609831609407,-0.0036203720136541717
133,,-0.8702599515300435,-1.552365537946938
134,,1.4461918174156783,-1.72571665938972
135,,1.5867646032482332,-0.016728455112417884
136,,1.2329925512773159,1.548238072130391
137,,-1.2177148064129735,-1.2844722629836123
138,,0.40066848328137783,-2.709603278279716
139,,1.2505170201789926,-0.7143332941943996
140,,2.7431255589022223,0.8595217942414101
141,,0.9807498375083838,0.8135682740498966
142,,-1.4607711965682286,-1.2634757495064703
143,,0.07815169433296165,-0.7482976740106038
144,,-1.801878701919489,2.046148110850015
145,,0.013038071355021774,0.08304272383909861
146,,1.9492082908919248,2.5148789191754006
147,,-1.216145639359535,-0.4804684417246143
148,,0.04710585348142504,-0.2379881981441231
149,,1.3301690771971737,-0.8242673350020189
150,,0.17299813479108517,-1.386318414486373
151,,-1.5628055844159325,-1.2368949058640815
152,,0.8811667402392862,-1.4136050838736667
153,,0.8962147346388389,-1.3626378835140032
154,,0.04736992836147713,1.0485303800235721
155,,-0.3824531332838895,0.19374846124065237
156,,0.779255362437115,-1.3958226344007938
157,,0.6910073592486876,0.029941855950223917
158,,-1.452627504943798,-0.38416991108497195
159,,1.76196769683678,0.7786085100583955
160,,-0.774542825261596,2.3120024623875643
161,,-0.7994429250331216,-0.3384944408768593
162,,0.12376137712363144,1.4384577465374915
163,,0.4848893989693521,-2.1464738585593337
164,,0.05535540318176557,-0.0852613450890749
165,,-0.2242075950207999,1.6290512791377216
166,,-0.2594363730407501,-0.422292558417553
167,,0.19808544474376372,-0.8387236835033948
168,,-1.1949802060559505,-0.5528067657659366
169,,-1.5364250119336633,0.6443633900627971
170,,1.211342783884842,-0.42848150462632706
171,,1.3439494172283695,-1.1341118611275918
172,,0.8775605495208036,-1.3929635652727375
173,,2.0783621881093968,-0.7921321848105064
174,,0.2820889152229965,-0.3643184684881513
175,,-0.84726658988824,1.1066558045318478
176,,-0.25619591001379777,0.016940167636571468
177,,0.4783754337859589,-0.6248603644434054
178,,-0.9030684017913471,-0.38757196827355656
179,,-0.006187564775631593,0.8717881748633074
180,,0.005611136834196118,0.9424028931424915
181,,0.9566306733244234,-1.6828148354109893
182,,0.5474135848662671,1.8901341127756655
183,,0.2536896335662202,-1.6478103933928976
184,,1.110171139162192,-0.5132626596019776
185,,1.6000163573521204,1.016766455144413
186,,1.3905762545846245,0.4948321932958836
187,,-0.707431600817598,-1.3733554422335796
188,,-1.537738958909491,1.039731892860658
189,,1.374021132108805,-0.14761278338361594
190,,-0.4720368831369295,0.8319333589119511
191,,0.3339579938419748,3.282943668870635
192,,0.47178026037379917,0.7368157249238001
193,,1.7160953124512552,-1.3729162801736956
194,,-1.0459872987070211,-0.2813687019122292
195,,-2.154547243883703,2.189838410779365
196,,0.5021749599402082,0.1422065827978395
197,,-1.0325564386815422,1.5982819650728295
198,,0.08264596778097766,0.503182571552661
199,,-1.6994289094392703,-0.025328896589673744
