,Class,Feature 0,Feature 1
0,,0.2837588268554023,-0.8873864956530643
1,,-0.20123023349363472,-0.07425045151279908
2,,1.6235601694957467,-1.2507266200708305
3,,0.3826974747258401,-0.855805606615542
4,,-0.7831902937215887,2.5046799168100606
5,,0.7356796737926183,-1.040483917796487
6,,-1.5350215485168317,0.6979348627738968
7,,1.2656481298119453,-0.27910602089145353
8,,-0.053278578458841874,-0.763909663470753
9,,1.954091492896515,-0.6212308653249705
10,,-0.7485346819263321,-0.3258892614419213
11,,-0.3911788168614836,1.70001985472335
12,,0.6053191923984873,-0.46712807483450536
13,,1.2492388085491335,0.11830334923913532
14,,-0.2180124776535925,1.2517885791070875
15,,-0.4522732527197053,1.0142724940930823
16,,1.158096505783809,-0.22096272097990433
17,,1.6555787223769238,0.7568421121636617
18,,0.16066688515558003,-0.07616698058166138
19,,0.3132603467681631,0.21560390176430078
20,,-0.24352689629738572,-0.4653296698626759
21,,-0.028476762640756603,-1.4934294772817798
22,,-0.1367820494854462,1.5289676946972213
23,,0.6439636709288208,1.3860084274544497
24,,0.3727586965552791,-0.38383397667372676
25,,-0.9495105605047836,0.7918356579093393
26,,1.453331280025575,-0.20135627467803469
27,,-0.39080484281849714,0.1570492607619587
28,,-0.2566766664351063,-2.2340529288920994
29,,-0.5166383447306759,-2.4615934532547987
30,,-0.5532530817983226,-1.8155012291864336
31,,0.056936608355588225,-1.022631601909055
32,,-1.1253347327835526,-1.01243713090974
33,,0.3859588373537084,2.337832568003617
34,,-0.8912099244349587,-0.7573960044204457
35,,-0.6842654246468141,0.9437669242258206
36,,-0.38078995852301983,0.160353140454076
37,,1.1337632430648523,-1.010123496701952
38,,0.9153773467131523,0.4744296512098136
39,,-0.43081599633951556,0.01677900616677286
40,,0.11018202223077722,-0.3149032366901943
41,,-0.13744796161033662,-0.26519096646794527
42,,-2.382493673634081,1.1526891100101875
43,,1.0207312411900498,-0.4125850417154947
44,,-1.1077847225059894,0.643269880595656
45,,0.2412037842455652,-0.6749076313479674
46,,0.9832375655718768,0.034381885132829915
47,,0.2488524033886939,-0.9508690868359595
48,,1.1702952880955135,0.006205419360410636
49,,-0.8369916654747124,-0.9721897921175975
50,,0.6300213565256398,-2.4453229552417657
51,,-0.13350712924446523,-0.743211862098129
52,,0.008353008147377272,-2.1838019430490045
53,,0.4243142013581236,-0.37113629595588715
54,,0.054179305085730045,0.13624830544022126
55,,-1.4554337374001491,1.418975924404815
56,,0.20148407019859665,1.3706626862790765
57,,-0.23395050615258417,-0.9295369430850156
58,,0.9169212812906198,-0.45542385220602044
59,,-1.1771909219844883,-1.2542263168046168
60,,-0.7252926901744593,-1.6371219042252205
61,,-0.346687409738627,-0.8742627564591425
62,,-0.30850214737900306,2.954068355098751
63,,-0.2638099446670078,-2.004612719972547
64,,0.3930906719855424,-0.5687836874010914
65,,0.42995441913882426,-0.7816030284759624
66,,0.06561751244062419,-2.1582258860998085
67,,0.9699904569078195,0.7788646706490784
68,,-1.527423062312692,0.36111350671937925
69,,-0.7558105714731621,0.2849461008523113
70,,0.7773755074620537,0.9577497429890682
71,,0.4546848928073699,-0.42407441113683797
72,,0.7332590980050894,-0.31312411447705724
73,,-0.10468446854782787,-0.24193848825603703
74,,1.1526963880503986,1.0875629479897255
75,,0.6193739335938481,-0.9618936389783075
76,,-0.4632310488308457,-0.49998361528192425
77,,-1.1348768741355713,-0.23389205721277895
78,,-0.5103491025389831,-0.45228908759558195
79,,-0.6095672397669439,-0.6763537189418083
80,,-0.4593387283011574,1.719497838605618
81,,0.9922792374706049,-0.2193336927547611
82,,0.23052866195322846,0.7047585665248701
83,,-0.2681762158626711,-1.0067235781327055
84,,-0.42846856248223486,1.2625939843954068
85,,-1.4973853758329772,-1.570572488701519
86,,0.5512874505105463,-1.0505753348347104
87,,-0.6174803186412936,1.0854723522225822
88,,0.417994933659884,0.11142696517118988
89,,0.3064541615200651,0.6874074084228037
90,,-0.9346901156255678,0.2318492157921095
91,,-0.4455688048070552,-1.0701039180136502
92,,-0.2214414289401495,-1.0587861069086433
93,,0.2408826459642719,0.22366156789775182
94,,0.4805891076887149,-0.8850626399031195
95,,-0.002104019116230038,-1.1382972758955592
96,,0.15554966893133426,0.6971342791246267
97,,-0.5823524221518006,-0.4957571182432432
98,,-0.7119061250282437,1.4103614313253943
99,,1.431895046169131,0.16794601125899034
100,,0.023813565024402128,0.8310953449303046
101,,-1.9597332286663591,1.70826045428849
102,,1.3360363679402374,-0.16803990451533213
103,,1.3610112671960732,-0.5180197910536255
104,,-1.0339763783805385,0.9030349593879701
105,,0.24024046079347927,-0.4695246251995633
106,,0.8666875737034535,0.5153396982029259
107,,-1.4084039600871627,-1.5248347850033757
108,,-0.08384321384547977,-1.5334685235530914
109,,0.6215691426728978,0.7252921483895483
110,,0.5536490031927828,0.10985988732784546
111,,0.2540258063255784,0.1130935850202962
112,,0.8608133991540636,1.064863034723356
113,,0.24430464589996992,1.224096507225148
114,,-0.9837916946635938,-0.774526745183624
115,,-1.5597080223051385,1.1559986501502628
116,,0.9785970292289694,2.8901024678731746
117,,1.5858435410647138,-0.9483200301702222
118,,-0.26566373784928343,1.5272531810178531
119,,-1.4044429702839394,-0.4075881074702292
120,,0.4477862487750641,0.006689803377422865
121,,1.643713596104828,0.4867284470071991
122,,-0.7720438567369293,0.5668976987571114
123,,-0.09486281050932277,1.9161984366907283
124,,0.1566136228916244,1.500965476881723
125,,1.7317580258392442,-0.015839978524979204
126,,-0.46698185381780555,1.9878083467823278
127,,0.5623948246521708,-0.13229148012661063
128,,0.2019711383705991,-0.5933048495643793
129,,0.0010605595037112003,1.1616078120243074
130,,-0.6156166601275046,-1.3520331388382165
131,,-1.0727408641390137,-0.5959561045271521
132,,0.8577595223360975,0.5757178742365099
133,,0.16358514779359107,-0.7185264493225341
134,,-0.47903399474287,1.4834113807823197
135,,2.267021819457487,-0.12534610431664828
136,,-0.0019952045130859353,-1.0305726296260356
137,,-1.2226642610134046,-0.3855003604031977
138,,0.6571381153758105,0.4360531834427929
139,,0.18600622931523259,-1.0213445044947693
140,,-0.2739459323191889,-0.584743177122746
