,Class,Feature 0,Feature 1
0,1,0.07070253722250153,-0.3497956634098722
1,1,0.6254670156019837,0.25235305790477136
2,1,1.7686897499038017,-1.0687177564285542
3,1,1.9116450759832668,-1.1450407131949722
4,1,0.19168629073166987,-0.4121739027580369
5,0,-1.0376248253051006,-0.6276977059160965
6,0,-0.700932976122904,-0.2241453548680855
7,0,-0.20340090484813197,0.33558742144581544
8,1,0.2256710637751425,0.6106298359849334
9,0,-0.02751770192795311,0.5794656137046057
10,1,1.0946329664228325,-0.8047747908668912
11,1,-0.2584057651318429,-0.12804699643044393
12,0,0.01078659936767079,0.4436989135021945
13,0,-0.8325691945695652,0.8803895522090728
14,0,-1.8995998555848703,-1.0428509333153548
15,0,-0.09539203704648147,-0.3485335737886682
16,0,-0.906399953544246,0.7925350819899923
17,0,-1.495392424439138,-1.0112719400828376
18,1,0.7133003433169157,-0.6730155062638643
19,0,-0.417418245912008,-0.4829568366380609
20,0,-0.3048076632447443,-0.8105285534779921
21,1,-0.6981809618302763,0.04832749910873502
22,0,-0.07046831723026936,0.6574814485199227
23,1,1.1605650808407564,-0.15362494380829733
24,0,-1.0702485063378664,-0.7828024599527675
25,0,-0.2904339334751885,0.8292375674962951
26,0,-1.196593825227461,-0.7732778879420736
27,0,0.1810083009239346,1.200171462133317
28,1,1.3846419613789074,0.7144117205389569
29,0,-1.2927955951892434,0.3548400550205627
30,1,-1.2050226842599023,0.3174108514618039
31,0,-1.8872568710921809,-0.9101154536917704
32,1,-0.10826411338476137,-0.08948858232924484
33,0,-0.9548102790694686,1.2289307804325524
34,0,-0.9644395264392752,-0.975795317271374
35,1,1.0637492566385165,-0.7468602400331419
36,1,1.351370504566358,0.19051084064162194
37,1,0.4870693402337687,1.1290628742309805
38,1,1.068087752784591,-0.4903851940525175
39,0,-1.1021997554603824,0.6169949117941014
40,0,-0.7086779215979659,0.7124943029138265
41,1,-0.3067493533524893,-0.1475770424569942
42,1,0.4068034476320369,0.15730505433292574
43,1,0.7067697847061745,0.5552129474418553
44,0,-1.2108689522999918,1.2031190681457111
45,1,0.033430927597166926,-0.041818825054842135
46,1,2.0172139037323555,0.40708894494035786
47,1,-0.4819010748326124,-0.032439546932485415
48,0,-0.13590006213810418,0.3783583211085389
49,1,0.8974883083158851,0.3993402021681179
50,0,-1.0677698951453802,1.0993957656620892
51,0,0.07262781572563752,0.747375272676968
52,1,0.11321830075096605,0.07563406346005441
53,0,-0.5164503802462207,0.7618278554686742
54,1,0.5622318887786689,-0.5094014030253295
55,0,-1.4455192406529247,-0.8413092417903248
56,1,0.5376843141476643,0.3682073007799155
57,1,0.5031956384167782,0.7246409031121728
58,1,2.080217445242032,-1.2078721871484284
59,1,-0.050288928154500034,0.11158135423178006
60,0,-0.06530419584350194,0.5582320406361011
61,0,-0.8730615873583587,-0.7487884252147629
62,1,0.8976166622068463,-0.7033429926275165
63,1,0.5668757858468221,0.9683271268117823
64,1,-0.05021960150494748,-0.20126568689806068
65,1,1.2233766173293574,-0.8992559472744024
66,1,-0.1750943341941018,0.2351383282748059
67,1,0.2426804767529228,-0.4308893184146549
68,0,0.04780895772438865,0.8263843692627401
69,0,-0.10301744372212612,0.7577001751122343
70,1,1.461568503328725,0.7430812641703761
71,1,1.1179514375155553,-0.7705981092777108
72,0,-0.236288202768942,-0.391035717169328
73,0,-0.2735221955250893,1.2488816036036776
74,1,1.1712941223999351,0.7812982955172956
75,0,-0.08795644310346283,0.8039581833538241
76,1,1.3589937615635777,-0.8583841202836042
77,0,-0.4145338867138075,0.2843349934027155
78,0,-0.3533693982525572,-0.4603314797842184
79,1,0.4974382299540005,0.4435063280553268
80,1,-0.8200878114046795,0.04984088342757231
81,0,-1.5501464209215547,0.4339737349235161
82,1,0.8258535044498967,0.3823210063746363
83,1,1.3204900354195337,0.3620903335009459
84,1,-0.8110368149750953,-0.17773777690416548
85,1,-0.11131484834072047,-0.28184251164765484
86,1,0.8698173143771653,-0.6859038416243235
87,1,0.3037917576178167,0.6812558124244762
88,1,0.31346925742000925,-0.4407572970969658
89,1,1.0554627659664386,0.942028511349168
90,0,-0.3198835213814717,-0.3208655389798555
91,0,-1.0278942889702645,-0.7009525274039116
92,1,0.7814377126932521,0.8191271280016642
93,1,-0.5100940630232009,-0.1207653751778658
94,1,-1.1241083644261116,0.24439388184252514
95,1,-0.6648207956606079,0.3455190852555365
96,0,-0.3778520169323039,-0.5837026876892293
