,Class,Feature 0,Feature 1
0,,-1.5942009102541033,-0.37622060142105607
1,,0.3632691713430281,-0.5418546221750928
2,,-0.21659313649063727,-0.9373759374528803
3,,-0.801621180115395,0.04461513829113373
4,,2.4885299588183223,0.00994249629665711
5,,0.5755717655422125,-0.3941453146659101
6,,-0.397616457254352,-0.8354186983478666
7,,-0.07126373222567728,-0.9145923217649039
8,,-0.7472528506194067,-0.1748610559681958
9,,-1.2959016431543675,-0.15632228261598313
10,,-1.0851022118036846,-0.35406765783748984
11,,-1.0193263401892465,1.1260206205805614
12,,0.19704813041213154,1.1104178806331322
13,,-0.9813185367714645,2.1488121700486706
14,,-0.3517714609622906,-0.13925606889566877
15,,-0.07463957323522163,-0.983911135297344
16,,0.6515513023642426,0.01763908082165888
17,,0.7894564084090101,-0.6558892175121758
18,,-0.9824504562614282,0.3246944439936246
19,,-0.46190217351069984,-0.5834887589466693
20,,-0.5045090319974803,0.3688633942687275
21,,0.24272540046614177,0.5813464880387924
22,,-0.3928615879780233,0.3906132681036459
23,,0.7800466961635328,0.8942725621829495
24,,-0.8137441433732275,-1.173918358511573
25,,-1.0266813727572948,-0.32187742309346923
26,,-0.497305095071615,-0.7936492687944159
27,,-0.8671969802802031,-0.79753228830192
28,,0.6007249901102412,1.7221203851776268
29,,0.1827580302109333,-0.9123909299875368
30,,-1.401708735731689,0.3100114603391788
31,,0.47800180275305815,-1.8685263533129313
32,,-0.5017029495840194,-0.4152987112824347
33,,-0.8344572659783522,2.0743207088136617
34,,0.9666956055942698,0.07376493840561676
35,,-0.41016215050570476,-0.5965340714255386
36,,-0.5775263309936212,0.39956712690448065
37,,0.18068294559782316,0.8880333358065795
38,,1.5827823695293728,0.042769808236789275
39,,1.2613263603340732,0.5851857719398228
40,,0.8202017102556688,-0.2658765384195241
41,,-0.45275853445072967,0.9387487113839313
42,,0.4871606675213689,0.4831228855747093
43,,0.2914154159152331,-0.7249636739337446
44,,0.01259517424084644,-0.7602624275613231
45,,-2.9421809211040184,-1.589579631796176
46,,0.6189201747703394,1.6414382108966408
47,,0.008742681917762285,-0.4543018586687555
48,,2.713529036257958,0.28485806988118423
49,,0.19772922838141294,1.150361036483722
50,,-0.5677226810777012,-0.3516841997002011
51,,-0.5841554415105255,0.17393127932836294
52,,-0.29371816898186115,-0.808376564255453
53,,-0.838637406360782,0.126600762191179
54,,-0.4092723622093162,0.6730937827788483
55,,0.6639474814363533,0.7277869792859516
56,,-0.01184218047695662,1.6428439237938863
57,,-0.3200330746895168,-0.9302623403923411
58,,-1.1541968470314217,-0.07184080637662682
59,,0.24427612712544677,0.9542283776852817
60,,0.35383489968420045,0.9642405437601493
61,,1.965204570131538,0.6654095518574636
62,,-0.7526598995746869,-0.19131574687285974
63,,-0.9546476274415759,-0.1384150718527315
64,,-0.08214481024695175,-0.8246756638968072
65,,-1.2458131478130583,1.2415685979466156
66,,-1.0203100027747802,0.48371710493584463
67,,0.0009766340284048658,2.052298098823215
68,,1.0306233958028175,-0.3008106820342009
69,,0.1846505676541509,-0.6781127300011774
70,,1.063219894965465,-0.3930418401298213
71,,0.3007770395365541,1.1195818813779281
72,,-0.22694420150371075,-0.9486196362726528
73,,0.2865087486973666,-0.6503947790781912
74,,-0.37289488937435045,-0.6696186237134694
75,,1.078112667184434,-0.14369723939685292
76,,-2.335744870827718,-0.817778513289249
77,,-0.7881900828969701,-0.04592661130739034
78,,-0.43891959191519664,-0.6455598120381298
79,,1.972593382389951,1.1588910871724678
80,,0.21513689481999504,-0.7603693136649843
81,,0.3405652289725215,-0.49569662959950234
82,,0.9524108560228753,-0.5670859862860563
83,,1.563065623568806,-0.679394479702518
84,,-0.2742814951828342,-0.7501687812508671
85,,-0.2312843339797715,-0.846149299373565
86,,-0.4455456059341774,-0.6383591327866462
87,,0.32304350325130926,1.4170586510613448
88,,-0.641489542502661,-0.5123698070821348
89,,-0.12661930365971352,1.4768047141089278
90,,-0.403130300849394,-0.6502793641308278
91,,0.4759298977608256,-0.5191779953239836
92,,0.7587386151211697,-0.4369539377615198
93,,0.8778567385926925,0.37834090027855777
94,,0.681027604725753,-0.10715962927878864
95,,-0.30861172785307944,-1.6657982787740082
96,,-0.21331070701489213,-1.0039554634525856
97,,-0.7298896091103495,-0.25186553236427345
98,,-0.6847016678988216,-0.05282915470470795
99,,-0.15390390806208243,-1.01444110119421
100,,-0.8649917695701297,1.4784441710355498
101,,-0.417799893620616,1.5713657318217114
102,,-1.1865284232814566,-0.1821911228327292
103,,-0.04209437094983415,-1.183888326814051
104,,0.9289597293181941,1.6475001172741093
105,,-0.11989386780395361,0.0071897204838967665
106,,-2.227027727975915,1.735488917560796
107,,-0.1568935030593307,0.9880752749808766
108,,-0.5934423876933966,-0.37957329673783524
109,,-0.02616921642988368,-1.2585745474834136
110,,0.6649868926409295,-0.47471955228221
111,,1.858044360970939,0.24431893214809408
112,,0.7146947876865557,-0.15256118204235697
113,,0.5338090197298015,1.1444535269516736
114,,-0.3351414975082097,0.7617757222657923
115,,0.9863062357942112,1.8924090497556074
116,,-0.43999702608244007,-0.44878207846332335
117,,-1.2879448621089942,0.10556441203592726
118,,-0.7837110897603716,-0.18904708253427738
119,,1.0836786776239804,0.24110572589577595
120,,-1.1938908016150016,1.1610740283091259
121,,-0.18497652711388568,2.2568039071098225
122,,0.15921964006209033,0.8727569634432558
123,,1.543190232335415,0.034469221838624886
124,,1.179776184296653,0.10361901934501233
125,,-0.3375531160111654,-0.7467062110623464
126,,-0.5454731755443151,-0.42689333498678955
127,,-1.1208558937636135,0.40321790999860996
128,,-0.6369002621227107,-0.3644650144980841
129,,0.5695844515967399,-0.8051195054705881
130,,0.5565301889137175,-0.45245044548125907
131,,-0.4550507567672126,-0.5647172495848637
132,,1.968557901715975,0.25929270346450023
133,,-1.418529851744063,0.24610888270687137
134,,1.2355711462826506,-0.12902665482107661
135,,-0.8120011376183414,0.1359571775538404
136,,-1.5637487390385778,1.3713969446601249
137,,0.4748681340376754,-0.6598800125231972
138,,-0.01377523036484396,0.772121353488901
139,,1.021222106439625,1.2788267917410843
140,,0.30490131993647807,1.0861601836091652
141,,-0.11775465576352173,-0.9359869098682325
142,,-0.025399140960744804,-1.158125583920975
143,,-0.6626319194333833,-0.2995176724602774
144,,0.6613780676380023,-0.4678604025472695
145,,0.14697703762908348,-0.2932613036328646
146,,2.2182019408953937,0.511621129224676
147,,-0.5343047589768211,-0.24482028736412687
148,,-0.07998943040272266,-1.4902757032400302
149,,-0.26736507893229056,0.5595537850005055
150,,-1.4040265198347566,1.0587738349910358
151,,-0.41963185210140586,-1.6433233855025038
152,,-0.6841021297795646,0.7415105165035027
153,,-0.7500441421538966,-0.09415099702690438
154,,0.6189022256718341,0.24578592055558635
155,,2.5534601681748765,0.9159129583941682
156,,0.15520818839821038,-0.7153802462375162
157,,0.07951884064152742,-1.0126152813322893
158,,0.5268940295701986,1.2751393712145256
159,,-1.243414678588739,0.6034950665574192
160,,0.3788480225605689,0.5887864760532008
161,,-0.4935873126406095,-0.36729547920627137
162,,-0.9074916265450921,0.4124014451214306
163,,0.35079645037475293,-0.3295752680276467
164,,-0.3722250533117565,0.592779424685681
165,,-1.543479715957681,-0.5178989711183035
166,,-0.5905966138383929,-0.3904267163240638
167,,-0.806460074686195,0.09719314902491616
168,,-1.0866909482698055,0.10550631255523868
169,,-0.30752434769302217,-0.7264352489917374
170,,-0.4867986097084494,-0.44269206145693557
171,,0.2892618126372345,-0.7328283749935427
172,,1.071873429894942,0.45549698299270996
173,,-0.38032356720642374,-0.812155204817926
174,,0.5882190630219479,1.6276927426715078
175,,-1.5002546305381799,-0.30796317651246596
176,,0.1346717495009624,-0.643732939635439
177,,0.07826770357156532,1.174836895614338
178,,0.36953449725781484,1.1431195639620728
179,,1.0339220549539923,0.2831306681055096
180,,0.1001496212732782,-1.3214422822173906
181,,0.6943479444525072,-0.41571723691441465
182,,0.1565480042954095,1.368501740520455
183,,0.12545388532793278,0.8983936040760675
184,,-0.7572659315534005,-1.6744092695371444
185,,-0.9386710619315154,0.23146376664991375
186,,0.5894831560078317,-0.485787366636748
187,,0.6112721545412096,-0.3452058966609717
188,,0.966735904881715,-0.05801053195351774
189,,-0.5467177935465782,-0.4302147008395685
190,,-0.07458392909813405,-0.4746841997800757
191,,0.2712390555592969,-0.7289294703430015
192,,0.8296570132648481,1.789700601582744
193,,0.27516101631779744,1.0359548737908126
194,,-0.10837692802174625,-1.1213920813784513
195,,1.5571070168240988,2.421695223225871
196,,-0.9840701537186167,-0.124728606176566
197,,0.8535516764770443,0.29927409946231204
198,,1.0873587030141925,-0.2045470416292134
199,,-0.19987255891169464,-0.8439033870548008
