Class,Feature 0,Feature 1
0,1.5015274262138183,-0.7254040150597532
1,1.5212961500390958,0.11915206412609004
0,-1.15843205431119,-0.10613342304660513
0,-0.4258822797618973,-0.1614229475976583
1,0.8306584481709207,1.1770378663972791
0,-0.6494431162493131,0.6206171343948566
1,-1.4412268944520243,0.35252339431520524
1,1.09037870646108,0.6183437275724908
1,0.4120043594562297,7.732332781790197e-05
0,-0.7435253574422409,0.3160810974731548
1,0.11281645505555173,1.5685391023885775
0,-0.5668101246284233,-0.4805217126006407
1,-1.3481028887557118,0.10171981570532196
0,-0.36171226812306856,-0.2271917999771963
1,1.5823543579460857,-0.9020946877129256
0,-0.6363055069633909,-0.14366355685979454
0,-0.2711779626097037,-0.3816109704073796
0,-0.7617233823167512,-0.2937980967515823
0,1.311278002436468,-0.3631439039549644
0,-0.4449997017717065,-0.7464888089502817
0,-0.7512971695850273,0.8046911880156111
1,0.10221298385666856,1.357769340592594
0,0.2693917032704417,-0.8299996810472218
0,1.5124484076844131,-0.7147231992371188
1,0.1849839141863301,1.5652261661562603
0,-0.3552897914671821,-0.18349578483808088
0,0.8123203160029098,-0.4935230918346988
0,-0.6783911383394832,-1.1485073484338186
0,-0.6427616322764395,0.5784893080639147
0,-0.30194224117205004,-0.5787706661371236
0,-0.10234675573547848,-1.8263778325315991
0,-0.3997686523582475,-1.5779689332318894
1,0.4580324016978665,0.9117813572760304
1,0.4852540900262653,0.6740307050891824
0,1.438328080833699,-0.8577971662576136
0,0.6882353999806959,-0.3989582696594201
1,-0.1037609595919234,1.0163578283856294
0,0.5332051451956313,-0.5859205647337901
0,-0.3463272518005689,0.0982022057030999
0,1.0525699771869297,-0.5739783013044828
1,-0.11677751135143954,0.5857939843570181
0,-0.8948866929375415,0.8551868553844258
0,-0.039343497263873865,-0.15330022989450365
0,1.461367848985461,-1.0130536225965685
0,-0.6748448714515092,-0.4192802204540601
1,0.4223507085173371,0.8269419441814534
1,0.8051612672823898,0.23289155645409196
1,0.6283386646431381,1.1925836494251694
0,0.5465745909445375,-0.5218491138545993
0,-0.30801429605141706,-0.6714442233700324
0,-0.5503590879978353,0.2153207534409676
1,1.0851125099781922,0.3402530652669604
0,-0.5299856646457992,-0.6129026591015778
0,0.4837143209685831,-0.2583635529838612
0,0.8235692734747893,-0.6961373441190281
1,0.3010540410934304,1.536710891005017
0,-0.6601930319225473,0.9231184527787276
0,0.9472738237815346,-0.34163364152139925
0,-0.9523465826012664,-1.5594248352791682
1,-0.25113943861813914,1.1405030238880536
1,-1.5007363415800703,0.015230058093669174
1,0.8781772299634489,0.21852782627158893
0,1.018638363789225,-0.29403500675282834
1,0.39646104248446573,0.8382648826795942
1,0.062294823848042975,0.3862024147775468
0,-1.0250953224931592,-0.16621419444548902
0,-0.07890717431670657,-0.5721085749618801
0,0.9259532769552371,-0.3638188199170193
1,1.7845539980735514,-0.8512505515420958
1,0.3590776695880189,1.3050607406537071
1,-0.2460542400387333,0.760376370613812
1,-0.4987373583451672,0.4937321244866422
1,-0.033261320115148374,1.2299787463033094
0,-0.8068399389748335,1.195347694409307
1,0.5299712021998433,0.5564324636800807
0,-0.7928995685587785,0.3577509541496807
0,-0.13911244037581205,-0.4695641706432301
0,-0.7522095242831525,0.18907872624348251
0,-1.1692762677584552,1.0689316964961582
0,0.7660505044948734,-0.30436178587500284
1,0.8231785412090982,1.0712029865455643
1,-1.2183302816529964,-0.03843009734773195
0,-1.0231015034078554,0.836705509406696
0,0.5259591152009243,-0.5757206731468019
0,1.1206968599366576,-1.0607021766499196
0,0.1360053819751083,-0.4847850785766401
0,-0.31572294415726976,-1.3820056497217932
0,0.9142638842125592,-0.678261275691341
0,0.8000991615765392,-0.3815688021542589
0,0.7318398661668915,-0.4733096764471828
1,0.2864134741397838,1.4679627567804563
1,-0.3375571471810335,0.6295441095440252
0,0.4770732751575894,-0.4659592741269594
1,-0.421190462805696,0.26584688671441714
0,-0.7105012332151229,0.6241980503952251
1,2.5383325265268297,-1.045556443813518
1,-1.336823524695805,0.0600638316946101
1,0.8445168218957033,0.16529413838973894
1,-0.5170369687790789,0.8375010458097663
0,-0.08427063966341047,-1.249144157457835
0,1.057333468825854,-0.4176280323469514
0,-0.8684706051643223,0.6961024635565015
0,-0.06373314203859043,-1.5296145984478788
1,0.2962512619276112,1.9935541044862048
0,1.5230899493733403,-0.7394577741452062
1,1.123376145012542,0.3510510555150285
0,1.0538276619325369,-0.4536736653862144
0,-0.2482058047517516,-0.5335644763928583
1,0.3712122742899143,1.0929010328695141
1,1.2531137007408957,-0.0237034219734118
0,1.2922915304402096,-0.7663895556561593
1,1.1777046800040094,1.7141589712245275
0,-0.07841998936410842,-0.6729406611316273
1,0.08405888920643434,1.619992752121739
1,-1.6406675729734916,0.13812847620096858
1,0.5641954650556376,0.7993878914148769
1,-1.6888399988360592,-0.6525066595502844
1,-1.4067452617954093,0.18037618960053572
0,-0.7184509820675242,0.460341270694791
0,-0.06917884607315268,-1.0708081223218242
0,-0.3873092051153224,-1.422430948344152
1,0.9954649707961312,0.29766588490442303
1,1.1451186284183783,1.1338924934212309
1,1.061359855863102,1.8847828924875667
0,-0.14376465828093132,-0.43718468950468015
1,0.5834081198603388,-0.02839146104457046
0,-0.15661255024583814,-0.6347219918396344
1,0.5898196626824477,0.8286891419904848
0,-0.909135811423748,-0.4915228825096377
1,-0.05158101873691573,0.7294853194215067
0,1.353749820696458,-0.5100354811753569
0,-0.6912309590781334,0.7066837062198652
0,-0.841796042457365,0.3784308435758378
0,-0.7298962693613296,-0.6071362851767531
0,-0.6300782794973934,-0.4246405201594489
0,-0.2811499448042548,-2.4213708430113665
0,-0.44418610728928665,-0.2965036317603753
1,0.24387238355862706,0.35301458752102804
0,1.4310785713655196,-0.785951560366632
1,2.0197752157833233,-0.2421250876142599
0,-0.9249827071327468,-1.1464639515623738
0,-0.3440831118270344,-0.6990018563534006
0,0.522072507200654,-0.4264363054614769
1,0.7318387981929111,0.5562646465923032
0,1.3979065147613372,-0.6604804005217586
0,-0.30372231209954825,-0.7265089459817098
0,-1.1374645493326645,-0.5451266446118914
0,-0.548203308612464,-0.41901116257021664
0,0.6626701679475016,-0.4190269231401126
0,-0.5371666728206967,-0.07163137323951263
0,-1.0811777510490876,-0.8510588456936754
0,-1.1325465678731543,-0.014913750726881838
0,0.4915517345641816,-0.8535381079151063
0,-0.4907231064034705,-0.12306872893705663
0,-0.8929965042956061,0.34618149090503125
0,0.15428492027455734,-0.3052696560239593
1,0.6099696925318716,0.5405417675472974
0,-0.2198975074551185,-0.1475972164123539
1,0.4143222753122512,1.383429507488279
1,0.40341977207560425,0.5951904871729672
0,-0.08742044859966214,-0.7936652375060802
0,0.06394667188522662,-0.4048167508921503
0,-0.7822097284247023,-0.5424356609447945
1,0.5146646582994692,1.5104892009312278
1,0.8824451118491741,0.4683497561281492
0,-1.140117144863456,0.2840471205839381
0,1.3053983746207631,-0.7526829856347059
1,1.2656343369460217,-0.24079864265082085
0,0.8441243018731237,-0.9395577965860952
1,0.9778395936613868,0.8342053121360204
1,-0.2134687496291618,0.7688352603711806
0,-0.9051531791184776,0.8163848965084357
0,-0.32733253688995945,-0.9768903914701228
1,0.16718245450170105,0.4444949761235612
0,-0.5597410338823788,-0.9792407477287486
1,1.6570868003147368,-0.7438557100895014
0,-0.6392419512444169,-0.0016076278875733485
0,0.910209476264604,-0.6136180756130412
1,0.14478406123054915,0.2501056197954794
1,1.6872863349505156,-0.005785935344311266
0,-0.2205525239974917,-0.4087969679673811
1,0.14965620814914982,0.9016077807823829
0,-0.05058767233351991,-0.6982539367430907
1,0.7798587250870384,0.044917586848394864
1,0.3458002882910609,1.7654571227371216
1,0.28983595389760297,0.5948749842726961
0,-0.42668845067837896,-0.13129056047306825
1,-0.4885713505782061,1.3862358792003424
0,-0.2382188199698059,-0.08858439560842417
1,0.08245395327685179,-0.040222817756266134
0,-0.19255964044863305,-0.5184232306735885
0,-0.8926339599284352,-0.5000538597606167
1,-1.4186225130374992,0.240526093213114
1,0.6428240341781686,0.5756552448760758
1,0.2403539741462465,0.8918250358298749
0,-0.7818371573185157,0.3637850321938994
0,-0.9818305211606668,-0.8643780760376509
0,0.01225710410733516,-0.3364233311007219
0,1.2671155998466996,-0.6410240724909609
0,-1.0305849851116549,1.4908456936303836
