Class,Feature 0,Feature 1
1,0.18862453089066936,0.2688780393017681
0,-0.6476922304796129,1.1714066741296807
0,-0.5445159966205599,-0.4308615445026527
0,-1.3104517744827746,-1.272891036806639
1,1.1793871191504353,-0.07799864345624608
0,-0.032617108537746686,2.9349441972888033
1,-0.266764252565182,-2.1193588075531
0,-1.2991602706711811,-1.8625109263534216
1,0.5270597173561276,1.0217846186664792
1,1.0482281492377543,1.7464834449371796
1,0.6338393133527485,0.7026815982264352
1,0.24491767034913725,0.41923757595396055
1,1.0308157210680953,-0.7125878078086229
0,-0.12490669468607313,-0.3415487692365615
0,-0.3664600227931401,-0.2005489097030272
1,0.10848678118013556,0.5612444420369157
1,0.5540920615610356,0.5327719895064147
1,0.3482739951794702,1.2903897523608234
1,1.2362431616034182,0.33004263643535336
1,0.6742778666106548,0.5043616774718669
1,0.8625484625137357,0.1594042482848106
0,-0.2238040635525519,0.5565770625142282
1,0.4150398065294566,0.0059283452160679975
0,-2.259171631803251,0.689762127985605
1,0.5187709749760798,-1.446594045675852
0,-1.4110536555932387,0.16731683651813845
1,0.13559289448789769,-0.8571867862044128
1,0.708737562885658,1.3040592741543842
0,-0.16320870658917844,0.7664298904889932
0,-1.320148058475616,-1.2578358050149585
1,0.7076507609182177,0.37470143613733375
1,0.8601992099471194,1.4057550223193334
1,0.7912089867130045,0.2932823060657902
0,-1.479824300736858,-0.1769708421746603
0,-0.15251621829668832,-0.6289293960677209
0,-0.8588886659870718,0.9823838970117004
1,0.34969347194618783,0.29315844660811163
0,-0.19857796316898516,1.0249141302992792
0,-1.1079637134787643,-0.6360751175365187
0,-1.3329873485124009,-0.08914827279562176
1,1.0674772527031955,0.8167152986439966
0,-0.6548903711178149,-0.10336962699576813
1,1.2690769376118405,0.7353175853770868
1,0.07865835452807324,-0.34186894154815883
0,-0.04373374127327823,-0.15752426960043175
1,0.3538963274822976,0.060980889481141436
1,0.3584065879513696,-0.5852290492040089
0,0.2606510717751265,2.529301776834111
1,1.422251386429787,1.0111067134545204
0,-1.207221980511691,-0.3134824109964891
0,-0.8484265634719008,0.29963732580348035
0,-0.9186755723970234,0.7080818505195396
1,0.9989914694653949,0.7790112568375127
