,Class,Feature 0,Feature 1
0,,-0.4098758224373492,1.9111236424068454
1,,0.7221750429124071,0.21945153295712505
2,,0.7459274069629082,0.1253005462569935
3,,-0.4032810405459331,1.032519857192536
4,,-1.0323273650453944,0.13295963068801908
5,,0.1347666972743916,0.7891661702425011
6,,-0.4436675072657466,0.2309269201175812
7,,1.4922101627322641,-0.49440350483325235
8,,1.9145319289770282,-0.0009596566624248126
9,,-0.4570359355486163,-1.361744135546701
10,,0.6317264744206407,-0.40879028656775723
11,,-1.032799332011473,-2.185920865169592
12,,0.8264136981160826,1.055651225668511
13,,-0.7117052766391458,-0.6540152919133133
14,,0.5636799724716478,0.420906621409049
15,,-0.5116451329028748,-0.30414266325147254
16,,0.6332965415994227,0.16127913848941783
17,,1.1332846187736685,0.20541912525750033
18,,0.14158674824695106,1.3102450945627926
19,,-1.322766332628339,-1.117300522114952
20,,0.9828444012986159,0.11661006107984867
21,,-0.6925724204784669,0.16360806588768806
22,,-0.6130984361722618,-1.2837304757469394
23,,0.7677632894722795,-0.5065726063474023
24,,-0.3574678467759518,0.48120815768249153
25,,-0.44980811001562765,-0.1807319848017369
26,,-0.716590291462583,0.10212548538915467
27,,1.746888559694458,-0.28843741597768435
28,,0.1710499595562251,0.9569034245923763
29,,1.1459546964014795,0.05370623338819208
30,,0.45523015891206686,-0.40856662556620055
31,,-0.46343442945286883,0.9744387752144796
32,,1.4351588631364969,-0.4142610721348961
33,,-0.29967433875565486,-0.24179541635170626
34,,-3.2617856039244666,-2.3869503364141305
35,,-0.24080158255164819,-0.06017762510265062
36,,0.9885878435567352,-0.32651011711562883
37,,-0.27085855329682373,-0.9207137060159765
38,,2.7326938672372583,0.5848145449260658
39,,-0.577516125824499,-0.5603990777457788
40,,-0.4757222490958479,0.2936839958096167
41,,-0.4803502843460337,-0.2725484064350033
42,,0.2408028902932718,0.6974330865599365
43,,3.047080780722749,0.48833877486796184
44,,1.301686464631621,-0.8460860305643756
45,,-0.2992447957693024,-0.8386887512469972
46,,-0.6736826369721785,-1.1188573562028294
47,,1.3991569489444906,-0.33403147662189636
48,,-1.1743552626055276,2.683984830289843
49,,-0.9229554929541255,1.3621413644139788
50,,-0.1258658206297456,0.1267567140414303
51,,-0.03557822892141965,1.4688383223452242
52,,3.1822075116711788,0.083702873062099
53,,-1.1265928345189846,0.1994357641172324
54,,-1.1218300702136426,-0.15458524826888653
55,,2.4935521995307957,0.32810529988201476
56,,-0.38771717716906184,-0.1469252329519522
57,,0.18767961765627977,-0.7668398350135691
58,,0.18586089134855316,1.1778308825819477
59,,-0.33314754597285895,0.25797365026594
60,,-0.8668333287245473,0.3089499089747537
61,,-0.4292566907820668,0.04515472260461151
62,,-0.8378988068442557,0.18132259747577695
63,,-0.4976452812703081,0.43501975205802107
64,,1.0608574079407704,-0.09115878097307328
65,,-0.0766244222924064,1.8075116969193479
66,,0.681086867416447,1.8351772744703603
67,,0.034905126567079336,1.3734891085715502
68,,2.50982942302506,0.26012982083571545
69,,-0.23490266299298362,-0.18741589519690927
70,,-0.41673818645862776,1.3528805822415053
71,,-0.2751546814355432,0.5576209030389965
72,,2.7056000331160477,0.17162594964036204
73,,-0.42627095533290615,0.2145137372533562
74,,1.0746062707232602,0.3381075493717082
75,,-0.2410880157459787,0.4071668121982699
76,,-0.5674312000347379,-0.7457968390964068
77,,0.48281640378637364,0.24033248406160396
78,,-0.16529831180043747,0.37849848822864784
79,,-0.42221300039908205,2.3382329019042065
80,,0.770546378463238,0.5112150560708943
81,,1.3596771077323817,-0.5011753868277726
82,,0.6173914028875487,0.41943518714137185
83,,-1.6123738512167964,-1.6223515896067402
84,,-0.6213991203780737,-0.8048645511603563
85,,-0.7413694686103653,-1.6755099509893894
86,,-0.807453601870158,-0.3133043274336449
87,,-0.20077950344458062,0.8001496984630356
88,,-0.6081631122246343,2.298213804283297
89,,-0.45862798055574616,-0.41874746370815563
90,,1.0819900702155738,0.5994654629452014
91,,0.7369443412189584,-0.048224710179957775
92,,-0.49368248535646947,-0.5242941464850981
93,,-0.6585178267473729,0.08829444566524391
94,,-0.5599793628064713,-1.5503057354575374
95,,-0.6249144670190525,-0.7906091024427097
96,,-0.7292425255446455,-1.0543123002983217
97,,-0.7508763722493368,0.45290948231184913
98,,-2.409922877658177,-2.0624787775293876
99,,-1.8102406914285387,-1.6627452754048888
100,,-1.2683777142904897,-1.1677522500638964
101,,-0.39591033354283695,-0.18668107931464983
102,,-0.4697415002967498,-0.38851035620413077
103,,0.9581753875578054,-0.15662966396458744
