Class,Feature 0,Feature 1
1,-0.8914117484936084,0.4959972884100438
0,1.735026931347654,-0.3945296468786392
1,0.9963946472035248,1.0588547907111592
1,0.3163162518945064,0.31850868302451985
1,-1.389195621876981,0.27593406834387946
0,1.496412617926253,1.056283927169908
1,0.8049113796482494,1.0584708806087224
1,-0.8002491093901342,0.3562573622908878
1,1.5143547074093595,1.6309338752231557
1,1.4449577142680532,1.5527085423497458
1,-0.009225039814115377,-0.07194160595090604
0,-0.978331162755078,-1.1560110182325851
1,0.840406185409728,0.8827044543434781
1,-0.32580906067591725,0.5374622735533386
1,0.293760234451103,0.276686934473142
1,-0.10530377345769626,0.5839983935291049
0,-1.7006994103571746,-1.78207778060361
1,0.8177020113221922,0.8078858033847269
0,-0.6920307139767017,-1.0566682384710684
0,-1.2792633953703485,-0.9644082168775702
0,1.8467055961071923,-0.14946870496527864
1,0.7141051346107865,0.7437726349381957
1,0.7099984317213637,0.7397034203376028
1,-1.6062506880180534,0.3230347863054445
0,1.5981136853741722,-0.046944417100154234
0,-1.0022851186298871,-1.098043679103384
0,-0.5934922866852914,-0.7183879559043203
0,0.7789982016527399,-0.5622073069051594
0,-0.8259890712213759,-0.9714403849800252
1,0.25824256078536145,0.23077120489626116
1,1.1437961791901077,1.4185025699288385
1,0.2998283088946747,0.35249396541140643
0,1.8038182078622345,0.053265509597479783
1,-0.42787565823584095,0.2317352790294339
1,0.01872123372995049,-0.07055714502325627
0,-0.402446816686922,-0.7678888112013023
1,0.19695742648263406,0.34884051545735484
1,-0.257106787565372,-0.33850837944447865
0,1.1641737379399435,-0.38702512579574294
1,0.2612568171334245,0.23596344878688885
1,-0.3573179522195022,0.679422061248594
1,0.6832170207694263,0.6996693224834706
1,0.9300887524332326,0.9692868687486876
1,0.4918724155978378,0.4952955354823243
0,-0.7788458908295275,-0.8214110807733996
0,-0.5243572542264667,-0.6395178390930223
1,1.454289595042226,1.5636869076499853
0,0.564444472213051,-0.5538448555285074
0,1.5281785875636436,-0.4457955998666587
0,0.7345665271728482,-0.2441214693542367
1,0.40766208251414937,0.8215140043753147
1,-0.24375525464683026,0.5240649048594616
0,0.3796239806551695,-0.4662512436243891
0,0.3940769115295093,-0.8453522756255407
0,-0.6262247068159601,-0.7565808206330635
1,-1.6714629168236013,0.3515374269981827
1,-0.2917285788074593,-0.3988694073352283
0,-0.7775524525786561,-0.802886190490688
0,0.028685145833708518,-1.1108053889276737
1,1.4840511774110219,1.5881492853373624
0,1.2418777576351112,-0.10564242218444968
0,-1.04130550339441,-0.9614954421868788
1,0.056891093487128286,0.9784753093631152
0,-0.9165473738712572,-1.201582731626665
1,-0.5249805970274366,0.34204051471514063
0,1.5208933647932572,-0.1840516080326815
1,0.8043564290296616,0.7990083338362695
0,1.3234365566461332,-0.3861197208992507
0,0.6679564609944978,-0.2898390065166025
0,1.8866373954897,-0.3990132571860292
1,-0.8816886864314748,0.2336561781337308
