Class,Feature 0,Feature 1
0,-1.6059242543453662,-0.1649628783782191
1,0.5605999299668677,0.5940196885210269
1,0.3388636835618256,-1.3782376879451417
0,2.0057153879231215,2.1920583721340194
0,-1.1199180399134026,-1.0757389611374912
1,1.633490522317386,-0.05322656766634615
1,0.5776074688756019,1.6861864778214912
1,0.3830789098682012,-2.5071596471228235
1,1.0601045549855144,0.40124607019201575
0,-0.8009055115618744,0.1945907486178424
0,-1.7643884972859505,-0.5034183114067241
1,0.8939811744889109,-0.9287861522000848
0,-0.7905250471535656,-0.9577518669807356
0,-1.0511666362817098,-0.0587648191254373
1,-0.5851011256360885,2.5706904780113597
1,-0.002974057606769387,0.2366094629495027
1,0.4161226942195929,-0.2674713694816719
1,-0.2711380596037635,0.9308503728771363
0,-1.3795639402787867,-1.2314908017639234
0,-0.1313289693687653,-0.4789264040461666
0,-1.1406944032887565,-0.836498115153242
0,-1.0002359715260432,0.2502780171333134
1,0.4344341981018329,-1.163879082717321
1,0.911376767072448,1.182723149162136
0,-0.15724039366880893,-1.0879150222414349
0,-0.12235079506260815,-0.12332909890423993
1,-0.865210751920664,1.0939603193152194
0,-1.0538308012398503,-0.18246723384932464
0,-0.3885349510747213,-0.6517992860756371
0,-0.9154202385770204,-0.4224418350869827
0,-0.3198451348395781,0.5133309886172416
0,-2.2432069508779646,-0.9607432578735976
1,0.5063809228358158,1.059967115807385
1,0.4749591290179965,0.35161929460701324
1,1.9627938251223451,-1.0233021614739697
1,0.7570413451139777,-0.031017847260690568
0,-0.3778475713660839,-1.6534012450179665
0,-1.7909823366409725,-0.4688538738211098
0,-1.8353132374597039,-1.2908948809009813
0,-1.0800189453920508,0.3712085590232643
0,-1.9125466620848768,-0.5128239067230145
0,-0.5682035901533239,0.31807289574486064
0,-0.1604350954536552,-0.2850892829618035
1,0.6205381764511373,1.986898713521401
0,1.8162378457663209,1.8782390896217265
1,0.6717462454413027,0.4791899914300526
1,0.2611948252510245,-0.8972117045083965
0,-3.1683909066303872,-1.5017650761316192
0,-0.5618129997379626,0.8386086817740043
