,Class,Feature 0,Feature 1
0,0,-0.8021994641433723,-0.6214622727468553
1,0,0.2664431196297209,-1.0434822526604095
2,0,-0.3272858655974433,-1.516561130554242
3,1,0.05875947506458301,1.1848231727520866
4,0,-0.4117657164258928,0.451022360949779
5,0,0.281760520657136,-0.14208021579338534
6,0,0.4998564838391229,-0.34025490199219144
7,1,-1.7989394548631783,0.9168310778432468
8,1,0.9116764270222508,0.37041280327366205
9,1,-0.7076848768245536,0.711276201491015
10,0,0.3226311234762208,-0.03864568246809963
11,1,-0.01046837354584984,0.7926143418490615
12,1,-1.099479881121416,1.4498957128503642
13,1,-0.9247988987154396,0.37503719276490455
14,0,-0.40209095332965,0.2031103897658052
15,1,2.0615216649146366,1.037459755150021
16,0,1.021092469940208,-0.8609862283013023
17,0,-0.4539411498863154,-0.5615804516965353
18,0,0.6310221840137175,-0.5433761374031642
19,0,-0.6626661239882521,-0.08654877231041308
20,0,-0.7470486527429719,-1.1375066502286737
21,0,0.3286792712826363,-0.4280874343271646
22,0,-0.4970525499013253,0.23617330091968
23,0,1.2546373143944969,-1.342406212294094
24,0,0.3537180068138646,-0.24735684033814365
25,0,-0.2425321265290027,-1.0652826483355948
26,0,0.2499035533879155,-0.11242151787821808
27,1,0.7386517356240143,0.9393975310210956
28,1,0.18552928784596776,0.459709050459597
29,1,0.947077105710254,0.6864086478407173
30,0,-0.3072529946887137,0.1311861571409182
31,0,-0.07694710654504489,0.2045798242879745
32,0,-0.5348621201766333,-0.7738948901984757
33,0,-0.7513225034701274,-1.3313217653716078
34,0,0.1116076943863238,-0.08183555019667188
35,0,-0.4230667365893574,-1.2511813047458291
36,1,-0.6725285151123449,0.6953479881738356
37,1,2.6735573003975404,1.532023545198794
38,0,1.1210031386002195,-1.193758515959281
39,1,3.3034192071987327,3.119059834395793
40,0,0.4411923188091441,-0.2921983219496206
41,0,-0.7221366572810269,-0.7402316324404502
42,0,1.783480718144538,-1.8053400180991783
43,0,0.4771070312902603,-0.4897305104256608
44,1,-1.5937458449808688,1.7978918872608691
45,0,-0.7574052606632539,-1.6392539926726384
46,0,0.5887625622473325,-0.4952466613591948
47,0,0.013480647455701322,-0.2984978566182561
48,1,-1.9179534173204396,1.7719256380039945
49,0,-0.4348003084508693,-0.364983264084194
50,0,-0.1771990309916528,0.3545779969279619
51,0,-0.20419332753671626,0.1660145422268739
52,0,-0.8281026148843275,-1.4349924954635764
53,1,0.8117289458899519,0.1480122283727724
54,0,-0.3600188053962186,0.3095069607962407
55,0,0.6896162801453882,-0.9059164956232372
56,1,0.1235639259894984,1.423243915122331
57,1,-0.4512818604220962,0.7095636114717387
