,Class,Feature 0,Feature 1
0,1,0.12933458088434302,-0.5571135883034797
1,1,-0.2207777143869392,0.7342135192468254
2,1,0.058227072859601485,-0.01001320833382513
3,1,0.7311654678508359,0.7790771121940344
4,1,0.1252012462745194,0.3436929251779333
5,0,-0.21193083517783026,-0.5008461457311937
6,0,0.5261864095116142,-1.218673269932525
7,1,0.8718978485850446,-0.13510122024952975
8,1,0.3527342046784858,-0.16016292131714505
9,0,-1.2542958271259836,1.0431666578048469
10,0,0.2765436840676289,-1.774124491420104
11,0,-0.4153578080644389,-1.042795533689425
12,1,0.8590972144370258,-1.0635158892587029
13,0,-0.32772653285593023,-0.8524781135328379
14,0,-1.1791094994434097,0.8838457733877918
15,1,-0.0009075997434599967,0.2627528822122446
16,0,-0.33101120306797377,-0.5770374268854432
17,1,0.3692244855815587,-0.9780092687519346
18,0,-0.4497224696830564,0.2687095699200619
19,1,0.4420013084965661,0.6270882547122851
20,0,-1.2098477311984472,0.3379257433789052
21,0,-0.4589221238774493,-0.3556136881781498
22,0,-0.6169803791292936,0.7348484913488349
23,0,-0.478027755932244,0.7341119371239452
24,1,0.535762458245337,1.245273071441357
25,1,0.22296635375064786,-0.0028699954948246953
26,1,1.4996886050577856,-0.10374048721475526
27,1,0.9439545307789808,1.4150338743554194
28,0,-0.4657288653336785,0.8375264137983982
29,0,-0.9034546279247928,0.08236604892859778
30,0,-0.2922266533181306,0.15569089034550376
31,1,0.5561812577323774,-0.667414914074065
32,1,0.1785533257051316,-0.038461814336372864
33,0,-0.31089696018071955,-0.16458888298450536
34,1,0.36521168063721576,0.3649744886861479
35,1,0.7762756121605885,-1.0126154833632235
36,1,0.04433724679619711,0.10789758283058748
37,1,0.0005362848661527586,-0.1871952940537732
38,1,1.3370147317532757,0.9326329365591012
39,0,-0.29682301952339873,-1.131430648801727
40,1,0.16743749771863814,0.04830289097118057
41,0,-0.6910105827433497,0.13992384324645568
42,1,0.7910064139956039,0.44998322431478943
43,0,-1.1847683338171997,0.7783089870212812
44,1,0.18756892218101529,0.2262794169112692
45,0,0.28452265412288696,-2.681333764724065
46,1,0.5473196369970084,-0.5709943561165822
47,1,0.8877405848813327,-1.0611607313409268
48,1,0.5170275477270909,0.4592795830342917
49,0,0.04875310520811493,-0.8892759413324032
50,1,0.22302084775749104,-0.07029829886531469
51,1,0.2422222490867876,-0.6361059427104612
52,0,-0.4660082279102459,-0.1257031418672802
53,0,-0.6182317596846543,0.08683454151515424
54,0,-0.704705106041881,-1.0712533736967491
55,0,-0.8673857305133902,-0.15979015757235754
56,1,0.7792033633630315,-0.8343256373618557
57,1,-0.06362001471603508,0.220530139113698
58,1,0.9994367507050276,-0.9661117086748684
59,1,0.4769406429577471,0.7952146788942496
60,0,-0.8850938019264858,-0.07294091294509658
61,0,-0.2564009044610969,-0.029048647246876613
62,1,0.313545039446226,-0.15426951311691045
63,0,-1.6086195703417512,0.7835931687258264
64,1,0.010593242835396088,0.7321985034125171
65,1,0.9394678693662208,1.0686761084586602
66,0,-0.7547678712988306,0.01918816842513249
67,1,0.7582044405478772,-1.067224275455383
68,1,0.15643572086289648,0.8892213172156072
69,1,1.2619021176744911,0.2663714983061577
70,1,0.4292737562322561,0.07219340570785315
71,0,-0.8027507411930491,0.2990675765726062
72,0,-0.3007145255352989,0.14628075158432086
73,0,-0.8939802409771549,0.9749201809488466
74,0,-0.8128251789394209,0.9592070441822852
75,0,-0.7403282745285611,-0.6351003653869836
76,1,0.1714159889481276,0.8761950887673213
77,1,1.7415319654840515,-0.03952032407632
78,1,0.6470943567107229,-0.6866324402815923
79,1,0.5694694988225191,-0.4835723333662262
80,0,0.11411884223690615,-1.6214341868393258
81,0,-0.9646636170256632,0.2506357071754989
82,1,-0.15698907501396953,0.4220852682451845
83,1,0.8781353418891471,-0.9556805539215188
84,1,0.1173664895164871,1.1053612992386026
85,1,1.5236372034010928,-1.9247248916770792
86,0,-0.5731880123663127,0.3239842833185347
87,0,-0.2387071835725552,0.2579333729487531
88,0,-0.8930401426384361,0.19170713843816312
89,0,-0.43795448735769615,0.7788800968809886
90,0,-0.3160818521814053,-0.1650375804183668
91,0,-0.6733763802988038,-0.9894767273092258
92,0,-0.5207075491031502,0.2824922296038768
93,1,2.087873051634072,0.54685766453316
94,1,0.4786886416311257,-0.20481981523135984
95,1,0.5712858560166121,-0.6880563291157913
96,1,-0.18347191193296847,0.5811397422771816
97,1,0.22718474956196225,0.07030339203277414
98,1,0.7907124681855051,-1.0948033936484636
99,1,0.20326490321082386,-0.221963301408655
100,0,-0.6422203602222876,0.24531876863090266
101,0,-0.3887730232622637,0.5284957164452307
102,0,-1.150703632514381,1.3515930066866182
103,1,1.0773738067072618,-1.2733735545385487
104,1,0.2945088984979711,-0.2558889932529066
105,1,0.4241936796185356,0.7522794747333694
106,1,0.5887891028083387,-0.2249495493844409
107,0,0.01298520041876816,-1.1328938539892448
108,0,-0.4885412235096401,0.3124531463199518
109,1,0.6930336791516094,0.801710567619389
110,1,0.756214435873109,-0.22653587397516264
111,1,0.3440062708958088,-0.3851723937208722
112,0,-1.2275169391540448,0.8400837224325803
113,0,-0.35098705209532266,1.0751981739526573
114,1,-0.16834814478643856,0.978149446661228
115,0,-0.3262299618203103,1.5778788159006742
116,1,-0.12819326944080436,0.2966067245989986
117,1,0.4520298773092588,-0.501858441667965
118,1,0.05812530331183913,0.5573744831521094
119,0,-0.726035022705913,-0.3719037043245266
120,1,0.6375848105535,-0.4577052787587606
121,0,-0.6859082085768783,-1.133752020322711
122,1,0.34983321174174303,-0.5239262662255701
123,1,0.4839331008166976,0.6324041386390363
124,0,-0.2839187373418169,-0.8417361679425099
125,1,0.5673147799140027,-0.4119335281853624
126,0,-0.7189796279404399,0.2260464092606015
127,1,0.257542740294246,0.3049942198096074
128,1,0.12668462112303866,0.15503262314716587
129,1,0.7272996795296104,-0.9919633745910869
130,0,-0.21620094055127487,0.34284388105260544
131,1,0.0749542494954688,0.10420854449026652
132,0,-1.3242138109926735,0.3817714224926895
133,0,-0.5619717102939745,0.34946302068268065
134,0,-0.5842295353394308,0.3977154530053361
135,0,-0.12578642278448904,-1.2931186529857106
136,1,0.7661563512938062,1.0597246170558916
137,0,-0.5475940539700646,-0.1982479606239531
138,1,0.03952818513268725,0.017442085354923864
139,1,0.3986189002915512,-0.3795216069465875
140,1,1.8469851297257964,0.6261048733902246
141,0,-0.9987346684805012,1.3588616836211287
142,1,0.6885512491829386,0.5424210102343747
143,1,-0.11965203343622274,-0.09554971089004773
144,1,0.5727170945037023,-0.35999658296067805
145,1,0.872885422180422,-0.2133750483486273
146,1,0.5183966389023624,-0.40903855939738265
147,1,0.0033014229942364692,0.08672595641278258
148,0,-0.20653004210046194,-0.6292968193530271
149,0,-0.6441399911995093,-0.8726183566804009
150,0,-0.3603071770006695,-0.8819534791204005
151,1,0.2557408533540315,-0.07030858120644934
152,1,0.5290721274671802,0.2254544713467481
153,0,-0.5513279262940631,-0.6560648129190463
154,0,-0.830955288014231,-0.05411866258410647
155,1,0.11666170274892985,0.22267286141606546
156,0,-1.6222586962587595,0.9416291183864026
157,0,-0.2724839677403739,-2.310007954008802
158,0,-0.4522521281434886,0.7068533153628611
159,0,-1.65044754815243,1.2563667826660283
160,1,0.4455077887928435,0.4904175266419608
161,1,0.07363112616039369,-0.3099529052121153
162,0,-0.4580806601170329,-0.08565596996356528
163,1,1.7066446140226363,0.3684269015447058
164,0,-0.6380314958845561,0.5960000899670725
165,1,0.8752980838337605,0.595934930130547
166,1,-0.0511743686204762,0.3702753801063938
167,1,0.9015730781570128,0.1895144073897469
168,1,1.1678422383222422,-1.4543705622440175
169,1,0.6967944520976156,-0.8797098434805909
170,1,0.5796818473922053,0.3725438974361086
171,1,0.3320133201261876,0.4716281535445859
172,0,-0.4002998667597962,-1.3121026617699307
173,0,0.30315621815515337,-2.2174912139459706
174,1,-0.0661106363744084,0.06694899137725391
175,1,-0.10374980608355357,0.2253801567406496
176,0,-0.4965176270185237,0.7411126323122785
177,0,-0.9081111220697482,0.7330751081034985
178,1,0.36867955645738976,-0.6049821263307443
179,0,-0.4267418774493253,-0.17036193390849053
180,1,0.15440415510506136,-0.15988101860593135
181,1,0.8740272086716365,0.2946045378382076
182,1,0.4646618864623974,1.3901074531567872
183,1,0.5131136112574098,0.7945050526018542
184,0,-0.6994090230816005,0.8756483037929211
185,0,-0.8486082309342093,0.04134435469990172
186,0,-0.7765807513901654,-0.4340300851548629
187,0,-0.10123434658253556,-1.520058515573376
188,0,-0.7498004044432699,-0.2299082321276469
189,0,-0.3727345175151207,0.44419040528487697
190,0,-0.4776447443276541,-0.1775039562500611
191,1,0.29221619770742796,-0.3481596944587416
192,1,0.6354450193517929,-0.4995715797875343
193,0,-0.44639461912496897,-0.1627369740728269
194,0,-0.03554547360022614,-0.7885051786616446
195,1,0.05566100334109031,0.18587283205422367
196,1,0.4928017493268408,-0.3504402109663829
197,1,0.017409091353457473,0.3434448341405225
198,1,0.4505899289511746,-0.5836743161931268
199,1,0.7591653327337984,0.6552511681930995
