Unnamed: 0,Class,Feature 0,Feature 1
0,1,0.6963055642118986,-0.6728897354513501
1,0,-1.8864839795782808,-0.12324379569052862
2,0,-1.093314340400788,1.4192594866874448
3,0,-0.7847026189928368,0.8559186854484648
4,1,-0.1022641400730302,0.9349816098144351
5,0,-1.2903631061906178,0.6738583151713254
6,0,-0.4496097081315855,-0.1728830553573122
7,1,0.9600687996927724,-0.005887540606868025
8,1,0.24487570322013386,-0.04243756241291141
9,1,-0.4365150149611967,0.4182003769451652
10,1,0.056710999846052323,0.7367953944344928
11,0,-0.3476188616841027,-1.3551798273643014
12,0,2.7208492844485135,-2.8322221889111066
13,0,-1.3063902978512911,-0.8920750810968572
14,0,-0.9422862926034395,-1.3653215128335647
15,1,0.1701092410024917,0.8038698170205666
16,0,-0.10522524261135596,-0.5835211007733171
17,1,0.7613970753120882,-0.8380855576397405
18,0,-0.4723787350542037,-1.1864495043555732
19,1,0.509696033794919,-0.4768766894828392
20,0,-0.711439657267227,0.0041889947211674605
21,1,-0.05864349117787183,0.8766550527452736
22,1,0.7561647668029765,-0.7140512445071949
23,0,-0.3361405114263307,1.2592811643106154
24,0,-0.178892651948505,0.5706046883127474
25,0,-0.06541399178611401,-0.16417969828728518
26,0,-0.5922442093297788,0.7778056559938269
27,0,-0.401346513230836,-0.9886082539016922
28,0,-0.9636715982557376,1.0413314354107266
29,0,-1.336561887426447,-0.1836362515783715
30,1,0.6208071052760586,0.5205337846914495
31,1,0.2741692444937012,-0.2263149017303997
32,1,1.7253813828274267,-1.7767806728770643
33,0,-0.3699418366485249,0.7420121872438951
34,1,0.833655397788288,0.13306363821585893
35,1,0.0616582730633467,0.8563572690829242
36,1,-0.41534043687257904,0.2561432849893695
37,1,0.5750553431009398,-0.5286495263537682
38,1,-0.0418052888663174,0.06256989503108212
39,1,-0.06968164139472255,1.0687162391675384
40,1,-0.7619981293684389,1.6506946938781144
41,0,-1.5643919448313883,0.0990946185937589
42,0,-0.5131221310443532,-0.8356980809360941
43,1,0.9602194559198296,0.028859154919923306
44,1,0.9567755083689838,0.11629612641369105
45,1,-0.03371262907910788,0.9520973563214608
46,1,0.7287676919744651,0.39203233288539946
47,1,1.9900746473759685,-2.017019594808372
48,1,1.1636605562893634,-0.12399570872979372
49,1,0.20326597935340726,0.793791157036563
50,1,0.32819817448658994,-0.3524751806961235
51,1,0.3996478402194601,0.4568896078445304
52,0,-0.9056511381371072,-1.6005566006887093
53,1,0.4671397732985863,-0.4918256516568301
54,0,-1.40953403881744,1.2008242445688564
55,0,-0.15047650345472913,2.1556174326309607
56,1,0.8266675486921289,0.01122400598680351
57,1,0.8570817016211453,0.1777066703014214
58,1,-0.509690762553866,0.5389519731180643
59,1,-0.4671277916699178,0.4949456232874294
60,1,1.1784694431080176,-0.08682468803844379
61,1,0.8491219216768835,-0.8212269645098789
62,0,-0.018736151659609342,-1.1454867141120264
63,0,-1.9098078014108792,-1.1840672596087742
64,1,0.29911723165434845,0.6173138942450638
65,1,0.9954310443761796,-0.012295299351065214
66,1,1.4628168942761408,-1.5237993159887218
67,1,0.03821992578694822,1.038735075556963
68,0,0.14310507979021125,0.1699851245814188
69,1,-0.0871186135965647,1.035883531954969
70,0,-0.3499164623387893,-0.6074013152933373
71,1,0.0706419763571357,1.0188624232951524
72,0,-1.2795461011855869,0.2830053050730278
73,0,-0.3866938176677296,1.6641323072544276
74,0,-1.5865306378901156,-0.4840928751627829
75,0,-0.10890006568933164,0.6112714862719161
76,1,1.0846218005896264,-1.1025206964372647
77,0,-0.921430330302815,0.5207363845588755
78,0,-0.8365541329463887,-1.6501778192176144
79,1,0.7399443852457765,0.3020744785508592
80,0,-0.4075966826783224,1.2271570532493
81,0,-0.20589759748328884,1.2539834163087509
82,0,-0.6265777034153274,0.8489891482590662
83,0,-1.972271623339876,-1.677824130193222
84,0,-1.2930964085252374,0.4982498434533548
85,1,1.2712892788931371,-0.1006032942319668
86,0,-0.2837353114354384,2.2667107021059723
87,0,-1.4874827737823564,0.39808525171432585
88,0,-1.0329831963186389,1.145739287444884
89,1,0.6389202962441956,-0.8376388339806702
90,1,-0.43243785376354404,0.3621133390072984
91,0,-0.7103885167838309,-2.1459868626440546
92,0,-0.21462148582145835,-0.552046848431977
93,0,-0.6137190926782374,0.14465089257227592
94,1,1.0454541243263835,-1.0815333965689942
95,1,1.0595702274825698,-1.1297235256976288
96,0,-1.2679514448156322,0.2670622681655833
97,0,-0.3537650336348541,0.0699690307930142
98,0,-0.3847320036751251,-0.8553859038880374
99,1,-0.5043056366399934,0.637993820212954
100,0,-0.1946631581251443,-1.5465673445874026
101,1,1.605666948719792,-0.5916255273206343
102,1,1.1977065133067681,-0.13426823068294216
103,0,-0.1966059483849676,-1.19914467929204
104,1,-0.1587960064910794,0.18561077976345475
105,1,1.4074650272043718,-1.4638710870938314
106,0,-1.167690096663324,1.0940069010796494
107,1,0.3572630696484308,-0.3045318092674515
108,1,0.5837711007081449,0.4856814421987681
109,1,0.4669788287063977,-0.4072630933980924
110,1,0.7948498963793422,-0.8485575457827901
111,0,-1.2305870980794495,-0.4956415802262624
112,0,0.2697875892020721,3.0265201080741737
113,1,0.4326892530840518,-0.5193452277991559
114,0,-0.1469846480688236,-0.5698943596663629
115,1,0.6773273910219462,0.33078295866599994
116,0,2.481219598931641,-1.3455923404096486
117,0,-0.523854068543038,0.1009428546574016
118,0,-0.13719697476514708,1.3430434485548903
119,0,-0.7187733896557685,-1.0427288789747229
120,0,0.9178842317672328,1.6061867084537724
121,1,-0.2252286651837491,1.1705394350473304
122,0,-1.0522117156945492,0.9960438483309816
123,1,0.4929580010240995,-0.4595379491270686
124,1,0.8335323640790581,0.2342603263366395
125,1,1.6398479475324048,-1.7256905045847324
126,1,-1.8746775525197903,1.9402076072017649
127,1,-0.7329069741869844,0.5165273663741536
128,1,2.132170625098643,-2.248546540098097
129,1,0.617124910128344,0.18737604181756054
130,0,-0.4437196091167054,-1.8153282034363716
131,1,0.06456796924390124,0.9762928053875696
132,0,-1.1401375395988451,-2.13346541037992
133,0,-0.6882931459502448,0.7142243999540496
134,0,-1.3448608143636658,0.8913814897087649
135,0,-0.4438227790712663,-0.5021345165931628
136,1,1.2446791594007167,-1.3065404448691047
