Id,Aruba,Afghanistan,Angola,Albania,Andorra,Arab World,United Arab Emirates,Argentina,Armenia,American Samoa,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bermuda,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Central Europe and the Baltics,Switzerland,Channel Islands,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Caribbean small states,Cuba,Curacao,Cayman Islands,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,East Asia & Pacific (excluding high income),Early-demographic dividend,East Asia & Pacific,Europe & Central Asia (excluding high income),Europe & Central Asia,Ecuador,"Egypt, Arab Rep.",Euro area,Spain,Estonia,Ethiopia,European Union,Fragile and conflict affected situations,Finland,Fiji,France,Faroe Islands,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Gibraltar,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Greenland,Guatemala,Guam,Guyana,High income,"Hong Kong SAR, China",Honduras,Heavily indebted poor countries (HIPC),Croatia,Haiti,Hungary,IBRD only,IDA & IBRD total,IDA total,IDA blend,Indonesia,IDA only,Isle of Man,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Latin America & Caribbean (excluding high income),Lao PDR,Lebanon,Liberia,Libya,St. Lucia,Latin America & Caribbean,Least developed countries: UN classification,Low income,Liechtenstein,Sri Lanka,Lower middle income,Low & middle income,Lesotho,Late-demographic dividend,Lithuania,Luxembourg,Latvia,"Macao SAR, China",St. Martin (French part),Morocco,Monaco,Moldova,Madagascar,Maldives,Middle East & North Africa,Mexico,Marshall Islands,Middle income,"Macedonia, FYR",Mali,Malta,Myanmar,Middle East & North Africa (excluding high income),Montenegro,Mongolia,Northern Mariana Islands,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,North America,Namibia,New Caledonia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,Nauru,New Zealand,OECD members,Oman,Other small states,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Pre-demographic dividend,Puerto Rico,"Korea, Dem. People’s Rep.",Portugal,Paraguay,Pacific island small states,Post-demographic dividend,French Polynesia,Qatar,Romania,Russian Federation,Rwanda,South Asia,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Sub-Saharan Africa (excluding high income),South Sudan,Sub-Saharan Africa,Small states,Sao Tome and Principe,Suriname,Slovak Republic,Slovenia,Sweden,Swaziland,Seychelles,Syrian Arab Republic,Turks and Caicos Islands,Chad,East Asia & Pacific (IDA & IBRD countries),Europe & Central Asia (IDA & IBRD countries),Togo,Thailand,Tajikistan,Turkmenistan,Latin America & the Caribbean (IDA & IBRD countries),Timor-Leste,Middle East & North Africa (IDA & IBRD countries),Tonga,South Asia (IDA & IBRD),Sub-Saharan Africa (IDA & IBRD countries),Trinidad and Tobago,Tunisia,Turkey,Tuvalu,Tanzania,Uganda,Ukraine,Upper middle income,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",British Virgin Islands,Virgin Islands (U.S.),Vietnam,Vanuatu,World,Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
2000,90853,20093756,16440924,3089027,65390,283832016,3154925,37057452,3069588,57521,83584,19153000,8011566,8048600,6400706,10251250,6865951,11607942,131581243,8170172,664614,297890,3766706,9979610,247315,61833,8339512,175287587,269847,333241,573416,1728340,3754986,30769700,108405522,7184250,148725,15262754,1262645000,16686561,15274234,47076387,3225727,40403958,542357,435079,3925443,6530691,11150736,133860,41687,943286,10255063,82211508,717584,69676,5339616,8562622,31183660,1815956216,2474600589,2047150750,397083969,862304086,12628596,69905988,321310787,40567864,1396985,66537331,488178832,341295147,5176209,811223,60912500,47258,107432,1231122,58892514,4418300,18938762,31180,8808546,1231844,1243229,614323,10805808,101619,56200,11650743,155329,753301,1070496409,6665000,6524283,474935556,4426000,8549200,10210971,3986056201,5072466723,1086410522,361050467,211540429,725360055,72554,1053050912,3805174,66131854,23565413,281205,6289000,56942108,2656864,5103130,126843000,14883626,31450483,4898400,12152354,84406,45374,47008111,499996505,5329304,3235366,2884522,5355751,156949,524829251,664804763,425129552,33286,18781938,2340560455,5051186332,1868699,2047187331,3499536,436300,2367550,427979,28384,28849621,32082,3639592,15766806,280384,317129227,101719673,52159,4626056780,2034819,10967690,390087,46095462,280955290,604950,2397436,69094,18067687,2709359,1186873,11376172,23185608,312993944,1899257,213230,11352973,122352009,5026796,15925513,4490967,23740911,10042,3857700,1156568672,2267991,20939372,138523285,3030347,25914879,77991569,19175,5572222,38258629,554097477,3810605,22929075,10289898,5302700,1964221,1020591853,237258,592267,22442971,146596557,8025703,1386625845,20764312,27250535,9884052,4027887,412609,4564297,5867626,27418,9011479,670568507,6700656,670649638,29434284,138606,472390,5388720,1988925,8872109,1061468,81131,16410848,18873,8342559,1792988795,435342598,4970367,62958021,6216205,4516131,508826710,871607,278033137,98082,1386625845,670649638,1267984,9699197,63240121,9420,34178042,24039274,49175848,2285496325,3321245,282162411,24650400,107898,24488340,20645,108642,80285562,185063,6121682741,174610,1700000,17874725,45728315,10531221,12222251
2001,92898,20966463,16983266,3060173,67341,289850357,3326032,37471509,3050655,58175,85057,19413000,8042293,8111200,6555829,10286570,7076733,11944587,134107160,8009142,697549,303135,3771284,9928549,254984,62504,8496375,177750670,270685,340117,589600,1754935,3832203,31081900,107800399,7229854,149793,15444969,1271850000,17040152,15671927,48394338,3315806,40988909,555888,443716,3996798,6577216,11186542,129047,43316,960282,10216605,82349925,732711,69670,5358783,8697126,31592153,1833033753,2518353223,2065521837,396886165,863615632,12852755,71226940,322547880,40850412,1388115,68492257,489155665,350015363,5188008,814218,61357430,47526,107165,1262259,59119673,4386400,19421605,31374,8971139,1270495,1267512,639762,10862132,101849,56350,11924946,156401,752263,1077634485,6714300,6693061,488553040,4440000,8692567,10187576,4032084834,5144856233,1112771399,369246309,214506502,743525090,73192,1071477855,3866243,67096414,24251649,284968,6439000,56974100,2677011,5193482,127149000,14858335,32321482,4945100,12402473,85858,45990,47370164,507131154,5414568,3359859,2991132,5440566,158464,532173298,681932226,436993814,33671,18913054,2381689042,5123706363,1885955,2061986736,3470818,441525,2337170,438081,27782,29181832,32360,3631462,16260932,287027,323196354,103067068,52183,4686712549,2042842,11293258,393028,46627994,286016125,607389,2419776,69388,18588758,2790729,1196287,11695863,23698907,316113359,1933596,217324,11771976,125463434,5100750,16046180,4513751,24161777,10053,3880500,1164785028,2294787,21324121,141601437,3089684,26261363,79665315,19404,5716152,38248076,569959700,3818774,23131810,10362722,5406624,1985713,1025668441,241273,616886,22131970,145976083,8329406,1412104373,21303592,27945005,10134497,4138012,423853,4739147,5905962,27762,9290823,688534793,6974442,688615995,29887050,141622,477740,5378867,1992060,8895960,1072927,81202,16766899,20185,8663012,1809863172,435134241,5111770,63543322,6327125,4564080,516120111,892531,283018341,98611,1412104373,688615995,1272380,9785701,64191474,9512,35117019,24854892,48683865,2305023507,3327103,284968955,24964450,107988,24948476,21085,108549,81139919,189290,6201340848,175566,1701154,18390135,46385006,10824125,12366165
2002,94992,21979923,17572649,3051010,70049,296026575,3507232,37889370,3033897,58731,86266,19651400,8081957,8171950,6741569,10332785,7295394,12293100,136600667,7837161,735148,309157,3775807,9865548,262206,62912,8653345,180151021,271478,346867,606399,1779953,3907612,31362000,107097577,7284753,150901,15623635,1280400000,17366517,16084886,49835756,3407180,41572491,569479,452106,4063204,6623792,11217998,129205,44738,976966,10196916,82488495,746221,69824,5375931,8832285,31995046,1849372891,2561812502,2082953520,396574307,865196877,13072060,72590118,324125338,41431558,1379350,70497192,490390251,359110192,5200598,815691,61805267,47769,106983,1294409,59370479,4357000,19924522,31544,9137345,1311349,1293523,666407,10902022,102100,56609,12208848,157175,751884,1084822681,6744100,6863157,502710676,4440000,8834733,10158608,4077072166,5216716196,1139644030,377544104,217508059,762099926,73870,1089807112,3931947,67983330,24939299,287523,6570000,57059007,2695446,5287488,127445000,14858948,33214009,4990700,12634729,87343,46641,47644736,514126613,5497273,3522837,3062863,5527515,159763,539373833,699560739,449310184,34018,19059300,2422909082,5195709166,1902312,2075912406,3443067,446175,2310173,448896,27450,29512368,32629,3623062,16765117,294341,329289435,104355608,52158,4746398982,2048928,11638929,395969,47140220,291051001,609828,2443659,68763,19139658,2873228,1204621,12013711,24198811,319050105,1962147,221490,12206002,128666710,5171734,16148929,4538159,24566342,10073,3948500,1173046153,2334285,21722065,144654143,3149265,26601467,81352060,19574,5862316,38230364,586553190,3823701,23336681,10419631,5508611,2006441,1030742327,245006,645659,21730496,145306046,8536205,1437568227,21906308,28679565,10396861,4175950,435262,4957216,5940303,28121,9564167,707016127,7237276,707099850,30352298,144889,483044,5376912,1994530,8924958,1080930,83723,17087901,21742,9001689,1825997053,434804671,5251472,64073164,6447688,4610002,523270767,923825,287975628,99184,1437568227,707099850,1277837,9864326,65143054,9635,36105808,25718048,48202500,2323489900,3327773,287625193,25271850,108146,25408700,21529,108510,81956496,193956,6280531847,176582,1702310,18919179,47026173,11120409,12500525
2003,97017,23064851,18203369,3039616,73182,302434519,3741932,38309379,3017806,59117,87293,19895400,8121423,8234100,6953113,10376133,7520555,12654621,139019001,7775327,778711,315746,3779247,9796749,269130,63325,8810420,182482149,272258,353389,623434,1804339,3981665,31676000,106760768,7339001,152038,15799542,1288400000,17679355,16513822,51390033,3502519,42152151,583211,460147,4125971,6670276,11244885,131897,46028,993563,10193998,82534176,758615,70093,5390574,8967760,32403514,1865072180,2605067367,2099545270,396720391,867457664,13289601,73981942,325885964,42187645,1370720,72545144,492200117,368514375,5213014,816628,62244886,47974,106816,1328146,59647577,4301000,20446782,31720,9309848,1354194,1321202,694611,10928070,102375,56765,12500478,157714,751857,1091996651,6730800,7033821,517352559,4440000,8976552,10129552,4121738813,5288758027,1167019214,385980348,220545214,781038866,74587,1108027848,3996521,68812713,25627626,289521,6689700,57313203,2712511,5396774,127718000,14909018,34130852,5043300,12853124,88895,47306,47892330,521033040,5579656,3701464,3116233,5615952,160973,546480980,717572892,462034389,34321,19215307,2464278409,5267904657,1918097,2089475163,3415213,451630,2287955,460147,27363,29843937,32933,3612874,17279141,302209,335522845,105640453,52116,4805870268,2053426,12005128,398582,47624894,296114536,612267,2469286,67422,19716598,2957117,1213370,12336687,24688703,321847258,1986535,225000,12656870,131972533,5240879,16225302,4564855,24950623,10096,4027200,1181328844,2385255,22141340,147703401,3209174,26937738,83031954,19700,6010724,38204570,603809871,3826095,23538540,10458821,5607950,2027202,1035918962,248499,688586,21574326,144648257,8680346,1462906674,22556425,29435944,10670990,4114826,446769,5199549,5971535,28494,9836397,726057836,7501642,726140617,30838818,148372,488332,5373374,1995733,8958229,1087392,82781,17415266,23410,9353201,1841494223,434924961,5391401,64554952,6576877,4655741,530331985,960852,292959567,99789,1462906674,726140617,1284052,9939678,66085803,9767,37149072,26624820,47812950,2341591859,3325637,290107933,25567650,108350,25868523,22000,108506,82747662,198964,6359901308,177662,1703466,19462086,47648727,11421984,12633897
2004,98737,24118979,18865716,3026939,76244,309162029,4087931,38728696,3000612,59264,88257,20127400,8171966,8306500,7182451,10421137,7750004,13030569,141307489,7716860,829848,322526,3781287,9730146,276089,63740,8967741,184738458,273091,359523,640282,1829330,4055036,31995000,106466116,7389625,153170,15973778,1296075000,17997738,16959081,53034217,3605439,42724163,597228,467664,4187038,6716373,11266941,134192,47299,1010410,10197101,82516260,770752,70379,5404523,9102998,32831096,1880346866,2648271523,2115556602,397064999,870030756,13509647,75381899,327682507,42921895,1362550,74624405,494162543,378123879,5228172,818354,62704895,48143,106577,1364205,59987905,4245000,20986536,31896,9490229,1398573,1350345,724817,10955141,102656,56911,12796925,158099,751652,1099536714,6783500,7204153,532385197,4439000,9119178,10107146,4166120799,5361007541,1194886742,394625729,223614649,800261013,75341,1126135777,4070262,69617100,26316609,292074,6809000,57685327,2728777,5535595,127761000,15012985,35074931,5104700,13063377,90542,47971,48082519,527919692,5664605,3863267,3176414,5704759,162251,553565918,735796583,475094388,34596,19372538,2505778340,5340290732,1933728,2102908619,3377075,458095,2263122,471453,27514,30179285,33314,3603945,17802997,310423,342046777,106995583,52074,4865196344,2057047,12391906,401268,48073707,301278295,613353,2496832,65663,20312705,3042823,1221003,12676038,25174109,324864038,2009228,228000,13127012,135393616,5309703,16281779,4591910,25309449,10113,4087500,1189684724,2444751,22600520,150780300,3269541,27273194,84678493,19804,6161517,38182222,621611464,3826878,23729498,10483861,5703740,2049012,1041303140,251775,758855,21451748,144067054,8818438,1487975237,23228890,30186341,10955944,4166664,458324,5439695,6000775,28866,10116228,745705643,7787655,745788118,31365905,151969,493630,5372280,1997012,8993531,1095053,82475,17806638,25028,9710043,1856577908,435247221,5534598,65002231,6712841,4703398,537377388,996698,298041669,100406,1487975237,745788118,1290535,10017601,67007855,9894,38249984,27568436,47451600,2359418004,3324096,292805298,25864350,108559,26327225,22541,108467,83527678,204143,6439827446,178781,1704622,20017068,48247395,11731746,12777511
2005,100031,25070798,19552542,3011487,78867,316264728,4579562,39145488,2981259,59118,89253,20394800,8227829,8391850,7423289,10478617,7982225,13421930,143431101,7658972,889168,329249,3781530,9663915,283277,64154,9125409,186917361,274009,365158,656639,1855852,4127910,32312000,106173766,7437115,154294,16147064,1303720000,18336303,17420795,54751476,3718243,43285634,611627,474567,4247841,6761932,11284253,137658,48622,1027658,10211216,82469422,783254,70627,5419432,9237566,33288437,1895491198,2691528375,2131361829,397469492,872661616,13735233,76778149,329380413,43653155,1354775,76727083,496115006,387862311,5246096,821817,63179351,48285,106196,1403126,60401206,4190000,21542009,32085,9679745,1444204,1380838,757317,10987314,102949,56935,13096028,158402,750946,1107240754,6813200,7373430,547744433,4442000,9263404,10087065,4210445216,5433668432,1223223216,403526930,226712730,819696286,76118,1144118674,4159914,70421811,27008426,296734,6930100,57969484,2744673,5714111,127773000,15147029,36048288,5162600,13270201,92325,48611,48184561,534836570,5754026,3986852,3261230,5792688,163714,560677885,754118072,488440913,34852,19524558,2547388074,5413060683,1949543,2116450646,3322528,465158,2238799,482559,27906,30521070,33793,3595187,18336724,318836,348956287,108472228,52055,4924619770,2060272,12798763,403834,48482614,306595214,614261,2526446,63744,20923070,3130720,1228254,13039711,25659393,327892753,2032196,231000,13618449,138939478,5379328,16319868,4623291,25640287,10115,4133900,1198065127,2511269,23112789,153909667,3330465,27610410,86274237,19906,6314709,38165445,639876871,3821362,23904167,10503330,5795494,2072666,1046610820,254886,864863,21319685,143518523,8991735,1512670560,23905654,30911914,11251266,4265762,469885,5658379,6028961,29240,10409925,765997649,8108877,766080507,31947387,155630,498946,5372807,2000474,9029572,1105873,82858,18294611,26448,10067009,1871547819,435634937,5683268,65425470,6854176,4754641,544459791,1026484,303274818,101041,1512670560,766080507,1296934,10102482,67903406,10027,39410545,28543940,47105150,2377231696,3325612,295516599,26167000,108744,26784161,23168,108454,84308843,209370,6520301437,179929,1705780,20582927,48820586,12052156,12940032
2006,100832,25893450,20262399,2992547,80991,323773264,5242032,39558890,2958500,58650,90301,20697900,8268641,8484550,7675338,10547958,8216896,13829177,145368004,7601022,958414,335830,3779468,9604924,290747,64523,9283334,189012412,275039,370250,672228,1884238,4201758,32570505,105901322,7483934,155411,16319792,1311020000,18699435,17899562,56543011,3842365,43835722,626425,480795,4308794,6806838,11296233,141239,50031,1045509,10238905,82376451,796208,70807,5437272,9371338,33777915,1910175449,2734859659,2147028911,398011334,875343235,13967480,78159048,330922791,44397319,1346810,78850689,497973712,397732436,5266268,827411,63621381,48383,105684,1444844,60846820,4136000,22113425,32296,9881428,1491021,1412669,792217,11020362,103259,56774,13397008,158648,749601,1115521566,6857100,7541406,563415107,4440000,9409457,10071370,4254416859,5506476139,1252059280,412705870,229838202,839353410,76914,1161977719,4273591,71227880,27697912,303782,7053700,58143979,2760279,5934232,127854000,15308084,37052050,5218400,13474489,94260,49210,48438292,541798268,5849356,4057350,3375838,5881435,165407,567826545,772488966,502059411,35095,19670151,2589147803,5485959084,1965662,2129838874,3269909,472637,2218357,493320,28414,30869346,34408,3585209,18880268,327371,356287693,110092378,52078,4983899673,2063145,13227064,405308,48846474,312079307,615025,2558012,61688,21547463,3220653,1233996,13429262,26143566,331014940,2055734,235000,14132064,142614094,5450211,16346101,4660677,25940618,10101,4184600,1206821081,2582991,23681565,157093993,3391905,27949944,87809419,20012,6470272,38141267,658586521,3805214,24061097,10522288,5882796,2098522,1052236684,257832,1010382,21193760,143049528,9206580,1536943534,24578301,31607064,11556763,4401365,481422,5848692,6056478,29614,10718317,786951192,8468152,787035792,32586925,159328,504307,5373054,2006868,9080505,1120514,84600,18914977,27642,10421597,1886075714,436152601,5837792,65824164,7000557,4810105,551595525,1048621,308672973,101689,1536943534,787035792,1303144,10196136,68763405,10137,40634948,29550662,46787750,2394751870,3331043,298379912,26488250,108907,27239168,23905,108371,85094617,214634,6601480650,181094,1719536,21160534,49364582,12383446,13124267
2007,101220,26616792,20997687,2970017,82683,331653797,6044067,39970224,2933056,57903,91381,20827600,8295487,8581300,7939573,10625700,8454791,14252021,147139191,7545338,1035891,342328,3774000,9560953,298407,64888,9441444,191026637,276150,374864,686958,1914414,4275800,32887928,105504531,7551117,156513,16491687,1317885000,19085941,18395389,58417562,3976246,44374572,641620,486438,4369469,6851221,11303687,144056,51483,1063712,10298828,82266372,809402,70950,5461438,9504353,34300076,1924328696,2778276175,2162102842,398693705,878465990,14205453,79537253,332645166,45226803,1340680,81000409,499916647,407747286,5288720,834812,64016227,48448,105078,1489193,61322463,4082000,22700212,32510,10096727,1539116,1445958,829327,11048473,103586,56555,13700286,158855,747869,1124300804,6916300,7707972,579434057,4436000,9556889,10055780,4297926889,5579375628,1281448739,422204235,232989141,859244504,77727,1179681239,4398942,72031103,28390433,311566,7180100,58438310,2775467,6193191,128001000,15484192,38085909,5268400,13676693,96311,49783,48683638,548789887,5949787,4086466,3512932,5970362,167288,575000048,790978141,515977457,35322,19810789,2631091627,5558927442,1982287,2142907075,3231294,479993,2200325,503823,28905,31225881,35111,3576910,19433523,336070,363996317,111836346,52137,5042949985,2065458,13675606,406724,49171586,317721161,615875,2591670,59513,22188387,3312665,1239630,13840969,26625845,334184023,2079915,238000,14668338,146417024,5522106,16381696,4709153,26214847,10075,4223800,1215883020,2662762,24300791,160332974,3453807,28292724,89293490,20116,6627922,38120560,677788806,3782995,24203289,10542964,5966159,2126308,1058174510,260594,1189633,20882982,142805088,9447402,1560818860,25252569,32282526,11873557,4588599,492940,6015417,6083475,29977,11038596,808575133,8856800,808660166,33278320,163101,509705,5374622,2018122,9148092,1138434,85033,19632806,28640,10775708,1900087620,436814265,5997385,66195615,7152385,4870137,558768052,1064973,314226665,102357,1560818860,808660166,1309260,10298087,69597281,10243,41923715,30590487,46509350,2411858358,3339741,301231207,26868000,109047,27691965,24731,108339,85889590,219953,6683228246,182286,1733404,21751605,49887181,12725974,13329909
2008,101353,27294031,21759420,2947314,83861,339825483,6894278,40382389,2908220,57030,92478,21249200,8321496,8763400,8212264,10709973,8696916,14689726,148805814,7492561,1114590,348676,3763599,9527985,306165,65273,9599855,192979029,277319,379252,700950,1946351,4345386,33245773,105126686,7647675,157581,16661942,1324655000,19497986,18907008,60373608,4115435,44901544,657229,491723,4429508,6895315,11309754,145880,52926,1081563,10384603,82110097,822934,71074,5493621,9636520,34860715,1938364036,2821797496,2177421109,399739094,881965815,14447562,80953881,334274730,45954106,1337090,83184892,501808477,417919663,5313399,843340,64374989,48485,104478,1536411,61806995,4030000,23298640,32732,10323142,1588572,1480841,868418,11077841,103930,56328,14006366,159035,746314,1133635561,6957800,7872658,595849807,4434508,9705029,10038188,4341646360,5653072235,1311425875,432032769,236159276,879393106,78534,1197146906,4489544,72845542,29111417,317414,7308800,58826731,2790122,6489822,128063000,15674000,39148416,5318700,13880509,98440,50332,49054708,555795034,6052190,4111047,3662993,6053078,169220,582186320,809730997,530237548,35541,19945832,2673217147,5632666962,1999930,2156163629,3198231,488650,2177322,514348,29376,31596855,35853,3570108,19996469,345054,371999662,113661809,52218,5102429414,2067378,14138216,409379,49479752,323531149,616969,2628131,57431,22846758,3407541,1244121,14271234,27111069,337405012,2106375,242000,15228525,150347390,5594506,16445593,4768212,26475859,10047,4259800,1225426691,2759014,24955735,163644603,3516268,28641980,90751864,20228,6787187,38125759,697549138,3760866,24335146,10558177,6047117,2155439,1064603304,263179,1389342,20537875,142742350,9708169,1584359049,25940770,32955496,12203957,4839396,504477,6165372,6110301,30351,11369276,830878600,9263136,830965556,34006489,166913,515148,5379233,2021316,9219637,1158897,86956,20325443,29481,11133861,1913992088,437864853,6161796,66545760,7309728,4935762,565956228,1078110,319934461,103005,1584359049,830965556,1315372,10407336,70440032,10340,43270144,31663896,46258200,2429212267,3350824,304093966,27302800,109165,28141701,25604,108399,86707801,225340,6766302523,183526,1747383,22356391,50412129,13082517,13558469
2009,101453,28004331,22549547,2927519,84462,348145094,7666393,40799407,2888584,56227,93581,21691700,8343323,8947243,8489031,10796493,8944706,15141099,150454708,7444443,1185029,354856,3746561,9506765,313929,65636,9758748,194895996,278470,383772,714458,1979882,4404230,33628571,104924372,7743831,158603,16829442,1331260000,19936366,19432541,62409435,4253712,45416181,673252,496963,4488263,6939534,11318602,146833,54279,1098076,10443936,81902307,836840,71229,5523095,9767758,35465760,1952308531,2865439651,2192351452,401472949,885591693,14691275,82465022,335360887,46362946,1334515,85416253,503317964,428246870,5338871,851967,64707044,48517,103960,1586754,62276270,3978000,23903831,32956,10556524,1639560,1517448,909111,11107017,104296,56323,14316208,159231,745693,1141986984,6972800,8035021,612731524,4429078,9852870,10022650,4385943437,5727963719,1342020282,442179341,239340478,899840941,79325,1214270132,4535375,73687565,29894652,318499,7485600,59095365,2804082,6821116,128047000,16092701,40237204,5383300,14090208,100568,50886,49307835,562785589,6152036,4183156,3811528,6121053,171022,589354222,828953320,544900284,35766,20075086,2715510241,5707586262,2019209,2169772818,3162916,497783,2141669,525313,29820,31989897,36534,3565604,20569121,354501,380192587,115505228,52320,5162685978,2069093,14606597,412477,49800690,329488935,618294,2668289,55674,23524063,3506288,1247429,14714602,27605383,340465736,2137040,245000,15813913,154402181,5666581,16530388,4828726,26741103,10028,4302600,1234203233,2882942,25615419,167049580,3579385,29001507,92220879,20342,6947447,38151603,717959651,3740410,24463021,10568247,6127837,2184920,1070107590,265581,1590780,20367487,142785342,9977446,1607663899,26661492,33650619,12550917,4987573,516079,6310260,6137276,30723,11707990,853866359,9670667,853953657,34739873,170813,520619,5386406,2039669,9298515,1180675,87298,20824893,30245,11502786,1927809625,439624552,6330472,66881867,7472819,5007950,573125269,1092021,325786717,103604,1607663899,853953657,1321618,10521834,71339185,10441,44664231,32771895,46053300,2447175737,3362755,306771529,27767400,109253,28587323,26447,108405,87565407,230785,6849573246,184826,1761474,22974929,50970818,13456417,13810599
