Id,DGCI
79783930,0.51348346
40239934,0.5142039
50410534,0.5187704
47165338,0.5098221
16455157,0.5296304
90938592,0.5051369
1317745,0.53898984
59791582,0.54065406
14525631,0.5155741
88602343,0.5367386
23536231,0.5218579
18553789,0.5239125
81273029,0.51344
41102841,0.521299
67468796,0.53577244
48298815,0.5353821
93229470,0.49313542
25785323,0.48023558
30895645,0.5252414
39503717,0.5089955
91124259,0.51609325
76528041,0.5285183
73863630,0.5133794
53397170,0.51919514
64390024,0.5029852
5495309,0.499787
96127913,0.5013444
29592550,0.5221709
53433017,0.5221596
34588615,0.48766667
67596838,0.5279707
6918031,0.51387197
94337506,0.50257033
98132335,0.49823883
92018621,0.5018149
77449328,0.5154096
97544842,0.511293
17935295,0.4893784
40239895,0.5157298
2589133,0.5326387
47440748,0.52239853
39920668,0.52319884
53975090,0.5144576
2138945,0.49992362
74947296,0.5249046
75300825,0.5156933
75751336,0.52127105
70199671,0.5098949
41614581,0.48237395
37730408,0.5046731
35044605,0.50925004
65472277,0.4970807
33250531,0.5054937
64712155,0.51883715
64534117,0.5251256
89046295,0.5420627
27028448,0.5254029
89487570,0.53701967
79358276,0.55337346
67736428,0.52579623
40661064,0.549806
41840806,0.55283463
35579735,0.5440837
17071106,0.5431502
4936970,0.54186255
79256523,0.54399467
74230060,0.5489494
91859256,0.54971766
61260384,0.5582548
46928345,0.558075
27760551,0.5546826
23220427,0.5595099
73886014,0.5449816
61567150,0.55727464
27258947,0.56349534
76392899,0.56274295
29481024,0.5256864
90267842,0.5230238
10123820,0.565871
10943798,0.5411928
73808965,0.5553745
36782486,0.56125605
98708999,0.5484324
91416196,0.55159444
44456496,0.550101
25394327,0.5598383
67075886,0.553122
57642519,0.5534469
93881318,0.5584099
84564536,0.5403498
47503902,0.55568093
50338307,0.55308646
58222535,0.55383223
60078727,0.5491296
44664361,0.54726857
90804018,0.55702734
25701199,0.5533296
85875653,0.5384008
73400016,0.5574246
93818116,0.5641098
46593591,0.5547666
69021208,0.5557066
35087326,0.5504889
17996377,0.54560477
89466042,0.551922
26739875,0.55134284
28021239,0.5504131
14390181,0.54293364
88736045,0.47781807
63159389,0.4819919
17785769,0.4917584
16469744,0.5015281
99418654,0.5093023
966832,0.52851987
35129310,0.5421879
51487191,0.5417548
48800491,0.54775286
12998050,0.54556346
91630851,0.57212335
79184573,0.5447613
4014458,0.54816586
59398821,0.5663958
26597586,0.5572515
27844307,0.55592626
59341437,0.56723547
63560081,0.5514112
38577853,0.5751606
85151153,0.56686
70753655,0.5740625
21541518,0.5710318
31432716,0.5716255
89942050,0.5722875
43029746,0.5686889
11514799,0.5680681
42325067,0.5670485
92096340,0.57800555
86397886,0.5454574
88585397,0.5573411
72683878,0.57656187
20615787,0.5692927
96790664,0.5706974
99344361,0.5793415
95916112,0.558282
31507939,0.57101065
52118220,0.5679302
54081058,0.56407285
2167798,0.5699801
72450288,0.5857588
40102428,0.580745
22464184,0.5651359
38441679,0.56556827
51371363,0.5447396
4186497,0.56674004
55578023,0.5614954
40494166,0.55200857
95146502,0.5700904
80707176,0.57175285
6596720,0.5767983
25386603,0.56987584
91074608,0.56906223
3505757,0.5696721
27194614,0.5607085
57956721,0.56576204
79084625,0.5566526
33332989,0.5554787
225310,0.5550164
2231538,0.5545077
39225410,0.5562414
75210492,0.55364394
89996330,0.5495848
77487581,0.54302967
86527077,0.54112136
82301405,0.5475307
66649504,0.54490966
11130705,0.5454849
76750675,0.5612497
2393256,0.5412848
82221323,0.5483935
40608226,0.5651037
61762434,0.53249115
21195862,0.5529016
63895736,0.5580367
88042116,0.5546374
68841102,0.55229384
1802734,0.5524461
46024278,0.5553587
69379767,0.5567518
8748319,0.55899155
1858751,0.5555537
25947408,0.5540724
85468969,0.5543278
73483607,0.55182827
87431185,0.5496215
65781529,0.55890346
93017970,0.56623167
36500302,0.5538705
4781802,0.5213459
5316245,0.5416556
6030330,0.5616885
97029804,0.55054295
32743316,0.5536411
68028814,0.5574318
16670054,0.5376196
99221589,0.55848587
22154846,0.55200386
40074438,0.5502821
59859186,0.55538714
87282825,0.5566299
75056595,0.5634991
93367510,0.5462092
56969944,0.552981
384141,0.54718536
1172213,0.5499026
50077848,0.5460996
93675044,0.5343572
96094156,0.5550895
35313728,0.55616885
35052518,0.5573886
68997656,0.5527143
33138868,0.55285746
18564138,0.5477296
5932814,0.5418175
10805464,0.55101043
86970836,0.53561395
74388516,0.5378803
24194518,0.54083407
54335402,0.5438475
