Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
1,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4
2,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4
3,7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1
4,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
5,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
6,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
7,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
8,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3
9,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
10,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9
11,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
12,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
13,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9
14,7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
15,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
16,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
17,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
18,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
19,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
20,6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3
21,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7
22,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
23,6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7
24,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7
25,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
26,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6
27,7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12
28,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
29,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
30,9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
31,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9
32,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
33,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
34,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
35,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4
36,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
37,6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4
38,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8
39,7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1
40,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
41,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
42,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
43,6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9
44,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
45,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6
46,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
47,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
48,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
49,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
50,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
51,6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5
52,5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
53,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
54,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
55,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
56,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
57,6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5
58,5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4
59,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4
60,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
61,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
62,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
63,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
64,6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7
65,6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6
66,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
67,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
68,6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25
69,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4
70,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
71,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9
72,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
73,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
74,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
75,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11
76,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
77,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
78,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9
79,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
80,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6
81,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
82,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
83,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2
84,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
85,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
86,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1
87,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2
88,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
89,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1
90,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
91,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
92,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
93,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
94,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
95,8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05
96,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6
97,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
98,6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4
99,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
100,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9
101,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
102,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
103,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4
104,7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3
105,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3
106,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
107,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
108,7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2
109,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
110,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8
111,5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9
112,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
113,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
114,5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8
115,5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1
116,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2
117,9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8
118,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
