,Class,Feature 0,Feature 1
0,0,-0.6538462926377325,-1.1922259299194775
1,1,0.4518984483551182,0.10301614756522463
2,0,-0.8005963547411751,-1.3446947162218512
3,1,0.4633939162015251,0.22345578202580926
4,0,-0.42089310129532653,0.029708852239096195
5,0,-0.32968196491686763,-0.17424291756232513
6,1,0.20482902824929092,0.41570089852257375
7,1,-0.11025501706301223,0.2966208242158618
8,1,-0.007260991884942779,0.3464576670297488
9,1,0.7675283971177496,-0.3654663747407969
10,0,-0.4444923800349747,-0.5140924135715573
11,1,0.5810786169164421,-0.10505614908685956
12,0,0.4040570465960849,-0.4402392820583373
13,1,0.805151380717311,-0.031898354290547104
14,0,0.5371188337120134,-0.5969164973220914
15,0,0.49892458157185704,-0.6504161723817521
16,1,-3.3302695925963612,2.1072710452141608
17,0,0.15705375905825725,-0.4957964806657371
18,0,-0.7501880961284159,-1.3027947335077954
19,1,0.5307834497899726,0.4942875906858082
20,1,0.09844890522634853,2.3223193378785947
21,0,-0.03449891218075773,-0.17927981997273826
22,1,-1.423680063869636,1.076711898724402
23,0,-0.9758290078931556,-1.5547026436481381
24,1,0.8093842322025246,0.1649184729617541
25,0,-0.2889591525802728,-0.012620282047203056
26,1,-1.2906449068699068,1.0264958257028058
27,1,-1.4480116970403656,0.904134546291148
28,0,-1.1270043653235398,-1.724540385760617
29,1,0.4256952449889521,1.2069460724906182
30,1,0.6777280957074764,0.6300869650402615
31,0,-0.2545507192025577,-0.6692120084647121
32,0,0.5411973109258648,-0.35948272837565026
33,0,-1.0870005986346527,-2.164952611518756
34,0,1.0104638312577945,-1.2234336677970503
35,1,-0.0003300667489108955,1.2689586245294502
36,1,0.3409815318707005,0.7859148651472596
37,1,0.32266317439225295,0.332337677263985
38,1,-0.6928771517001533,0.4298592740017281
39,0,0.9814455220222904,-1.4189944432264592
40,0,1.2011217260228355,-1.2321459647595991
41,1,-0.5037465283667746,0.6720506698479415
42,1,0.5959916162881783,0.3464799938019566
43,1,0.8573310768041018,0.8520301535429391
44,0,0.10223426982114724,-0.15301600141702387
45,1,-0.8891815200711539,0.3763694387669028
46,1,0.7708229812464631,-0.04759666049492695
47,0,-0.7489862301867449,-1.0972737786291251
48,1,0.5827249980391972,0.17044422759389485
49,0,-0.1392142364919604,0.035184726998129245
50,0,1.0191565265744391,-1.3119742753857593
51,1,0.4213417895481957,0.07753976011723868
52,0,-0.33136103370287795,0.16340984308926693
53,1,0.6024530264366911,-0.287864490859344
54,1,-0.7087966829195929,0.7586672303602957
55,0,-0.2605274133822185,-0.08142081567038717
56,1,-0.2504348009920985,0.8472810062030387
57,0,-0.5314363248032711,-0.93390214480118
58,1,0.2621409621688642,-0.0777736369607912
59,1,0.8099639082394476,0.8604248481854647
60,0,-0.2526751620950528,-0.28996389036395764
61,1,-1.7592368019234252,1.0303514629658883
62,0,0.11070232524878272,-0.14368699345576608
63,0,-0.42395673353493213,0.0592746448539545
64,1,0.920865161766848,0.01788133514344692
65,0,0.3919184213407965,-0.2574830144549032
66,0,0.4863050625082602,-0.447066046100521
67,0,0.32777734912507417,-0.4025668947435794
68,1,-0.6534646734355105,0.7455242377590059
69,1,-1.124903161045448,1.112797987497412
70,0,1.4183694279098236,-2.15827040800084
