,Class,Feature 0,Feature 1
0,0,-0.09338618544252132,2.4701587915489034
1,0,0.21294333241506214,-0.7550279958963817
2,0,-0.5428157703046624,-0.8822134733491492
3,0,-0.6358921643333997,-1.9974662560329504
4,1,0.3538656666747975,0.498675583505757
5,0,0.13765320907092216,-1.4096393368206055
6,0,0.8033760481911505,-0.7053286009159625
7,0,-0.5159849141617707,-0.64450991938662
8,0,-0.3063775573297867,0.943480260373106
9,0,-0.5286687311087204,-0.8781784058469944
10,0,-0.19357598132006304,0.9088300962466992
11,1,1.2661401360697655,-0.1382965891311393
12,1,-0.8347783283668871,1.2435122115282005
13,0,1.9225811349990585,0.8952880542865118
14,1,1.357100699187606,-0.2618469871323452
15,1,1.9405346399032348,-0.2268484500074328
16,0,0.3572626827684898,-0.4366750824231049
17,0,-0.539202694369332,-0.8350474938919484
18,1,-0.04376917518770451,0.6637748796222163
19,0,0.9230988610002746,-0.03503159260371491
20,1,1.066711595570665,0.3072776419602062
21,0,-0.32820626833372984,0.8433514096660233
22,0,-0.4966510121085579,-0.3999781951396948
23,1,-1.27786877582826,1.809258058072474
24,0,1.1492907817019842,0.3767936633484748
25,0,-0.5377371033589942,-0.7867950179825758
26,0,-0.4443086671990489,-1.5053545820940275
27,1,1.3959234521527877,-0.12375954841504087
28,0,0.4518755997648764,-0.5558747272181112
29,1,1.948121051261808,-0.1442929454843659
30,0,-0.397806594083622,-0.2632271907768491
31,0,-0.5716775587377364,-1.1774571969304162
32,0,-0.3852134680470812,0.6745644754837135
33,0,0.5304470317386225,-0.43853131566277703
34,0,0.34024578675296224,-0.8740991971321463
35,0,0.1881597099617333,-1.0116477909384158
36,0,0.6438742152514441,-0.43305787182006017
37,1,0.1331118512679874,1.109693379271857
38,0,-0.4241262055320164,1.0505666528553992
39,0,-0.6318675704475353,-1.7348736542551595
40,0,0.6100145236232275,-0.3515282630489029
41,0,0.2039913206811031,-0.7248185456797991
42,1,-2.287604527769153,-0.0332804056214695
43,0,-0.3369553713352988,1.201745813225727
44,1,0.36297328643670657,0.6846822793886612
45,0,-0.5235828587003786,-0.625658995712369
46,1,-0.7826789020261621,0.6294865816761089
47,0,-0.3674917745873351,0.8136814386360327
48,0,-0.7585180436016523,-1.8006534690007805
49,0,-0.14871740360707392,0.8783964197766028
50,1,0.21247796099132346,0.8049487803385967
51,1,1.3219356453268636,0.2192589712510176
52,0,-0.2380625078592251,2.0166225809121903
53,1,-0.6370893692240718,0.2663883324003029
54,1,-0.6875416315986447,1.3428189896119216
55,0,0.25194719193903586,-0.5011569035062353
56,0,-0.03384176907338453,-0.9538149461827672
57,1,0.34435461139128376,0.8400958695993452
