,Class,Feature 0,Feature 1
0,0,-0.4983152845229581,-0.5417794535430873
1,0,-0.5318333572984275,1.1305789196251943
2,1,0.3362890284664768,0.9432079420203068
3,0,-0.10986409701464528,-0.5124643898665531
4,0,-0.6211538115060842,0.5941520558381437
5,1,1.7288129104443009,0.774162619326435
6,1,1.2895800133399171,0.38704387910789
7,0,-0.4127014467275405,1.4790870620126473
8,1,0.8035886159139513,-0.2253506672840184
9,1,0.4576819240722677,-0.910273440981969
10,0,-0.33434603272295393,0.5409838307089951
11,1,0.762422372868897,-0.11886663546696015
12,1,-0.07358224325119223,1.60246793496837
13,1,0.8579897437897585,-0.30041296189430544
14,0,-0.24164744033710034,-0.3671693442958971
15,1,1.5337695436773109,0.5641192806052833
16,1,0.09872714183618853,1.3482595542384466
17,1,1.2777336061217344,-0.5468923016723952
18,0,-2.0275224362423816,1.5168828852214764
19,1,0.7730566740638135,0.1485191251854941
20,0,-0.5849231304564273,1.8108997315149935
21,1,-0.16846775265805014,1.7311369149823037
22,0,-0.2042487739550816,0.4258793032790423
23,1,0.7121313978365539,0.18524617931996065
24,0,-0.3210642486564502,-0.8350143921952105
25,0,-1.31172359335182,0.8927827164255402
26,1,0.2984967313212702,0.9132065718868708
27,1,1.0170312061594595,-0.5154926650730491
28,1,-0.3642046516936277,-1.4497416764640936
29,0,-0.4089057248930439,-0.3398688747492236
30,1,0.052414470224573066,-0.9465582065493346
31,1,-0.25325295969413264,-1.6365731300370034
32,1,-0.6435147965532511,-1.5925220205663044
33,1,0.8841115679058679,-0.32321312605118074
34,0,-1.2874585273028851,2.416827560427892
35,1,1.0467766838689692,-0.5437969666029607
36,0,-0.9887139773868644,1.7730405249519752
37,1,0.4804419437430213,-0.5315431323093083
38,1,0.1805771852101845,-0.5250024226136627
39,1,0.2214420818044984,-0.5055609137780772
40,0,-1.1230038879310935,-0.4612572509786863
41,1,-0.14039424422717406,-1.2658677898305342
42,1,-0.38997100917453603,-1.3981613408540647
43,0,-0.1469214812305068,0.29854260506937796
44,0,0.07242651029490532,-4.0722232371850495
45,1,0.5741954268770461,0.5453361174027404
46,1,0.0900733030900015,2.0372756802997056
47,1,-0.09933949552030452,1.10234931414043
48,1,1.0299777333208429,-0.5315968062624064
49,0,-0.5942050457435608,-0.26572080678244964
50,0,-0.4983801624044033,0.1766680727424047
51,1,0.01879814469495822,-2.1589450479176686
52,1,1.0921731060530309,0.0775128244067429
53,0,-0.5265698651763574,-0.14281172797883213
54,1,-0.18552778053101385,-1.3951944420126343
55,0,-1.240750279853433,0.6616512799315778
56,1,0.4725381596745879,-0.7586795480397139
57,1,0.2801665455856612,0.7807364325674975
58,1,0.1228551035598831,-1.1526572821528507
59,0,-0.006081436333314039,0.8306391986263447
60,1,-0.23433950994213196,-1.472782119997245
61,1,0.29246601613122925,-0.8596664436067123
62,1,0.15212594425250792,-1.2247552632638343
63,1,0.6461357007768501,-0.27674862790334986
64,0,-1.2036388217260114,3.6088562151655186
65,0,-0.30194767022378505,0.024849989657202698
66,1,0.11819565056573125,-0.9859421766400444
67,1,-0.25582005733884683,1.9554799449865727
68,1,0.9861504154186528,0.2324244719066526
69,0,-0.7730233282765112,1.3975248235614266
70,0,-1.171358112965132,-2.3612123487651235
71,0,-1.0989316863037717,-1.3804460163202459
72,0,-0.8276579428972125,-1.6472005485942969
73,1,0.8679851355438521,-0.15892111630540273
74,0,-0.9694278935303636,2.0447458054882306
75,0,-0.5148764988803188,-0.3867060392859367
76,1,0.04445985920160034,1.219448220960552
77,1,1.8574506555456016,1.3810984061292908
78,1,0.2514183128659241,1.0952307290506529
79,0,-1.2339864315255369,0.9464436952095948
80,0,0.2580604450337862,0.022442015081668654
81,0,-0.4951742311885071,1.0332280714519444
82,1,-0.44929395299974784,2.248163911028628
83,1,0.7403529296326707,-0.12042512761439195
84,1,1.166459361359525,0.10394641685610018
85,0,-0.9563166406612054,-0.19175248192406147
86,1,0.14158901964387588,1.0054533523790352
87,1,-0.307686601612958,-1.465840942341643
88,1,-0.3101426608048661,-1.3714473902163906
89,0,-0.9460939532084114,-0.9777236118044978
90,1,0.7100514355846084,0.23973029805528398
91,0,-0.5664017359425655,-1.3127969470278895
92,1,-0.003197549359285068,-0.8064029025154453
93,1,0.3630815767087912,0.8283284505049324
94,1,0.3673308809418031,0.7932081604686385
95,0,-0.1833909480308747,-0.2897002888835337
96,0,-0.4402632050803137,0.05143544026911595
97,1,0.07010776756432613,-0.8940664915081041
98,1,0.08466677597758783,1.3493399260202534
99,0,-0.9138424922438132,0.0404780590137282
100,1,0.6328906230611823,0.17896969265275453
101,0,-1.6345541374594257,-2.0114978546567643
102,1,-0.23778139005603394,-1.2111337089560834
103,0,-0.4254555043577685,0.5008004576255495
104,0,-0.8761653667183873,1.7525812102776728
105,1,-0.2541022715641101,1.8001837263472509
106,1,0.35973688709159657,0.7308124069859424
107,0,-0.9758416185259746,-0.17817683622736016
108,0,-1.233193209095202,1.1120729164686414
109,0,-1.0809927424262633,-1.3782613779862052
110,0,-1.3123108689535836,2.107574838556358
111,1,0.3481772584921913,-0.7132072866488859
112,1,0.2497403377492745,1.0911382304615764
113,1,-0.6958318184803409,-1.9968390866446315
114,1,0.9933527264513656,-0.4591839046738285
115,0,-1.2010984214517113,-0.1665236811943247
116,1,-0.1796763090993535,1.9164799720393035
117,0,-0.3062839063796077,0.2463392143259016
118,1,0.47852341078730204,0.6312166503045131
119,0,-1.1736362350317031,1.084403967944341
120,1,1.1742612466283076,0.31554945792544753
121,1,0.6950918115490676,0.27936906539126416
122,0,-0.7263794136527528,2.818095973220222
123,0,-1.1236920401009225,-0.8503621862419695
124,1,0.3213924007428148,-0.7583686368178559
125,1,1.4811725177195962,0.387552426911584
126,0,-0.5945562114337652,-0.4599768471480855
127,1,0.040277305524556,1.4617468540424854
128,1,-0.986545766480408,-2.4484055707651686
129,0,0.08640947580271519,-0.347925184862778
130,0,-2.177784833196975,-0.035605762213705934
131,0,-1.2501363386877833,0.4568570434823728
132,0,-0.4720283562134333,0.7428678296773069
133,0,-0.6516676287026273,1.1765222488873646
134,0,-1.300695519459126,1.3443311759522854
135,1,0.5851089174321387,0.5181594220821107
136,0,-1.772443981456857,0.00941917158046368
137,1,0.5761636528841734,0.8288295429489456
138,0,-1.4703932847542265,0.2891905467220862
139,1,1.80276556772758,-2.1184268723522544
140,0,-1.3807407765809554,-1.2910933536370184
141,1,1.0422260874323566,0.16200215663463036
142,0,-0.8676446405373266,-0.1843765253430546
143,1,1.5207283185435492,-1.58985532400204
144,0,-0.2502921610811809,0.6785333713870043
145,1,0.4173033208076806,0.6596908831141257
146,1,0.367023303688248,0.9481089316442786
147,1,1.2275711396123732,-0.904705929545322
148,1,0.4576320495709334,0.016145645168498257
149,0,-0.7133128191706822,0.5112935159481505
150,1,0.8874652499265909,-0.2624082891595215
151,1,1.1754221315722475,-0.9335277450196586
152,1,1.448424637129882,0.7322547106487387
153,1,0.31156472234194044,0.999952623112956
154,1,1.0519561709106182,0.8988480594960133
155,1,0.7605512094817646,0.7237041292357672
156,1,1.1189645839085425,-0.6165032023600625
157,0,-0.5163642490636853,-1.0280063362138172
158,1,0.1733264633882608,-0.7916067655799204
159,1,0.28242448501588435,0.13145941804764194
160,0,-0.9775559853512532,1.2885572245467782
161,0,-0.3163804375447267,-0.21275107471086166
162,0,-0.17250107834362166,-0.8244144524869339
163,1,1.410440744326951,0.17574948913242686
164,0,-0.2111470576178488,0.1595153103115471
165,1,0.76245447569841,-0.08677565342299554
166,1,0.5536439381352904,0.2994983969716799
167,1,0.25064534740960004,0.7972490038738729
168,1,-0.4952630017317797,-1.8121516538125988
169,0,-0.7968113489395725,-1.3559018100918423
170,1,0.67966424893441,-0.04971963165469312
171,0,-1.4035178328708169,0.22267229246097675
172,0,-0.3972200601075905,0.046182291889650506
173,1,0.4649460653532834,-0.5566488856435129
174,0,-0.449067625289537,-0.982429845541289
175,1,0.9647478576350887,-0.27721713310844986
176,1,1.008909096276278,-0.3304338172312947
177,0,-0.06355686514161885,0.3745165833439392
178,0,-0.2337201150042857,0.5193348610518388
179,0,-0.1638384263752033,-0.07762730384769834
180,1,0.19404741763010736,-0.8704234985175154
181,0,-0.6649654440438801,-0.5439282867602316
182,1,1.014223842736955,-0.585159638238073
183,1,0.06749870622646442,-1.1421077546185243
184,1,1.4179236348110942,0.8953743042403679
185,0,-0.6521440689674384,-0.2734739536671251
186,0,-0.2612860914678342,-0.028994386318660918
187,1,-0.3085760809517561,-1.648043173924366
188,0,-1.8303400959139853,-0.8413079368628487
189,1,0.20698200517657112,0.9484317688254258
190,1,0.16876197770173484,2.1293468002254787
191,0,-0.5910057137187135,1.899438170522039
192,0,-0.09757240592696786,-2.5015218136631487
193,1,0.8385388961104312,-0.10996768605874152
194,1,-0.8935489183588571,-1.8488577647105182
195,1,-0.17058388892022336,-1.2383323513552855
196,1,0.919992512044968,-0.04591955590633917
197,0,-1.5983639495000619,-1.3778470435462291
198,1,-0.0587926216811373,-1.100252274292056
199,1,-0.06338333803112728,-1.1481472201618597
