Class,Feature 0,Feature 1
1,-1.824244284006333,-1.366355673123723
1,0.5287754665847952,1.4309219203756114
1,-0.0973880276227458,-0.07603705865718191
0,-0.5839283758973347,-0.5758672707374809
0,0.3885138225699961,-1.8775097274044064
1,0.4095105411334754,-0.6917254604868623
1,-0.9681949855970208,1.2314085708260498
0,-0.6344274525790894,-0.6387585153231958
1,0.2060948262540552,-0.2369655618372859
1,1.0015420064964218,0.5400480849217669
1,-0.7389892790497095,0.9839002904560444
1,-0.3662196290503108,0.9820183487267408
1,-0.07443131247055645,0.4730122584326963
0,-0.4714685202013479,-0.4047090438300831
0,1.6632302484219932,-0.3878551033020604
0,1.0206841965660507,-1.5119366939443155
0,0.3508478444050358,-1.182618398186249
1,-1.7433558589254914,-2.5951293289037425
1,-0.9128862144056922,0.9226721652264214
1,0.368491757974582,0.49421318573268197
0,-1.0729028214360985,-1.1918973056763076
1,-1.866349285162913,1.4783385153132642
1,-0.02335269800553019,-0.1788326244850308
1,0.6033850352275462,0.6760030016104284
1,-2.094208014725634,1.6749663548277849
0,-0.7244343294145892,-0.6268985808505143
0,2.458635876904888,-0.8827970328748677
0,-0.3943762281174741,-0.34416006410270344
1,-0.5265143132212307,1.0215700907283525
1,-0.4751141435199103,0.4273002507613732
1,1.4496839383219222,1.4097693109990086
1,-1.4283324614235535,-0.0453412492559625
1,0.8700822158649943,-0.8680910064561602
1,0.08146042923604901,0.4663129536615833
0,-1.0221020564750891,-1.1550622140223576
1,-0.3651769264996425,0.837506110388611
1,0.8754054188211411,-0.3726179104287828
1,0.20311949625601333,0.04036676131561495
0,-0.4848658359096029,-0.4306850682322904
1,-1.3503401499200316,1.2185273160564376
0,-0.3716395490865251,-0.3619648448724071
0,-0.6697698907495291,-0.7212394629538471
1,0.6927667315824673,1.0416250601510038
1,-1.7778240329440973,0.7260740287782277
0,-0.6934263257210366,-0.7570276244437886
0,-0.6608655614131699,-0.6953312245108136
0,-0.8577067953164357,-0.952620477373498
0,-0.741777526974335,-0.8381115287103337
0,2.855594390264068,-1.0412707771923209
1,-0.6618320607941449,0.8866826418581188
1,1.0785668032977758,1.2230556963964143
0,-0.4709919005031787,-0.5008169930902648
1,0.34275485543601125,1.1273026251654947
1,-0.08595782554247282,0.4288454419985993
1,-0.1343841544983848,0.6372793833295662
1,-0.013852879751768632,0.8724802234101863
1,0.11860014552579773,0.011026667526425005
0,-0.3645555200722516,-0.15871236788503473
1,1.0474931347865424,0.17726760889481347
0,1.6481080705217548,0.7454708427889378
1,1.3014639463904687,0.7717062094511382
1,1.2936228814006263,0.5763849966753198
0,-0.33370483216664304,-0.8999156679991294
0,2.2364182774294283,-0.4841824566447306
1,1.0764377391572146,-0.8149678380618031
0,-0.9929580667400276,-0.4712370779106506
1,0.5052114986157544,0.8231311008943708
1,0.7715864152675506,0.03634102353802826
1,-0.14440006466858726,0.6568006082232616
1,1.6719105426824632,1.267743140931988
1,0.3590364010632927,0.02880961685975436
1,0.5736459727684163,0.7201467481789168
1,0.5456305087106379,0.9516866822469979
1,-0.3370540781942019,0.6795549748022187
1,1.270420289459204,0.7859552377104895
0,-0.4864048496150906,-0.2776925216694479
1,0.233816657705086,0.3622057955047993
1,0.8134558969260591,-0.13383516201605472
0,0.9908835905397452,-1.89277077316488
0,1.3756327174397762,0.17071442316790342
1,-1.1768490360197046,0.9216980934410764
1,-0.8661014175437018,0.8580296979584434
1,0.6579721935357102,1.4859113875838594
0,-0.2743043345276905,-0.2078138566714775
1,-1.4129641030276674,1.4464767111091172
0,-0.5376573856816402,-0.4834055938052009
0,-0.6619426636340311,-0.6893837119293315
1,-0.5283794724538864,0.4262774709134965
1,0.5348294633180719,-0.847082293069013
0,0.1819882573160213,-0.8991205725022197
1,1.9861499522899173,1.998377758140508
1,0.5650665076612491,0.4559643635931995
1,1.0061549977699786,-0.21550456460023756
0,-1.238884397652107,2.4948477804857583
0,1.8414481608529183,-0.7699423726500548
1,2.6698658168163587,2.8307783818007817
1,1.0209740195201726,-0.3551271443736147
1,-0.7945503238404225,1.0688589439428886
0,-0.5084232462494519,-0.461963590555925
0,-0.7769390840814571,-0.9092841808531604
1,0.6843409917884338,-0.2913801765995143
0,-1.1975867094139336,-1.0065692467834366
1,0.674514961749485,-0.702180157270661
0,2.5967323272355003,-0.3603363380946967
1,0.8172823844243102,-0.7303877374295571
0,-0.3908799024274688,-0.3833936392522379
0,-0.8464101014298169,-0.6189697210643017
0,-0.873973821682293,-0.9319557856257754
0,0.4135652382151742,-1.7706692252864404
1,0.4026595778174731,1.0135828589840652
1,-1.8128859554801848,1.4215961791778104
0,-0.7827871413382237,-0.44334460774960416
1,0.5213650805293966,-0.6766292698762559
1,-0.1242735826896591,0.19872297435935032
1,0.408083098308704,0.08311528698981813
1,-0.8979224201746974,0.8156560035840358
1,-1.3035299996109009,1.3295921879497659
0,0.5404897325231911,-1.9787338528361595
0,-0.6344215447388829,-0.5888258973804671
0,-0.6589654712225834,-0.5365678303805388
1,-1.8124213639136528,0.6580577189756698
1,-0.20895931181039784,1.1076593812070126
1,0.7529598562861333,-0.3654933280316688
1,0.547736958232742,0.42117449591459855
1,-0.9473009020795694,1.1502201553395537
0,2.9626053106310977,-1.4493080423830371
0,0.42071724433992097,-1.4285230706771457
1,0.908241716120172,-1.028416134628402
1,0.06326693256417254,0.31336457884198265
0,1.7124073581667736,-0.13673284378383824
0,-0.6914227983054361,-0.7065038759848494
0,-0.3741720031584293,-0.2529610302926738
1,-1.238357003145428,0.6382946176875606
1,0.7049067615779827,1.0684159764815624
0,-0.1696105593307452,-0.10304572189410176
1,-0.039186599201615824,0.5268080072421784
0,-0.5521143479554852,-0.6000581642416216
1,-0.3598216007531788,0.3931558096852483
0,-0.32964458372203165,-1.3057765161772523
1,-0.03973751408702386,0.4853666349168512
0,-0.5281840751045709,-0.5795260220940758
1,-0.6260703352146789,0.8929086859992585
0,-0.5771713744829635,-0.6722937071035668
1,1.2562590957387365,1.093792616839722
1,1.3944466711075738,1.248131051408866
1,1.0035901585377296,0.3745735688421397
1,0.4247240275218235,1.0001892347468582
0,-0.15925419609443447,-0.7913109852810934
0,-0.3906905385196104,1.8138189911267624
1,0.6890009129367818,0.6344471151063906
1,-1.131631692881968,0.5768728702227535
1,0.7914288113434604,0.11335865303159287
1,1.1602450686611223,0.4611861181111616
0,-0.7315836053233302,-0.7691559319500593
0,1.8327153459118704,0.35551850457832224
1,-0.21618181133661696,0.4079944685580763
